Unnamed: 0,Driver,Compound,Race,Year,PitStop,LapNumber,Stint,TyreLife,Position,LapTime (s),LapTime_Delta,Cumulative_Degradation,RaceProgress,Position_Change,ground_truth,Stint_mean,Stint_median,Stint_count,Position_mean,Position_median,Position_count,Compound_mean,Compound_median,Compound_count,Race_mean,Race_median,Race_count,Driver_mean,Driver_median,Driver_count,LapNumber_digit_units,LapNumber_digit_tens,LapNumber_digit_hundreds,TyreLife_digit_units,TyreLife_digit_tens,TyreLife_digit_hundreds,LapTime (s)_digit_units,LapTime (s)_digit_tens,LapTime (s)_digit_hundreds,LapTime_Delta_digit_units,LapTime_Delta_digit_tens,LapTime_Delta_digit_hundreds,Cumulative_Degradation_digit_units,Cumulative_Degradation_digit_tens,Cumulative_Degradation_digit_hundreds,RaceProgress_digit_units,RaceProgress_digit_tens,RaceProgress_digit_hundreds,LapNumber_cat,TyreLife_cat,LapTime (s)_cat,LapTime_Delta_cat,Cumulative_Degradation_cat,RaceProgress_cat,Year_cat,PitStop_cat,Stint_cat,Position_cat
290487,D092,MEDIUM,Miami Grand Prix,2022,0,1,1,-1.998689990333363,18,1.3146559386810606,-2.2565039483896454,-0.959795241524002,0.0138888888888888,-3.0,0,0.0514933058702368,0.0,971.0,0.0465116279069767,0.0,129.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,1,0,0,1,0,0,6,0,1,9,3,0,7,5,0,0,0,0,1,1.0,106.384,-39.05300000000001,-57.45500000000001,0.0138888888888888,2022,0,1,18
283638,D117,MEDIUM,Singapore Grand Prix,2025,0,2,1,-1.6638617780120428,15,0.8661079861228742,0.4584256785847651,1.4493525599255035,0.0263157894736842,-4.0,0,0.0514933058702368,0.0,971.0,0.0314465408805031,0.0,159.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,2,0,0,2,0,0,9,9,0,0,0,0,6,2,0,0,0,0,2,2.0,99.939,0.0,26.469,0.0263157894736842,2025,0,1,15
289583,BER,MEDIUM,Australian Grand Prix,2022,0,1,1,-1.6638617780120428,10,0.2894198747267029,-2.3601730761606263,-0.529548671004853,0.0138888888888888,-5.0,0,0.0514933058702368,0.0,971.0,0.0068965517241379,0.0,145.0,0.0257425742574257,0.0,505.0,0.0259259259259259,0.0,540.0,0.025103034844511,0.0,0.0,1,0,0,2,0,0,2,9,0,0,4,0,0,4,0,0,0,0,1,2.0,92.722,-40.775000000000006,-40.775000000000006,0.0138888888888888,2022,0,1,10
271418,D030,HARD,Spanish Grand Prix,2023,0,7,2,-0.8022123953990098,20,-0.8733763654567428,0.6567576897035788,-0.3622895810447571,0.1076923076923077,0.0,0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,7,0,0,6,0,0,0,8,0,0,0,0,4,3,0,0,0,0,7,6.0,80.946,0.0900000000000034,-34.738,0.1076923076923077,2023,0,2,20
325193,KAM,MEDIUM,Saudi Arabian Grand Prix,2024,0,2,1,-1.6638617780120428,4,0.539751661217987,-0.2409339857948476,0.0468999567165151,0.0256410256410256,-2.0,0,0.0514933058702368,0.0,971.0,0.0373134328358208,0.0,134.0,0.0257425742574257,0.0,505.0,0.0268714011516314,0.0,521.0,0.025103034844511,0.0,0.0,2,0,0,2,0,0,5,9,0,2,0,0,0,2,0,0,0,0,2,2.0,95.722,-2.732,-20.566000000000017,0.0256410256410256,2024,0,1,4
291374,WEB,MEDIUM,Austrian Grand Prix,2022,0,70,4,0.7390374171012188,6,-2.3742693861228776,-0.436239926210473,-1.6686678215208677,0.9722222222222222,2.0,1,0.025103034844511,0.0,0.0,0.0211267605633802,0.0,142.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,0,7,0,0,2,0,9,6,0,5,0,0,4,1,1,0,0,0,70,20.0,69.553,-5.7819999999999965,-114.859,0.9722222222222222,2022,0,4,6
353867,D024,MEDIUM,Saudi Arabian Grand Prix,2024,1,8,1,-0.4970105966628916,4,0.3971853803141882,-0.2780001170915376,-1.2953368874193676,0.1025641025641025,-2.0,0,0.0514933058702368,0.0,971.0,0.0373134328358208,0.0,134.0,0.0257425742574257,0.0,505.0,0.0268714011516314,0.0,521.0,0.025103034844511,0.0,0.0,8,0,0,8,0,0,3,9,0,3,0,0,6,7,0,0,0,0,8,8.0,93.99,-3.085000000000008,-76.91899999999976,0.1025641025641025,2024,1,1,4
9965,D277,MEDIUM,Spanish Grand Prix,2024,0,31,2,-0.0024919009380075,17,-0.7976280479957893,-1.7387348395989397,-1.1498408271158889,0.4078947368421052,-4.0,1,0.0118466898954703,0.0,1435.0,0.0127388535031847,0.0,157.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,1,3,0,2,1,0,1,8,0,9,2,0,7,6,0,0,0,0,31,12.0,81.621,-29.188,-67.41,0.4078947368421052,2024,0,2,17
188958,D305,MEDIUM,Emilia Romagna Grand Prix,2024,0,12,1,-0.0024919009380075,2,-0.7593954165444909,-0.8921644989526025,-1.3768404322135148,0.1666666666666666,-1.0,0,0.0514933058702368,0.0,971.0,0.0419580419580419,0.0,143.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,2,1,0,2,1,0,1,8,0,1,1,0,1,8,0,0,0,0,12,12.0,81.966,-11.569000000000004,-81.64600000000007,0.1666666666666666,2024,0,1,2
395020,BER,MEDIUM,Dutch Grand Prix,2025,1,10,1,-0.2345619989582462,14,-1.321750153649517,-0.5342419689488328,1.756091593287632,0.1388888888888889,-2.0,0,0.0514933058702368,0.0,971.0,0.015267175572519,0.0,131.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,0,1,0,0,1,0,7,7,0,6,0,0,9,8,0,0,0,0,10,10.0,77.169,-6.984999999999999,89.498,0.1388888888888889,2025,1,1,14
38142,D065,HARD,British Grand Prix,2023,0,47,2,0.7390374171012188,10,0.1909455757877658,0.0751193396550641,0.0026108621652164,0.903846153846154,0.0,0,0.0118466898954703,0.0,1435.0,0.0068965517241379,0.0,145.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,7,4,0,0,2,0,1,9,0,0,0,0,1,2,0,0,0,0,47,20.0,91.593,-0.1700000000000017,-21.004999999999995,0.903846153846154,2023,0,2,10
395843,VET,MEDIUM,Spanish Grand Prix,2022,0,52,4,1.724457365666834,8,0.2068966435449969,1.0946696765562949,-0.1281562441813971,0.7222222222222222,3.0,0,0.025103034844511,0.0,0.0,0.024390243902439,0.0,164.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,2,5,0,5,3,0,1,9,0,5,0,0,4,2,0,0,0,0,52,35.0,91.774,5.846000000000004,-24.592,0.7222222222222222,2022,0,4,8
368115,HAM,SOFT,São Paulo Grand Prix,2023,0,25,3,1.3080850616663335,5,-1.3085674680200747,0.7475353799025795,-0.7152726161224576,0.352112676056338,0.0,0,0.0,0.0,263.0,0.0068965517241379,0.0,145.0,0.0507544581618655,0.0,729.0,0.025103034844511,0.0,0.0,0.0267175572519083,0.0,262.0,5,2,0,8,2,0,7,7,0,0,0,0,8,4,0,0,0,0,25,28.0,77.275,0.2010000000000076,-48.89,0.352112676056338,2023,0,3,5
134077,D162,HARD,Monaco Grand Prix,2023,0,36,1,1.779360763401517,10,2.262410019956559,-0.2181666893249325,1.5699059364431391,0.4675324675324675,-2.0,1,0.0514933058702368,0.0,971.0,0.0068965517241379,0.0,145.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,6,3,0,6,3,0,3,2,1,2,0,0,9,5,0,0,0,0,36,36.0,123.191,-2.0929999999999893,59.46400000000001,0.4675324675324675,2023,0,1,10
109081,D069,INTERMEDIATE,British Grand Prix,2025,1,1,1,-1.998689990333363,4,0.745058527715449,1.5695186317784031,0.9706062336264536,0.0128205128205128,-3.0,0,0.0514933058702368,0.0,971.0,0.0373134328358208,0.0,134.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,1,0,0,1,0,0,8,9,0,7,1,0,2,0,0,0,0,0,1,1.0,98.332,17.125,-2.6300000000000097,0.0128205128205128,2025,1,1,4
347453,D297,HARD,Spanish Grand Prix,2024,0,45,3,0.4878340581584074,12,-0.6653734797867714,-1.0451303617638492,-1.45961452969214,0.5921052631578947,5.0,1,0.0,0.0,263.0,0.0076923076923076,0.0,130.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,5,4,0,7,1,0,2,8,0,4,1,0,8,8,0,0,0,0,45,17.0,82.827,-14.299999999999995,-88.15599999999999,0.5921052631578947,2024,0,3,12
351220,TAK,MEDIUM,Dutch Grand Prix,2025,0,10,1,-0.2345619989582462,9,-1.4313347375698278,-0.6082222009534398,0.1681569501076217,0.1333333333333333,4.0,0,0.0514933058702368,0.0,971.0,0.0287769784172661,0.0,139.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,0,1,0,0,1,0,6,7,0,7,0,0,8,1,0,0,0,0,10,10.0,76.299,-7.957999999999998,-18.59899999999997,0.1333333333333333,2025,0,1,9
310386,BOR,HARD,Japanese Grand Prix,2025,0,36,2,1.3080850616663335,20,0.6410388033534226,-0.3330356101363126,0.8422633012643906,0.4736842105263157,-1.0,0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.0118466898954703,0.0,1435.0,0.0208333333333333,0.0,528.0,0.025103034844511,0.0,0.0,6,3,0,8,2,0,6,9,0,4,0,0,4,0,0,0,0,0,36,28.0,96.992,-4.0589999999999975,-4.134999999999991,0.4736842105263157,2025,0,2,20
163221,D142,MEDIUM,Qatar Grand Prix,2024,0,16,1,0.3978740014391535,1,-0.4035653019742367,0.9111643823040008,-1.2753182058880532,0.2051282051282051,5.0,0,0.0514933058702368,0.0,971.0,0.008130081300813,0.0,123.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,6,1,0,6,1,0,5,8,0,1,0,0,5,7,0,0,0,0,16,16.0,85.323,1.7779999999999916,-75.96800000000006,0.2051282051282051,2024,0,1,1
168412,D165,MEDIUM,United States Grand Prix,2022,0,7,1,-0.6431877801542878,11,1.22018325358538,-1.3976423433627032,-0.5332317614434395,0.0972222222222222,7.0,0,0.0514933058702368,0.0,971.0,0.0232558139534883,0.0,129.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,7,0,0,7,0,0,4,0,1,9,1,0,0,4,0,0,0,0,7,7.0,104.958,-19.081000000000003,-40.87000000000002,0.0972222222222222,2022,0,1,11
3662,BIA,MEDIUM,Miami Grand Prix,2022,0,22,1,0.8933631832940298,7,0.4431090730616032,-0.5906741255126058,-0.8421851453750049,0.3055555555555556,4.0,0,0.0514933058702368,0.0,971.0,0.0364963503649635,0.0,137.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,2,2,0,2,2,0,4,9,0,7,0,0,3,5,0,0,0,0,22,22.0,94.541,-7.847999999999999,-53.45500000000004,0.3055555555555556,2022,0,1,7
427599,SAI,MEDIUM,Saudi Arabian Grand Prix,2025,1,13,1,0.1046064537205654,8,0.5049244177568261,-0.2796825658495435,1.873142915605456,0.1710526315789473,4.0,0,0.0514933058702368,0.0,971.0,0.024390243902439,0.0,164.0,0.0257425742574257,0.0,505.0,0.0268714011516314,0.0,521.0,0.022140221402214,0.0,271.0,3,1,0,3,1,0,5,9,0,3,0,0,8,9,0,0,0,0,13,13.0,95.293,-3.119,98.18,0.1710526315789473,2025,1,1,8
409569,D034,MEDIUM,Belgian Grand Prix,2023,0,28,2,0.5744974091154106,12,1.8452180423644904,0.6089726877092596,0.3718017231160147,0.6363636363636364,0.0,0,0.0118466898954703,0.0,1435.0,0.0076923076923076,0.0,130.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,8,2,0,8,1,0,5,1,1,0,0,0,2,1,0,0,0,0,28,18.0,115.177,0.0690000000000026,-12.757999999999996,0.6363636363636364,2023,0,2,12
180255,D039,INTERMEDIATE,Canadian Grand Prix,2024,0,14,1,0.2066831319386423,6,-0.1133857188291412,1.115454224754698,-1.4997032459774546,0.1944444444444444,4.0,0,0.0514933058702368,0.0,971.0,0.0211267605633802,0.0,142.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,4,1,0,4,1,0,8,8,0,6,0,0,1,9,0,0,0,0,14,14.0,88.272,6.738,-91.18300000000002,0.1944444444444444,2024,0,1,6
148140,DAV,HARD,Saudi Arabian Grand Prix,2025,1,20,3,-1.998689990333363,18,1.415004063341857,0.4584256785847651,1.1694006645176926,0.3508771929824561,-4.0,0,0.0,0.0,263.0,0.0465116279069767,0.0,129.0,0.0118466898954703,0.0,1435.0,0.0268714011516314,0.0,521.0,0.025103034844511,0.0,0.0,0,2,0,1,0,0,7,0,1,0,0,0,0,0,0,0,0,0,20,1.0,107.942,0.0,0.0,0.3508771929824561,2025,1,3,18
135266,D142,MEDIUM,Abu Dhabi Grand Prix,2025,0,3,1,-1.3977544247835878,1,-0.1639018039557952,-0.4733156309841493,-0.9983599594263148,0.0416666666666666,1.0,0,0.0514933058702368,0.0,971.0,0.008130081300813,0.0,123.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,3,0,0,3,0,0,7,8,0,6,0,0,8,5,0,0,0,0,3,3.0,87.744,-6.1839999999999975,-58.983,0.0416666666666666,2025,0,1,1
344434,DUV,HARD,Azerbaijan Grand Prix,2025,0,20,1,0.6581492880101781,6,1.3663559445216742,1.7921564726757506,2.6108814226628985,0.2631578947368421,-3.0,0,0.0514933058702368,0.0,971.0,0.0211267605633802,0.0,142.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,0,2,0,9,1,0,7,0,1,2,2,0,2,3,1,0,0,0,20,19.0,107.181,22.716,132.698,0.2631578947368421,2025,0,1,6
43363,WIL,HARD,Monaco Grand Prix,2024,0,1,1,-1.998689990333363,16,0.2888167371956869,-1.4224737957847435,0.1126718209306782,0.0131578947368421,4.0,0,0.0514933058702368,0.0,971.0,0.0261437908496732,0.0,153.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,1,0,0,1,0,0,2,9,0,9,1,0,9,1,0,0,0,0,1,1.0,92.715,-19.715000000000003,-19.715000000000003,0.0131578947368421,2024,0,1,16
94696,D057,HARD,Canadian Grand Prix,2023,0,38,2,0.5744974091154106,11,-1.1212931213504658,0.0499124953945901,-0.6620999577946892,0.5428571428571428,0.0,0,0.0118466898954703,0.0,1435.0,0.0232558139534883,0.0,129.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,8,3,0,8,1,0,8,7,0,0,0,0,6,4,0,0,0,0,38,18.0,78.813,-0.2079999999999984,-46.607,0.5428571428571428,2023,0,2,11
34539,GUT,HARD,Monaco Grand Prix,2023,0,30,1,1.4333709928935712,2,-1.253372754821207,0.8127325547616923,0.5468864115001714,0.3846153846153846,0.0,0,0.0514933058702368,0.0,971.0,0.0419580419580419,0.0,143.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,0,3,0,0,3,0,7,7,0,0,0,0,8,0,0,0,0,0,30,30.0,77.722,0.527000000000001,-8.582999999999998,0.3846153846153846,2023,0,1,2
125673,PRO,HARD,Dutch Grand Prix,2022,1,31,3,-1.998689990333363,20,0.7435269422367831,1.0485424234755427,-0.3598146477311115,0.4366197183098591,-3.0,0,0.0,0.0,263.0,0.025103034844511,0.0,0.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,1,3,0,1,0,0,8,9,0,4,0,0,4,3,0,0,0,0,31,1.0,98.312,4.197000000000003,-34.63400000000003,0.4366197183098591,2022,1,3,20
168247,D008,MEDIUM,Spanish Grand Prix,2025,0,6,2,-0.9773263203704556,17,-0.7871789497226273,-0.0892419394481654,-0.6085327226487398,0.0769230769230769,-10.0,0,0.0118466898954703,0.0,1435.0,0.0127388535031847,0.0,157.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,6,0,0,5,0,0,1,8,0,0,0,0,4,4,0,0,0,0,6,5.0,81.715,-0.828000000000003,-44.229,0.0769230769230769,2025,0,2,17
286977,D026,HARD,Hungarian Grand Prix,2025,0,16,2,-0.8022123953990098,16,-0.707608660776817,-1.6524316160008634,-0.6860355305912743,0.2105263157894736,2.0,1,0.0118466898954703,0.0,1435.0,0.0261437908496732,0.0,153.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,6,1,0,6,0,0,2,8,0,5,2,0,7,4,0,0,0,0,16,6.0,82.438,-25.489999999999995,-47.854,0.2105263157894736,2025,0,2,16
168557,KAM,MEDIUM,São Paulo Grand Prix,2025,0,50,3,1.2432564113757778,10,-1.6090684576917926,-1.502787772830844,-0.2085683779035263,0.6493506493506493,-9.0,0,0.0,0.0,263.0,0.0068965517241379,0.0,145.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,0,5,0,7,2,0,4,7,0,1,2,0,7,2,0,0,0,0,50,27.0,74.929,-21.244,-27.842,0.6493506493506493,2025,0,3,10
219549,PER,MEDIUM,Italian Grand Prix,2022,0,19,1,0.7390374171012188,2,-0.2010257663301578,1.5158623740181478,-0.562079293104679,0.2638888888888889,0.0,0,0.0514933058702368,0.0,971.0,0.0419580419580419,0.0,143.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.0226415094339622,0.0,265.0,9,1,0,0,2,0,7,8,0,5,1,0,2,4,0,0,0,0,19,20.0,87.36,15.316999999999991,-42.097,0.2638888888888889,2022,0,1,2
284436,D002,MEDIUM,Hungarian Grand Prix,2022,0,8,1,-0.4970105966628916,9,-0.5560732933355321,-1.435696202121592,-0.9257256299679704,0.1111111111111111,-6.0,0,0.0514933058702368,0.0,971.0,0.0287769784172661,0.0,139.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,8,0,0,8,0,0,3,8,0,9,1,0,5,5,0,0,0,0,8,8.0,83.851,-19.837000000000003,-55.943,0.1111111111111111,2022,0,1,9
281581,GIO,SOFT,Spanish Grand Prix,2024,0,59,4,-0.2345619989582462,14,-0.8771121129960928,-0.9909635653508572,-0.4196497975255046,0.7763157894736842,-1.0,0,0.025103034844511,0.0,0.0,0.015267175572519,0.0,131.0,0.0507544581618655,0.0,729.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,9,5,0,0,1,0,0,8,0,2,1,0,6,3,0,0,0,0,59,10.0,80.913,-12.955999999999989,-36.85700000000001,0.7763157894736842,2024,0,4,14
6860,D080,MEDIUM,Singapore Grand Prix,2023,0,3,1,-1.3977544247835878,3,0.9520965647716182,-0.1885298996322036,0.7975949796408577,0.0483870967741935,1.0,0,0.0514933058702368,0.0,971.0,0.015267175572519,0.0,131.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,3,0,0,3,0,0,1,0,1,1,0,0,4,0,0,0,0,0,3,3.0,101.113,-1.7439999999999998,-4.828000000000003,0.0483870967741935,2023,0,1,3
2121,D132,MEDIUM,Dutch Grand Prix,2025,0,4,1,-1.1733167020552364,10,-1.331973006193652,-1.911295460015088,-1.6059361825357563,0.0519480519480519,6.0,0,0.0514933058702368,0.0,971.0,0.0068965517241379,0.0,145.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,4,0,0,4,0,0,7,7,0,3,3,0,3,0,1,0,0,0,4,4.0,77.087,-33.928,-103.263,0.0519480519480519,2025,0,1,10
276503,BAD,MEDIUM,Belgian Grand Prix,2022,0,22,3,-1.1733167020552364,16,1.7333846839057565,0.4584256785847651,-0.0082119256439422,0.5,0.0,0,0.0,0.0,263.0,0.0261437908496732,0.0,153.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,2,2,0,4,0,0,3,1,1,0,0,0,1,2,0,0,0,0,22,4.0,113.204,0.0,-21.097,0.5,2022,0,3,16
361106,D168,HARD,Monaco Grand Prix,2024,0,42,2,2.089450368136668,15,-0.875979745632044,-0.181483525052908,-0.2784061275009528,0.5526315789473685,7.0,1,0.0118466898954703,0.0,1435.0,0.0314465408805031,0.0,159.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,2,4,0,2,4,0,0,8,0,1,0,0,1,3,0,0,0,0,42,42.0,80.923,-1.6340000000000003,-31.145,0.5526315789473685,2024,0,2,15
398861,DIN,MEDIUM,São Paulo Grand Prix,2025,1,59,3,1.2432564113757778,15,-1.6094648012856738,-0.5448267605957784,0.7152499219598182,0.7763157894736842,1.0,0,0.0,0.0,263.0,0.0314465408805031,0.0,159.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,9,5,0,7,2,0,4,7,0,7,0,0,5,0,0,0,0,0,59,27.0,74.926,-7.079999999999998,-5.924999999999997,0.7763157894736842,2025,1,3,15
358295,LIU,HARD,Saudi Arabian Grand Prix,2023,0,50,2,1.5533397994753764,8,0.3935787358352658,0.7739843117308746,1.283889989217465,1.0,0.0,0,0.0118466898954703,0.0,1435.0,0.024390243902439,0.0,164.0,0.0118466898954703,0.0,1435.0,0.0268714011516314,0.0,521.0,0.025103034844511,0.0,0.0,0,5,0,2,3,0,3,9,0,0,0,0,4,0,0,1,0,0,50,32.0,93.947,0.2710000000000008,4.858000000000004,1.0,2023,0,2,8
417537,DRA,MEDIUM,Chinese Grand Prix,2025,0,13,1,0.1046064537205654,5,0.7839034953917371,0.8138106854114072,2.053489754507299,0.1666666666666666,5.0,0,0.0514933058702368,0.0,971.0,0.0068965517241379,0.0,145.0,0.0257425742574257,0.0,505.0,0.0295748613678373,0.0,541.0,0.025103034844511,0.0,0.0,3,1,0,3,1,0,8,9,0,0,0,0,7,0,1,0,0,0,13,13.0,98.842,0.5390000000000015,107.519,0.1666666666666666,2025,0,1,5
356885,KEN,MEDIUM,Singapore Grand Prix,2024,0,20,1,0.7390374171012188,9,0.8665526132467793,1.432328123097878,-1.3237705779388835,0.2597402597402597,-3.0,0,0.0514933058702368,0.0,971.0,0.0287769784172661,0.0,139.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,0,2,0,0,2,0,9,9,0,3,1,0,8,7,0,0,0,0,20,20.0,99.945,13.661999999999992,-78.47400000000003,0.2597402597402597,2024,0,1,9
285577,D193,HARD,Spanish Grand Prix,2023,0,34,3,-0.8022123953990098,5,-1.0282699475776529,0.7414287423916767,0.0901614371651115,0.5151515151515151,0.0,0,0.0,0.0,263.0,0.0068965517241379,0.0,145.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,4,3,0,6,0,0,9,7,0,0,0,0,9,1,0,0,0,0,34,6.0,79.6,0.1899999999999977,-19.926,0.5151515151515151,2023,0,3,5
239916,D051,MEDIUM,Australian Grand Prix,2022,0,4,1,-1.1733167020552364,6,-0.4743906732069613,-0.947928368630844,-0.3802133904719423,0.0555555555555555,4.0,0,0.0514933058702368,0.0,971.0,0.0211267605633802,0.0,142.0,0.0257425742574257,0.0,505.0,0.0259259259259259,0.0,540.0,0.025103034844511,0.0,0.0,4,0,0,4,0,0,4,8,0,2,1,0,5,3,0,0,0,0,4,4.0,84.633,-12.230999999999996,-35.392,0.0555555555555555,2022,0,1,6
262892,D058,HARD,Qatar Grand Prix,2023,0,30,3,-1.1733167020552364,11,-0.2122074458983325,0.7487531973080354,-0.0997599399359956,0.5263157894736842,0.0,0,0.0,0.0,263.0,0.0232558139534883,0.0,129.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,0,3,0,4,0,0,7,8,0,0,0,0,3,2,0,0,0,0,30,4.0,87.245,0.2040000000000077,-23.751999999999995,0.5263157894736842,2023,0,3,11
205595,D121,MEDIUM,Mexico City Grand Prix,2024,0,24,1,1.0389205621907485,8,-0.8580127373954008,-1.2068733665107336,-1.4690136129242402,0.3076923076923077,1.0,0,0.0514933058702368,0.0,971.0,0.024390243902439,0.0,164.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,4,2,0,4,2,0,1,8,0,6,1,0,9,8,0,0,0,0,24,24.0,81.082,-16.858000000000004,-89.02699999999976,0.3076923076923077,2024,0,1,8
139089,D220,MEDIUM,Italian Grand Prix,2023,0,8,1,-0.1152759003429443,7,-0.232409205344917,0.5359492709657366,0.8052041318691222,0.1568627450980392,0.0,0,0.0514933058702368,0.0,971.0,0.0364963503649635,0.0,137.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,8,0,0,1,1,0,7,8,0,0,0,0,4,0,0,0,0,0,8,11.0,87.038,0.0150000000000005,-4.766000000000005,0.1568627450980392,2023,0,1,7
6989,D141,MEDIUM,Monaco Grand Prix,2023,0,45,4,-0.9773263203704556,18,-1.4545768368849037,0.2290644562359843,0.227525094786306,0.5921052631578947,0.0,0,0.025103034844511,0.0,0.0,0.0465116279069767,0.0,129.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,5,4,0,5,0,0,6,7,0,0,0,0,7,1,0,0,0,0,45,5.0,76.117,-0.0789999999999935,-17.036,0.5921052631578947,2023,0,4,18
27563,D155,MEDIUM,Azerbaijan Grand Prix,2023,0,1,1,-1.1733167020552364,14,1.9880571668048008,0.4584256785847651,1.1694006645176926,0.0196078431372549,0.0,0,0.0514933058702368,0.0,971.0,0.015267175572519,0.0,131.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,1,0,0,4,0,0,7,1,1,0,0,0,0,0,0,0,0,0,1,4.0,117.8,0.0,0.0,0.0196078431372549,2023,0,1,14
351237,VER,MEDIUM,Monaco Grand Prix,2024,0,54,2,2.7544081340234228,1,-1.2236337318002617,-1.10661975094293,-0.0767359933261553,0.6923076923076923,2.0,1,0.0118466898954703,0.0,1435.0,0.008130081300813,0.0,123.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.0338345864661654,0.0,266.0,4,5,0,7,5,0,7,7,0,5,1,0,2,2,0,0,0,0,54,57.0,77.965,-15.055999999999996,-22.836,0.6923076923076923,2024,0,2,1
361986,VER,HARD,Belgian Grand Prix,2024,0,19,2,-0.1152759003429443,2,1.430772312928901,1.8811241369137528,-0.1452492509241585,0.2435897435897435,0.0,1,0.0118466898954703,0.0,1435.0,0.0419580419580419,0.0,143.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.0338345864661654,0.0,266.0,9,1,0,1,1,0,8,0,1,3,2,0,5,2,0,0,0,0,19,11.0,108.191,23.863,-25.09599999999999,0.2435897435897435,2024,0,2,2
