Unnamed: 0,Driver,Compound,Race,Year,PitStop,LapNumber,Stint,TyreLife,Position,LapTime (s),LapTime_Delta,Cumulative_Degradation,RaceProgress,Position_Change,ground_truth,Stint_mean,Stint_median,Stint_count,Position_mean,Position_median,Position_count,Compound_mean,Compound_median,Compound_count,Race_mean,Race_median,Race_count,Driver_mean,Driver_median,Driver_count,LapNumber_digit_units,LapNumber_digit_tens,LapNumber_digit_hundreds,TyreLife_digit_units,TyreLife_digit_tens,TyreLife_digit_hundreds,LapTime (s)_digit_units,LapTime (s)_digit_tens,LapTime (s)_digit_hundreds,LapTime_Delta_digit_units,LapTime_Delta_digit_tens,LapTime_Delta_digit_hundreds,Cumulative_Degradation_digit_units,Cumulative_Degradation_digit_tens,Cumulative_Degradation_digit_hundreds,RaceProgress_digit_units,RaceProgress_digit_tens,RaceProgress_digit_hundreds,LapNumber_cat,TyreLife_cat,LapTime (s)_cat,LapTime_Delta_cat,Cumulative_Degradation_cat,RaceProgress_cat,Year_cat,PitStop_cat,Stint_cat,Position_cat
187538,SAR,MEDIUM,Italian Grand Prix,2023,0,3,1,-0.0024919009380075,15,-0.1812629682329716,0.8309760906899026,0.5981562533995096,0.0588235294117647,-1.0,0,0.0514933058702368,0.0,971.0,0.0314465408805031,0.0,159.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,3,0,0,2,1,0,7,8,0,0,0,0,7,0,0,0,0,0,3,12.0,87.564,0.7449999999999903,-7.813000000000002,0.0588235294117647,2023,0,1,15
158414,GAS,HARD,Canadian Grand Prix,2023,0,26,1,1.1768536388003326,15,-1.3333460227956329,0.1118896402415851,-0.0689958513338971,0.3714285714285714,-5.0,0,0.0514933058702368,0.0,971.0,0.0314465408805031,0.0,159.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,6,2,0,6,2,0,7,7,0,0,0,0,2,2,0,0,0,0,26,26.0,77.076,-0.132000000000005,-22.629999999999995,0.3714285714285714,2023,0,1,15
338769,D197,MEDIUM,Dutch Grand Prix,2024,0,12,1,-0.0024919009380075,7,-1.3832898224804722,-0.7640403983998371,-0.6514997285288835,0.1538461538461538,-5.0,0,0.0514933058702368,0.0,971.0,0.0364963503649635,0.0,137.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,2,1,0,2,1,0,6,7,0,9,0,0,5,4,0,0,0,0,12,12.0,76.678,-9.878,-45.97600000000016,0.1538461538461538,2024,0,1,7
220775,D121,MEDIUM,Dutch Grand Prix,2022,0,26,2,1.1768536388003326,6,-1.253495522736924,-0.5004925004760379,1.4234084908871032,0.3611111111111111,-2.0,1,0.0118466898954703,0.0,1435.0,0.0211267605633802,0.0,142.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,6,2,0,6,2,0,7,7,0,6,0,0,1,2,0,0,0,0,26,26.0,77.721,-6.737999999999999,21.74700000000001,0.3611111111111111,2022,0,2,6
393993,SIR,SOFT,Dutch Grand Prix,2023,0,18,1,0.5744974091154106,14,-1.2418466918630564,0.0690561248071854,-0.7321095752821882,0.2307692307692307,0.0,0,0.0514933058702368,0.0,971.0,0.015267175572519,0.0,131.0,0.0507544581618655,0.0,729.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,8,1,0,8,1,0,7,7,0,0,0,0,9,4,0,0,0,0,18,18.0,77.816,-0.1800000000000068,-49.541,0.2307692307692307,2023,0,1,14
157486,D189,MEDIUM,Spanish Grand Prix,2022,0,44,3,0.3978740014391535,11,0.2427962640847307,-0.4386923922171514,0.315482767560326,0.6111111111111112,3.0,0,0.0,0.0,263.0,0.0232558139534883,0.0,129.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,4,4,0,6,1,0,2,9,0,5,0,0,4,1,0,0,0,0,44,16.0,92.184,-5.814000000000007,-14.457000000000008,0.6111111111111112,2022,0,3,11
21878,D129,SOFT,Bahrain Grand Prix,2023,0,5,1,-0.9773263203704556,3,0.923681909777524,0.1893100106184267,0.9432676025476489,0.0892857142857142,0.0,0,0.0514933058702368,0.0,971.0,0.015267175572519,0.0,131.0,0.0507544581618655,0.0,729.0,0.0222634508348794,0.0,539.0,0.025103034844511,0.0,0.0,5,0,0,5,0,0,0,0,1,0,0,0,2,0,0,0,0,0,5,5.0,100.722,-0.0889999999999986,-2.906000000000006,0.0892857142857142,2023,0,1,3
19426,D179,MEDIUM,Spanish Grand Prix,2023,0,50,4,-1.3977544247835878,19,-1.2248538934801148,0.1422444953432984,0.0019327151557594,0.7692307692307693,0.0,0,0.025103034844511,0.0,0.0,0.0337837837837837,0.0,148.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,0,5,0,3,0,0,7,7,0,0,0,0,1,2,0,0,0,0,50,3.0,77.955,-0.0999999999999943,-21.015,0.7692307692307693,2023,0,4,19
305899,D100,SOFT,Bahrain Grand Prix,2023,0,52,4,0.3042862151087885,19,0.9507209089694194,0.6611618742897374,0.173630964657404,0.9285714285714286,0.0,0,0.025103034844511,0.0,0.0,0.0337837837837837,0.0,148.0,0.0507544581618655,0.0,729.0,0.0222634508348794,0.0,539.0,0.025103034844511,0.0,0.0,2,5,0,5,1,0,1,0,1,0,0,0,8,1,0,0,0,0,52,15.0,101.094,0.0919999999999987,-18.339,0.9285714285714286,2023,0,4,19
144666,DIN,MEDIUM,Miami Grand Prix,2022,1,43,3,-0.8022123953990098,16,0.3512265788630739,0.4584256785847651,1.478948569453621,0.5972222222222222,-2.0,0,0.0,0.0,263.0,0.0261437908496732,0.0,153.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,3,4,0,6,0,0,3,9,0,0,0,0,1,3,0,0,0,0,43,6.0,93.445,0.0,31.98599999999999,0.5972222222222222,2022,1,3,16
402959,ALO,MEDIUM,Hungarian Grand Prix,2024,0,29,1,1.4939849356781243,8,-0.5338834101230587,-0.4065594618725381,-0.7582122069238336,0.3815789473684211,5.0,0,0.0514933058702368,0.0,971.0,0.024390243902439,0.0,164.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.0224719101123595,0.0,267.0,9,2,0,1,3,0,4,8,0,5,0,0,0,5,0,0,0,0,29,31.0,84.062,-5.097999999999999,-50.1599999999998,0.3815789473684211,2024,0,1,8
74427,FON,SOFT,Dutch Grand Prix,2022,0,66,5,0.3042862151087885,8,-1.678916080541135,0.101795599094705,0.1519088590679686,0.9166666666666666,0.0,0,0.025103034844511,0.0,0.0,0.024390243902439,0.0,164.0,0.0507544581618655,0.0,729.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,6,6,0,5,1,0,4,7,0,0,0,0,8,1,0,0,0,0,66,15.0,74.404,-0.1400000000000005,-18.858000000000004,0.9166666666666666,2022,0,5,8
30960,D194,HARD,Pre-Season Testing,2022,0,26,3,-0.1152759003429443,2,0.3064422479308074,-1.1682236149923142,0.3576691468614044,0.3611111111111111,2.0,0,0.0,0.0,263.0,0.0419580419580419,0.0,143.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,6,2,0,1,1,0,2,9,0,6,1,0,3,1,0,0,0,0,26,11.0,92.92,-16.033,-13.063999999999991,0.3611111111111111,2022,0,3,2
69839,D188,HARD,Canadian Grand Prix,2023,0,34,2,1.1768536388003326,1,-1.2380516611380707,0.7132748845970489,-1.2379012582154878,0.4857142857142857,0.0,0,0.0118466898954703,0.0,1435.0,0.008130081300813,0.0,123.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,4,3,0,6,2,0,7,7,0,0,0,0,2,7,0,0,0,0,34,26.0,77.847,0.1400000000000005,-72.898,0.4857142857142857,2023,0,2,1
102899,KLE,HARD,Spanish Grand Prix,2024,1,44,3,1.0389205621907485,15,-1.030142774468738,-0.1958879456360638,-0.4841013149102162,0.5789473684210527,4.0,1,0.0,0.0,263.0,0.0314465408805031,0.0,159.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,4,4,0,4,2,0,9,7,0,1,0,0,9,3,0,0,0,0,44,24.0,79.584,-1.8389999999999984,-39.112,0.5789473684210527,2024,1,3,15
34188,D180,HARD,Bahrain Grand Prix,2025,0,23,2,0.4878340581584074,12,0.8356722116060409,0.8679117743171852,-1.735394701970978,0.3026315789473684,0.0,1,0.0118466898954703,0.0,1435.0,0.0076923076923076,0.0,130.0,0.0118466898954703,0.0,1435.0,0.0222634508348794,0.0,539.0,0.025103034844511,0.0,0.0,3,2,0,7,1,0,9,9,0,1,0,0,0,3,1,0,0,0,23,17.0,99.53,1.0319999999999965,-130.269,0.3026315789473684,2025,0,2,12
230190,D066,HARD,Italian Grand Prix,2024,0,39,2,0.8173784704224486,4,-0.5903658110874946,-1.6208245553703422,1.0250272201980524,0.5,-2.0,1,0.0118466898954703,0.0,1435.0,0.0373134328358208,0.0,134.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,9,3,0,1,2,0,3,8,0,4,2,0,1,0,0,0,0,0,39,21.0,83.527,-24.729,-1.6340000000000003,0.5,2024,0,2,4
294474,D027,MEDIUM,Italian Grand Prix,2025,0,17,1,0.4878340581584074,2,-0.6424154443507869,1.2322591979641375,1.8540758848105563,0.2179487179487179,5.0,0,0.0514933058702368,0.0,971.0,0.0419580419580419,0.0,143.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,7,1,0,7,1,0,3,8,0,8,0,0,7,9,0,0,0,0,17,17.0,83.04,8.89500000000001,97.03900000000004,0.2179487179487179,2025,0,1,2
125655,D033,MEDIUM,Spanish Grand Prix,2024,1,15,2,-1.6638617780120428,19,-0.9930613949391078,-0.4663335524340288,-0.4967285492680052,0.2112676056338028,-4.0,0,0.0118466898954703,0.0,1435.0,0.0337837837837837,0.0,148.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,5,1,0,2,0,0,9,7,0,6,0,0,9,3,0,0,0,0,15,2.0,79.902,-6.045999999999992,-39.744,0.2112676056338028,2024,1,2,19
298837,D097,INTERMEDIATE,Canadian Grand Prix,2024,0,14,1,0.2066831319386423,12,0.2888167371956869,-0.1523743174639878,-1.2744905129138375,0.1794871794871795,-7.0,0,0.0514933058702368,0.0,971.0,0.0076923076923076,0.0,130.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,4,1,0,4,1,0,2,9,0,1,0,0,5,7,0,0,0,0,14,14.0,92.715,-1.087999999999994,-75.91199999999975,0.1794871794871795,2024,0,1,12
4870,GIO,MEDIUM,British Grand Prix,2023,0,19,1,0.6581492880101781,6,0.3243314387899337,0.2033789661433865,0.6899335418704637,0.3653846153846153,0.0,0,0.0514933058702368,0.0,971.0,0.0211267605633802,0.0,142.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,9,1,0,9,1,0,3,9,0,0,0,0,6,0,0,0,0,0,19,19.0,93.129,-0.0849999999999937,-6.208999999999989,0.3653846153846153,2023,0,1,6
3280,D060,HARD,Qatar Grand Prix,2025,0,47,3,1.1768536388003326,4,-0.5468051396284722,-0.9070802442763028,-0.6623977885982257,0.618421052631579,14.0,1,0.0,0.0,263.0,0.0373134328358208,0.0,134.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,7,4,0,6,2,0,3,8,0,1,1,0,6,4,0,0,0,0,47,26.0,83.939,-11.816000000000004,-46.628000000000014,0.618421052631579,2025,0,3,4
342971,HAD,HARD,Monaco Grand Prix,2023,0,71,3,0.8173784704224486,8,-1.3475986294915825,0.1118896402415851,1.0283789696640602,0.922077922077922,0.0,0,0.0,0.0,263.0,0.024390243902439,0.0,164.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,1,7,0,1,2,0,6,7,0,0,0,0,1,0,0,0,0,0,71,21.0,76.962,-0.132000000000005,-1.551000000000002,0.922077922077922,2023,0,3,8
236558,PET,INTERMEDIATE,São Paulo Grand Prix,2024,0,52,2,1.2432564113757778,14,-0.5496467038021051,0.3548222977134122,1.0302650212970623,0.6842105263157895,-1.0,1,0.0118466898954703,0.0,1435.0,0.015267175572519,0.0,131.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,2,5,0,7,2,0,3,8,0,0,0,0,1,0,0,0,0,0,52,27.0,83.912,-0.0330000000000012,-1.5009999999999764,0.6842105263157895,2024,0,2,14
30313,LEC,MEDIUM,Hungarian Grand Prix,2024,0,9,1,-0.0024919009380075,3,-0.4446883637925904,-0.5520074892840278,-1.42471401017814,0.1153846153846153,-2.0,0,0.0514933058702368,0.0,971.0,0.015267175572519,0.0,131.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.0185185185185185,0.0,270.0,9,0,0,2,1,0,4,8,0,7,0,0,5,8,0,0,0,0,9,12.0,84.921,-7.24499999999999,-85.10600000000034,0.1153846153846153,2024,0,1,3
116681,D045,MEDIUM,Saudi Arabian Grand Prix,2025,0,13,1,0.1046064537205654,13,0.5178691002350837,-0.2972130668117164,-1.436362796763841,0.1688311688311688,-9.0,0,0.0514933058702368,0.0,971.0,0.0538461538461538,0.0,130.0,0.0257425742574257,0.0,505.0,0.0268714011516314,0.0,521.0,0.025103034844511,0.0,0.0,3,1,0,3,1,0,5,9,0,3,0,0,5,8,0,0,0,0,13,13.0,95.452,-3.655000000000001,-85.84400000000002,0.1688311688311688,2025,0,1,13
209214,D073,HARD,Abu Dhabi Grand Prix,2023,0,34,3,-1.1733167020552364,12,-0.0075643937062282,0.1931431668132398,0.0157988631481784,0.5862068965517241,0.0,0,0.0,0.0,263.0,0.0076923076923076,0.0,130.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,4,3,0,4,0,0,9,8,0,0,0,0,0,2,0,0,0,0,34,4.0,89.399,-0.0879999999999938,-20.920999999999992,0.5862068965517241,2023,0,3,12
59679,D116,HARD,Mexico City Grand Prix,2023,0,32,3,-0.8022123953990098,13,0.7183192869315236,0.8304805250972025,0.1047385774546296,0.4507042253521127,0.0,0,0.0,0.0,263.0,0.0538461538461538,0.0,130.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,2,3,0,6,0,0,7,9,0,0,0,0,9,1,0,0,0,0,32,6.0,97.984,0.7399999999999949,-19.836,0.4507042253521127,2023,0,3,13
80992,D349,HARD,Las Vegas Grand Prix,2023,0,25,2,-0.0024919009380075,9,0.7537766228414937,0.6232290247643816,0.9527767270430356,0.5,0.0,0,0.0118466898954703,0.0,1435.0,0.0287769784172661,0.0,139.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,5,2,0,2,1,0,8,9,0,0,0,0,2,0,0,0,0,0,25,12.0,98.446,0.0780000000000029,-2.837000000000004,0.5,2023,0,2,9
120896,D098,SOFT,Spanish Grand Prix,2025,0,4,1,-1.1733167020552364,17,-0.5802832822065109,-1.092620917931863,1.713113435784912,0.0526315789473684,-4.0,0,0.0514933058702368,0.0,971.0,0.0127388535031847,0.0,157.0,0.0507544581618655,0.0,729.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,4,0,0,4,0,0,3,8,0,4,1,0,6,8,0,0,0,0,4,4.0,83.622,-14.955999999999989,86.179,0.0526315789473684,2025,0,1,17
141523,D161,MEDIUM,Miami Grand Prix,2024,0,7,1,-0.6431877801542878,9,0.38719608396603,-0.7744171116488907,-0.5315400027533984,0.0897435897435897,-3.0,0,0.0514933058702368,0.0,971.0,0.0287769784172661,0.0,139.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,7,0,0,7,0,0,3,9,0,9,0,0,0,4,0,0,0,0,7,7.0,93.871,-9.927999999999995,-40.82200000000015,0.0897435897435897,2024,0,1,9
395436,D051,MEDIUM,Pre-Season Testing,2022,0,3,2,-1.6638617780120428,6,3.3096859083533965,0.4584256785847651,1.1694006645176926,0.0416666666666666,8.0,0,0.0118466898954703,0.0,1435.0,0.0211267605633802,0.0,142.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,3,0,0,2,0,0,9,4,1,0,0,0,0,0,0,0,0,0,3,2.0,149.321,0.0,0.0,0.0416666666666666,2022,0,2,6
313103,CAN,HARD,Japanese Grand Prix,2025,1,21,2,-0.2345619989582462,14,0.3399290873116291,-0.3943482242158098,0.7913217248230583,0.3684210526315789,4.0,0,0.0118466898954703,0.0,1435.0,0.015267175572519,0.0,131.0,0.0118466898954703,0.0,1435.0,0.0208333333333333,0.0,528.0,0.025103034844511,0.0,0.0,1,2,0,0,1,0,3,9,0,4,0,0,4,0,0,0,0,0,21,10.0,93.312,-4.966000000000008,-4.872,0.3684210526315789,2025,1,2,14
26322,D156,HARD,Miami Grand Prix,2024,0,16,2,-0.8022123953990098,16,0.3934109042134667,-1.9682384666854755,1.3158000651986514,0.2077922077922078,0.0,0,0.0118466898954703,0.0,1435.0,0.0261437908496732,0.0,153.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,6,1,0,6,0,0,3,9,0,5,3,0,7,0,0,0,0,0,16,6.0,93.945,-35.333,7.965999999999994,0.2077922077922078,2024,0,2,16
63998,MAL,SOFT,São Paulo Grand Prix,2023,0,59,5,0.4878340581584074,9,-1.489133849586312,0.615024503205028,0.1822210902076395,0.8309859154929577,0.0,0,0.025103034844511,0.0,0.0,0.0287769784172661,0.0,139.0,0.0507544581618655,0.0,729.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,9,5,0,7,1,0,5,7,0,0,0,0,8,1,0,0,0,0,59,17.0,75.848,0.0729999999999932,-18.068,0.8309859154929577,2023,0,5,9
199196,NOR,HARD,Emilia Romagna Grand Prix,2025,0,53,3,1.4333709928935712,5,-1.0013148873843776,-1.2065211106964422,-0.8299515155093219,0.6794871794871795,-3.0,1,0.0,0.0,263.0,0.0068965517241379,0.0,145.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.0264150943396226,0.0,265.0,3,5,0,0,3,0,9,7,0,6,1,0,2,5,0,0,0,0,53,30.0,79.831,-16.854,-52.947,0.6794871794871795,2025,0,3,5
251265,LIU,HARD,Spanish Grand Prix,2023,0,60,3,0.5744974091154106,2,-1.150753522358397,0.1638237812542404,0.0723251864000887,0.9090909090909092,0.0,0,0.0,0.0,263.0,0.0419580419580419,0.0,143.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,0,6,0,8,1,0,8,7,0,0,0,0,0,2,0,0,0,0,60,18.0,78.567,-0.0960000000000036,-20.063,0.9090909090909092,2023,0,3,2
115159,SAR,HARD,Azerbaijan Grand Prix,2024,0,29,1,1.3080850616663335,17,1.536751371562015,1.6290674401221388,0.7507443569628737,0.3815789473684211,1.0,1,0.0514933058702368,0.0,971.0,0.0127388535031847,0.0,157.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,9,2,0,8,2,0,9,0,1,9,1,0,5,0,0,0,0,0,29,28.0,109.895,19.072000000000003,-5.382000000000019,0.3815789473684211,2024,0,1,17
308014,D300,HARD,Dutch Grand Prix,2024,1,36,2,0.2066831319386423,17,-1.3464718853909463,-0.2398416869244017,1.0866291883151928,0.4675324675324675,-3.0,0,0.0118466898954703,0.0,1435.0,0.0127388535031847,0.0,157.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,6,3,0,4,1,0,6,7,0,2,0,0,0,0,0,0,0,0,36,14.0,76.971,-2.721000000000004,-0.3509999999999991,0.4675324675324675,2024,1,2,17
437394,D057,MEDIUM,Canadian Grand Prix,2024,1,48,3,-1.1733167020552364,5,-0.9722028049207628,-0.8229872308876378,0.4100478051402719,0.6153846153846154,2.0,0,0.0,0.0,263.0,0.0068965517241379,0.0,145.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,8,4,0,4,0,0,0,8,0,0,1,0,1,1,0,0,0,0,48,4.0,80.082,-10.700000000000005,-11.437999999999988,0.6153846153846154,2024,1,3,5
296287,D100,HARD,Canadian Grand Prix,2025,0,20,2,-0.3613718433450912,9,-1.330974695300377,-1.1945475302487791,-1.741459364732142,0.2564102564102564,-2.0,0,0.0118466898954703,0.0,1435.0,0.0287769784172661,0.0,139.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,0,2,0,9,0,0,7,7,0,6,1,0,1,3,1,0,0,0,20,9.0,77.095,-16.732,-131.329,0.2564102564102564,2025,0,2,9
105275,D113,INTERMEDIATE,São Paulo Grand Prix,2024,1,4,1,-1.1733167020552364,19,-0.1445994737218854,-2.365412741492813,-0.2643669885934731,0.0526315789473684,-3.0,0,0.0514933058702368,0.0,971.0,0.0337837837837837,0.0,148.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,4,0,0,4,0,0,7,8,0,0,4,0,0,3,0,0,0,0,4,4.0,87.945,-40.86800000000001,-30.56700000000002,0.0526315789473684,2024,1,1,19
178030,D084,MEDIUM,Hungarian Grand Prix,2024,0,12,1,-0.0024919009380075,2,-0.5021089461180276,-0.5725750475831375,-0.4664672818875082,0.1666666666666666,1.0,0,0.0514933058702368,0.0,971.0,0.0419580419580419,0.0,143.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,2,1,0,2,1,0,4,8,0,7,0,0,8,3,0,0,0,0,12,12.0,84.366,-7.597999999999999,-38.67299999999979,0.1666666666666666,2024,0,1,2
85798,D290,HARD,Austrian Grand Prix,2023,0,35,2,1.2432564113757778,10,-2.07339545728514,0.6587571641920669,0.2250153444100761,0.5,0.0,0,0.0118466898954703,0.0,1435.0,0.0068965517241379,0.0,145.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,5,3,0,7,2,0,1,7,0,0,0,0,7,1,0,0,0,0,35,27.0,71.572,0.0910000000000081,-17.099000000000004,0.5,2023,0,2,10
333375,KVY,INTERMEDIATE,Canadian Grand Prix,2024,0,3,1,-1.3977544247835878,6,2.8223130427055083,2.609098146845364,0.0537301725775541,0.0394736842105263,1.0,0,0.0514933058702368,0.0,971.0,0.0211267605633802,0.0,142.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,3,0,0,3,0,0,5,3,1,4,3,0,0,2,0,0,0,0,3,3.0,135.896,34.92400000000001,-20.405999999999807,0.0394736842105263,2024,0,1,6
417864,D053,MEDIUM,Italian Grand Prix,2023,0,8,1,-0.4970105966628916,16,-0.2056893074906381,0.5430034332111723,0.5441380063746329,0.1568627450980392,0.0,0,0.0514933058702368,0.0,971.0,0.0261437908496732,0.0,153.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,8,0,0,8,0,0,7,8,0,0,0,0,8,0,0,0,0,0,8,8.0,87.312,0.027000000000001,-8.629000000000005,0.1568627450980392,2023,0,1,16
214259,BAD,MEDIUM,British Grand Prix,2023,0,14,1,0.2066831319386423,8,0.3998672441480863,0.530664748035991,0.7507691641809596,0.2692307692307692,1.0,0,0.0514933058702368,0.0,971.0,0.024390243902439,0.0,164.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,4,1,0,4,1,0,4,9,0,0,0,0,5,0,0,0,0,0,14,14.0,94.022,0.0090000000000003,-5.381,0.2692307692307692,2023,0,1,8
4855,D078,HARD,Italian Grand Prix,2025,1,44,2,1.3080850616663335,16,-0.6071856995621022,1.1509005416966334,-1.856324702636068,0.5789473684210527,-1.0,1,0.0118466898954703,0.0,1435.0,0.0261437908496732,0.0,153.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,4,4,0,8,2,0,3,8,0,7,0,0,6,4,1,0,0,0,44,28.0,83.369,7.734999999999999,-146.884,0.5789473684210527,2025,1,2,16
300471,BER,HARD,Monaco Grand Prix,2024,0,40,3,1.0389205621907485,13,-1.1519550118721251,-0.619200973268939,-0.5693753708609469,0.5194805194805194,7.0,1,0.0,0.0,263.0,0.0538461538461538,0.0,130.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,0,4,0,4,2,0,8,7,0,8,0,0,2,4,0,0,0,0,40,24.0,78.557,-8.099000000000004,-42.57299999999999,0.5194805194805194,2024,0,3,13
210354,D121,MEDIUM,Austrian Grand Prix,2024,0,15,1,0.3042862151087885,13,-1.97997303020122,-0.779806183656645,-1.277811786980449,0.1973684210526315,1.0,0,0.0514933058702368,0.0,971.0,0.0538461538461538,0.0,130.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,5,1,0,5,1,0,2,7,0,9,0,0,6,7,0,0,0,0,15,15.0,72.223,-9.950000000000005,-76.11200000000001,0.1973684210526315,2024,0,1,13
144570,DRA,MEDIUM,Australian Grand Prix,2024,0,2,1,-1.6638617780120428,12,-0.4561121567254533,-0.9615335851036124,-0.6549855898914417,0.028169014084507,4.0,0,0.0514933058702368,0.0,971.0,0.0076923076923076,0.0,130.0,0.0257425742574257,0.0,505.0,0.0259259259259259,0.0,540.0,0.025103034844511,0.0,0.0,2,0,0,2,0,0,4,8,0,2,1,0,6,4,0,0,0,0,2,2.0,84.81,-12.515,-46.07200000000002,0.028169014084507,2024,0,1,12
289352,BUT,HARD,United States Grand Prix,2024,0,27,2,0.6581492880101781,13,0.8562382879148123,-0.1107219532547013,-0.0960942283262143,0.3506493506493506,6.0,1,0.0118466898954703,0.0,1435.0,0.0538461538461538,0.0,130.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,7,2,0,9,1,0,9,9,0,0,0,0,3,2,0,0,0,0,27,19.0,99.806,-0.8760000000000048,-23.579000000000008,0.3506493506493506,2024,0,2,13
140527,D132,MEDIUM,Azerbaijan Grand Prix,2024,0,6,2,-0.8022123953990098,16,1.659594691177549,0.4584256785847651,-0.1903227809699546,0.0789473684210526,-5.0,1,0.0118466898954703,0.0,1435.0,0.0261437908496732,0.0,153.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,6,0,0,6,0,0,1,1,1,0,0,0,6,2,0,0,0,0,6,6.0,111.939,0.0,-26.826000000000008,0.0789473684210526,2024,0,2,16
367984,D171,MEDIUM,Dutch Grand Prix,2024,0,18,1,0.5744974091154106,1,-1.3580021759246157,-0.5847649951908866,-1.5345399619602256,0.2307692307692307,0.0,0,0.0514933058702368,0.0,971.0,0.008130081300813,0.0,123.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,8,1,0,8,1,0,6,7,0,7,0,0,4,9,0,0,0,0,18,18.0,76.879,-7.814999999999998,-94.59899999999976,0.2307692307692307,2024,0,1,1
