Unnamed: 0,Driver,Compound,Race,Year,PitStop,LapNumber,Stint,TyreLife,Position,LapTime (s),LapTime_Delta,Cumulative_Degradation,RaceProgress,Position_Change,ground_truth,Stint_mean,Stint_median,Stint_count,Position_mean,Position_median,Position_count,Compound_mean,Compound_median,Compound_count,Race_mean,Race_median,Race_count,Driver_mean,Driver_median,Driver_count,LapNumber_digit_units,LapNumber_digit_tens,LapNumber_digit_hundreds,TyreLife_digit_units,TyreLife_digit_tens,TyreLife_digit_hundreds,LapTime (s)_digit_units,LapTime (s)_digit_tens,LapTime (s)_digit_hundreds,LapTime_Delta_digit_units,LapTime_Delta_digit_tens,LapTime_Delta_digit_hundreds,Cumulative_Degradation_digit_units,Cumulative_Degradation_digit_tens,Cumulative_Degradation_digit_hundreds,RaceProgress_digit_units,RaceProgress_digit_tens,RaceProgress_digit_hundreds,LapNumber_cat,TyreLife_cat,LapTime (s)_cat,LapTime_Delta_cat,Cumulative_Degradation_cat,RaceProgress_cat,Year_cat,PitStop_cat,Stint_cat,Position_cat
195501,MSC,MEDIUM,Dutch Grand Prix,2022,0,61,2,1.9383142230171653,14,-1.102349536381231,-1.759100958082868,-0.485893715723265,0.8472222222222222,-5.0,1,0.0118466898954703,0.0,1435.0,0.015267175572519,0.0,131.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,1,6,0,9,3,0,8,7,0,9,2,0,9,3,0,0,0,0,61,39.0,78.972,-29.934,-39.18000000000001,0.8472222222222222,2022,0,2,14
396847,D050,MEDIUM,Saudi Arabian Grand Prix,2023,0,32,1,1.5533397994753764,11,0.5239600556767466,0.0465283852197711,0.1236868179718286,0.64,0.0,0,0.0514933058702368,0.0,971.0,0.0232558139534883,0.0,129.0,0.0257425742574257,0.0,505.0,0.0268714011516314,0.0,521.0,0.025103034844511,0.0,0.0,2,3,0,2,3,0,5,9,0,0,0,0,9,1,0,0,0,0,32,32.0,95.527,-0.2189999999999941,-19.429,0.64,2023,0,1,11
14354,ANT,HARD,Las Vegas Grand Prix,2023,0,34,2,1.724457365666834,10,-0.998872180953393,0.8612780152100082,-0.4660160363671616,0.4533333333333333,-1.0,0,0.0118466898954703,0.0,1435.0,0.0068965517241379,0.0,145.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,4,3,0,5,3,0,9,7,0,0,0,0,8,3,0,0,0,0,34,35.0,79.852,0.9440000000000026,-38.63499999999999,0.4533333333333333,2023,0,2,10
229829,D186,MEDIUM,Pre-Season Testing,2023,0,25,1,1.1087780234206477,12,0.5743467620232813,0.9822617274048584,0.8226520001159576,0.4807692307692308,0.0,1,0.0514933058702368,0.0,971.0,0.0076923076923076,0.0,130.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,5,2,0,5,2,0,6,9,0,2,0,0,4,0,0,0,0,0,25,25.0,96.152,2.841000000000008,-4.507000000000005,0.4807692307692308,2023,0,1,12
119382,D013,HARD,Las Vegas Grand Prix,2023,0,48,2,1.668519980602324,13,0.5426599686748609,-0.2962766914203886,-0.3350778009988471,0.6956521739130435,-1.0,0,0.0118466898954703,0.0,1435.0,0.0538461538461538,0.0,130.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,8,4,0,4,3,0,5,9,0,3,0,0,3,3,0,0,0,0,48,34.0,95.758,-3.6330000000000098,-33.53,0.6956521739130435,2023,0,2,13
419917,D171,HARD,Italian Grand Prix,2024,1,39,3,-1.3977544247835878,13,-0.5673688514192287,-1.5954577448429983,-0.6614902969277271,0.5131578947368421,-2.0,0,0.0,0.0,263.0,0.0538461538461538,0.0,130.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,9,3,0,3,0,0,3,8,0,3,2,0,6,4,0,0,0,0,39,3.0,83.744,-23.973,-46.56400000000001,0.5131578947368421,2024,1,3,13
174747,D123,MEDIUM,Mexico City Grand Prix,2024,0,6,1,-0.8022123953990098,17,-0.6836734534870673,-1.3359091444473337,-0.8311948999119678,0.0769230769230769,-2.0,0,0.0514933058702368,0.0,971.0,0.0127388535031847,0.0,157.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,6,0,0,6,0,0,2,8,0,8,1,0,2,5,0,0,0,0,6,6.0,82.658,-18.217,-52.98199999999996,0.0769230769230769,2024,0,1,17
397908,ERI,MEDIUM,Belgian Grand Prix,2024,1,26,2,0.3042862151087885,11,1.5357716414896472,1.892542566464722,1.420485178278251,0.3421052631578947,-1.0,0,0.0118466898954703,0.0,1435.0,0.0232558139534883,0.0,129.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,6,2,0,5,1,0,9,0,1,3,2,0,1,2,0,0,0,0,26,15.0,109.879,23.948000000000008,21.418000000000006,0.3421052631578947,2024,1,2,11
333149,D044,MEDIUM,British Grand Prix,2023,0,13,1,0.1046064537205654,7,0.3924877019680892,0.584983876018925,0.61689502174953,0.25,0.0,0,0.0514933058702368,0.0,971.0,0.0364963503649635,0.0,137.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,3,1,0,3,1,0,3,9,0,0,0,0,7,0,0,0,0,0,13,13.0,93.934,0.0589999999999975,-7.534000000000006,0.25,2023,0,1,7
81051,PIA,HARD,Abu Dhabi Grand Prix,2025,1,18,2,-0.9773263203704556,10,-0.1167155424581846,0.8232897559611451,-1.5526962914852915,0.2307692307692307,2.0,0,0.0118466898954703,0.0,1435.0,0.0068965517241379,0.0,145.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.0303030303030303,0.0,264.0,8,1,0,5,0,0,8,8,0,0,0,0,6,9,0,0,0,0,18,5.0,88.237,0.6329999999999956,-96.96700000000004,0.2307692307692307,2025,1,2,10
7319,D118,HARD,Saudi Arabian Grand Prix,2022,0,36,2,0.967160437646708,8,0.4742219462225795,-1.5092540648752764,1.454755979951581,0.5,1.0,1,0.0118466898954703,0.0,1435.0,0.024390243902439,0.0,164.0,0.0118466898954703,0.0,1435.0,0.0268714011516314,0.0,521.0,0.025103034844511,0.0,0.0,6,3,0,3,2,0,4,9,0,1,2,0,7,2,0,0,0,0,36,23.0,94.918,-21.445000000000007,27.543000000000006,0.5,2022,0,2,8
165831,D085,HARD,Canadian Grand Prix,2022,1,49,2,1.1087780234206477,10,-0.9994536608721888,-0.2660636489213605,0.2276503452032897,0.6805555555555556,5.0,1,0.0118466898954703,0.0,1435.0,0.0068965517241379,0.0,145.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,9,4,0,5,2,0,9,7,0,2,0,0,7,1,0,0,0,0,49,25.0,79.847,-2.959000000000003,-17.032000000000025,0.6805555555555556,2022,1,2,10
93939,D082,MEDIUM,Hungarian Grand Prix,2022,1,29,2,-0.2345619989582462,9,-0.4436606644596988,-1.0463040699545003,-1.7595907835952316,0.4027777777777778,5.0,0,0.0118466898954703,0.0,1435.0,0.0287769784172661,0.0,139.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,9,2,0,0,1,0,4,8,0,4,1,0,4,3,1,0,0,0,29,10.0,84.931,-14.326000000000008,-134.44599999999997,0.4027777777777778,2022,1,2,9
375661,D030,HARD,Saudi Arabian Grand Prix,2025,0,32,1,1.5533397994753764,10,0.5550763000418533,0.1144148926300009,1.4163117904256648,0.4210526315789473,-5.0,0,0.0514933058702368,0.0,971.0,0.0068965517241379,0.0,145.0,0.0118466898954703,0.0,1435.0,0.0268714011516314,0.0,521.0,0.025103034844511,0.0,0.0,2,3,0,2,3,0,5,9,0,0,0,0,0,2,0,0,0,0,32,32.0,95.912,-0.1299999999999954,20.922999999999988,0.4210526315789473,2025,0,1,10
383911,D049,HARD,Canadian Grand Prix,2022,1,38,3,-1.3977544247835878,15,-0.3385911811692463,-1.2208360570356194,-0.7508399343143903,0.5277777777777778,-1.0,0,0.0,0.0,263.0,0.0314465408805031,0.0,159.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,8,3,0,3,0,0,5,8,0,6,1,0,9,4,0,0,0,0,38,3.0,85.966,-16.948000000000008,-49.93600000000002,0.5277777777777778,2022,1,3,15
52441,YAM,HARD,Las Vegas Grand Prix,2025,1,7,2,-1.998689990333363,18,2.0758653894806143,1.1024774342686603,0.5541011757135378,0.0921052631578947,2.0,0,0.0118466898954703,0.0,1435.0,0.0465116279069767,0.0,129.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,7,0,0,1,0,0,9,1,1,5,0,0,8,0,0,0,0,0,7,1.0,119.473,5.966999999999999,-8.451999999999998,0.0921052631578947,2025,1,2,18
252941,HYD,INTERMEDIATE,British Grand Prix,2025,0,1,1,-1.998689990333363,3,2.11218171791775,-1.870080934194678,1.1694006645176926,0.0131578947368421,3.0,0,0.0514933058702368,0.0,971.0,0.015267175572519,0.0,131.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,1,0,0,1,0,0,0,2,1,2,3,0,0,0,0,0,0,0,1,1.0,120.179,-32.81699999999999,0.0,0.0131578947368421,2025,0,1,3
411813,D009,MEDIUM,Emilia Romagna Grand Prix,2025,0,12,1,-0.0024919009380075,15,-0.7165627794693611,-1.2309599832703442,-1.8164434268882483,0.1578947368421052,-3.0,0,0.0514933058702368,0.0,971.0,0.0314465408805031,0.0,159.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,2,1,0,2,1,0,2,8,0,7,1,0,2,4,1,0,0,0,12,12.0,82.356,-17.069000000000003,-142.15200000000002,0.1578947368421052,2025,0,1,15
66142,D194,HARD,Bahrain Grand Prix,2024,0,48,3,0.967160437646708,10,0.6980617323118834,1.4770573869892556,0.3126671379224127,0.8421052631578947,8.0,0,0.0,0.0,263.0,0.0068965517241379,0.0,145.0,0.0118466898954703,0.0,1435.0,0.0222634508348794,0.0,539.0,0.025103034844511,0.0,0.0,8,4,0,3,2,0,7,9,0,4,1,0,4,1,0,0,0,0,48,23.0,97.722,14.298999999999992,-14.570000000000007,0.8421052631578947,2024,0,3,10
9561,TUR,HARD,Monaco Grand Prix,2024,0,47,2,2.280324208459632,13,-0.9943391421511286,-0.1941467377513963,-0.8687159520141697,0.6025641025641025,-3.0,1,0.0118466898954703,0.0,1435.0,0.0538461538461538,0.0,130.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,7,4,0,6,4,0,9,7,0,1,0,0,4,5,0,0,0,0,47,46.0,79.891,-1.8269999999999984,-54.274,0.6025641025641025,2024,0,2,13
284120,WIL,MEDIUM,São Paulo Grand Prix,2025,0,24,1,0.967160437646708,11,-0.2709311239425107,-0.9306036933837644,-1.524831327752476,0.3116883116883117,5.0,1,0.0514933058702368,0.0,971.0,0.0232558139534883,0.0,129.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,4,2,0,3,2,0,6,8,0,1,1,0,3,9,0,0,0,0,24,23.0,86.646,-11.945999999999998,-93.79200000000002,0.3116883116883117,2025,0,1,11
77894,D063,MEDIUM,Qatar Grand Prix,2024,0,8,1,-0.4970105966628916,7,-0.2625484823387819,-1.00904204594783,-1.0497278857414734,0.1111111111111111,-3.0,0,0.0514933058702368,0.0,971.0,0.0364963503649635,0.0,137.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,8,0,0,8,0,0,6,8,0,3,1,0,1,6,0,0,0,0,8,8.0,86.731,-13.415000000000006,-61.735,0.1111111111111111,2024,0,1,7
372697,DAV,MEDIUM,São Paulo Grand Prix,2025,0,64,3,1.0389205621907485,1,-1.6230919110858195,0.7269995702210539,-0.8698754027868647,0.8205128205128205,0.0,1,0.0,0.0,263.0,0.008130081300813,0.0,123.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,4,6,0,4,2,0,4,7,0,0,0,0,4,5,0,0,0,0,64,24.0,74.823,0.1619999999999919,-54.342,0.8205128205128205,2025,0,3,1
268762,D124,MEDIUM,British Grand Prix,2023,0,4,1,-1.1733167020552364,12,0.3742309319255334,0.6440862293313048,0.457348092868383,0.0769230769230769,0.0,0,0.0514933058702368,0.0,971.0,0.0076923076923076,0.0,130.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,4,0,0,4,0,0,3,9,0,0,0,0,0,1,0,0,0,0,4,4.0,93.717,0.0859999999999985,-10.231000000000009,0.0769230769230769,2023,0,1,12
145388,ALG,MEDIUM,Mexico City Grand Prix,2022,0,32,1,1.5533397994753764,6,-0.5124312952832902,0.873400942932312,-0.9093347279085232,0.4444444444444444,-1.0,0,0.0514933058702368,0.0,971.0,0.0211267605633802,0.0,142.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,2,3,0,2,3,0,4,8,0,1,0,0,5,5,0,0,0,0,32,32.0,84.267,1.0919999999999987,-55.37100000000004,0.4444444444444444,2022,0,1,6
376613,D090,HARD,Hungarian Grand Prix,2024,0,32,3,0.1046064537205654,17,-0.3721180604455908,-0.5160319112033839,0.6804237821150932,0.4210526315789473,-1.0,0,0.0,0.0,263.0,0.0127388535031847,0.0,157.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,2,3,0,3,1,0,5,8,0,6,0,0,6,0,0,0,0,0,32,13.0,85.633,-6.8940000000000055,-6.459999999999994,0.4210526315789473,2024,0,3,17
185825,D012,HARD,Hungarian Grand Prix,2023,0,36,2,1.3080850616663335,12,-0.4246919318418085,0.7076770822731199,0.2037044824872345,0.5,0.0,0,0.0118466898954703,0.0,1435.0,0.0076923076923076,0.0,130.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,6,3,0,8,2,0,5,8,0,0,0,0,7,1,0,0,0,0,36,28.0,85.116,0.132000000000005,-17.799999999999997,0.5,2023,0,2,12
284808,WAR,INTERMEDIATE,Singapore Grand Prix,2022,0,3,1,-1.3977544247835878,1,0.7850398965819092,2.4905069002409386,-0.1745784687628802,0.0416666666666666,10.0,0,0.0514933058702368,0.0,971.0,0.008130081300813,0.0,123.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,3,0,0,3,0,0,8,9,0,3,3,0,6,2,0,0,0,0,3,3.0,98.857,33.224000000000004,-26.175,0.0416666666666666,2022,0,1,1
25705,D291,SOFT,British Grand Prix,2023,0,49,3,1.3080850616663335,11,0.308929308285475,0.1752784285930206,-0.8505306789615521,0.9423076923076924,0.0,0,0.0,0.0,263.0,0.0232558139534883,0.0,129.0,0.0507544581618655,0.0,729.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,9,4,0,8,2,0,2,9,0,0,0,0,3,5,0,0,0,0,49,28.0,92.949,-0.0930000000000035,-53.779,0.9423076923076924,2023,0,3,11
102002,D166,SOFT,Dutch Grand Prix,2023,0,47,3,1.668519980602324,1,-1.4933901065223685,0.5467003923959779,-0.066313206410062,0.6527777777777778,0.0,0,0.0,0.0,263.0,0.008130081300813,0.0,123.0,0.0507544581618655,0.0,729.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,7,4,0,4,3,0,5,7,0,0,0,0,2,2,0,0,0,0,47,34.0,75.815,0.0319999999999964,-22.543000000000006,0.6527777777777778,2023,0,3,1
192504,IRV,MEDIUM,Miami Grand Prix,2023,0,14,1,0.2066831319386423,2,0.2986278912116678,0.3655314769729693,0.7714299662943069,0.2456140350877192,0.0,0,0.0514933058702368,0.0,971.0,0.0419580419580419,0.0,143.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,4,1,0,4,1,0,2,9,0,0,0,0,5,0,0,0,0,0,14,14.0,92.829,-0.0220000000000055,-5.0,0.2456140350877192,2023,0,1,2
343335,HYD,MEDIUM,Italian Grand Prix,2022,1,9,1,-0.3613718433450912,13,-0.1745028978575396,1.280974578358634,-0.6682855744994602,0.125,-3.0,0,0.0514933058702368,0.0,971.0,0.0538461538461538,0.0,130.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,9,0,0,9,0,0,7,8,0,9,0,0,6,4,0,0,0,0,9,9.0,87.634,9.775000000000006,-46.91499999999999,0.125,2022,1,1,13
141541,D005,MEDIUM,Pre-Season Testing,2022,0,10,1,-0.2345619989582462,16,1.267938864164007,-1.6092519496243791,-0.2529908228960153,0.1388888888888889,-5.0,0,0.0514933058702368,0.0,971.0,0.0261437908496732,0.0,153.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,0,1,0,0,1,0,5,0,1,4,2,0,9,2,0,0,0,0,10,10.0,105.674,-24.46199999999999,-29.937,0.1388888888888889,2022,0,1,16
371638,D018,MEDIUM,Australian Grand Prix,2024,0,12,1,-0.0024919009380075,3,-0.4311422571019397,-0.8169051025876313,-1.4064729700854255,0.1666666666666666,2.0,0,0.0514933058702368,0.0,971.0,0.015267175572519,0.0,131.0,0.0257425742574257,0.0,505.0,0.0259259259259259,0.0,540.0,0.025103034844511,0.0,0.0,2,1,0,2,1,0,5,8,0,0,1,0,3,8,0,0,0,0,12,12.0,85.053,-10.564000000000007,-83.97200000000034,0.1666666666666666,2024,0,1,3
104240,CAN,HARD,Monaco Grand Prix,2024,0,2,2,-1.6638617780120428,2,-0.4249988729194429,-1.4503462135082466,0.1713712703073432,0.0256410256410256,8.0,0,0.0118466898954703,0.0,1435.0,0.0419580419580419,0.0,143.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,2,0,0,2,0,0,5,8,0,0,2,0,8,1,0,0,0,0,2,2.0,85.113,-20.00200000000001,-18.446,0.0256410256410256,2024,0,2,2
170875,ALO,HARD,Qatar Grand Prix,2025,0,50,3,1.2432564113757778,7,-0.4638479362767712,-1.109481509887682,-0.6573056803430882,0.6944444444444444,6.0,0,0.0,0.0,263.0,0.0364963503649635,0.0,137.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.0224719101123595,0.0,267.0,0,5,0,7,2,0,4,8,0,5,1,0,6,4,0,0,0,0,50,27.0,84.735,-15.073000000000008,-46.285,0.6944444444444444,2025,0,3,7
384439,MOR,MEDIUM,Austrian Grand Prix,2023,0,12,2,-0.0024919009380075,4,-2.13560216062553,0.7055299818373819,-0.4157524299025523,0.1690140845070422,0.0,0,0.0118466898954703,0.0,1435.0,0.0373134328358208,0.0,134.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,2,1,0,2,1,0,1,7,0,0,0,0,6,3,0,0,0,0,12,12.0,71.145,0.1299999999999954,-36.82000000000001,0.1690140845070422,2023,0,2,4
25461,RAI,MEDIUM,Belgian Grand Prix,2025,0,39,3,0.8173784704224486,11,1.4006288354237384,1.103636343972619,-0.6618872574596237,0.5131578947368421,-3.0,1,0.0,0.0,263.0,0.0232558139534883,0.0,129.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,9,3,0,1,2,0,7,0,1,6,0,0,6,4,0,0,0,0,39,21.0,107.716,6.004999999999996,-46.59199999999999,0.5131578947368421,2025,0,3,11
86888,HER,HARD,Monaco Grand Prix,2023,0,30,1,1.3714293154165846,2,-1.379381075885916,0.0101131652892226,0.747667254484002,0.3846153846153846,0.0,0,0.0514933058702368,0.0,971.0,0.0419580419580419,0.0,143.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,0,3,0,9,2,0,6,7,0,0,0,0,5,0,0,0,0,0,30,29.0,76.709,-0.2959999999999922,-5.497999999999991,0.3846153846153846,2023,0,1,2
229944,D056,HARD,Mexico City Grand Prix,2024,0,40,2,0.3042862151087885,2,-0.8686261931132493,-0.9351941522625926,1.0790980419149632,0.5128205128205128,3.0,0,0.0118466898954703,0.0,1435.0,0.0419580419580419,0.0,143.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,0,4,0,5,1,0,0,8,0,1,1,0,0,0,0,0,0,0,40,15.0,80.988,-11.980000000000004,-0.5130000000000052,0.5128205128205128,2024,0,2,2
330068,D088,MEDIUM,Mexico City Grand Prix,2023,0,1,1,-1.998689990333363,14,1.22045186469402,0.4584256785847651,1.1694006645176926,0.0140845070422535,0.0,0,0.0514933058702368,0.0,971.0,0.015267175572519,0.0,131.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,1,0,0,1,0,0,4,0,1,0,0,0,0,0,0,0,0,0,1,1.0,104.962,0.0,0.0,0.0140845070422535,2023,0,1,14
430851,D304,MEDIUM,Pre-Season Testing,2023,0,22,1,0.8933631832940298,15,0.3343959807885276,0.0707329741911911,0.392827459193704,0.5,0.0,0,0.0514933058702368,0.0,971.0,0.0314465408805031,0.0,159.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,2,2,0,2,2,0,3,9,0,0,0,0,1,1,0,0,0,0,22,22.0,93.247,-0.1779999999999972,-11.944000000000004,0.5,2023,0,1,15
379794,LEC,MEDIUM,French Grand Prix,2022,0,24,1,1.0389205621907485,1,0.6856369323450825,1.810294899721088,-0.8664921640004601,0.3333333333333333,2.0,0,0.0514933058702368,0.0,971.0,0.008130081300813,0.0,123.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.0185185185185185,0.0,270.0,4,2,0,4,2,0,7,9,0,2,2,0,4,5,0,0,0,0,24,24.0,97.562,22.91200000000001,-54.14199999999998,0.3333333333333333,2022,0,1,1
36016,D040,WET,Monaco Grand Prix,2022,0,5,1,-0.9773263203704556,14,0.4590679619677532,-0.2930332072650655,1.4023839596417822,0.0694444444444444,1.0,0,0.0514933058702368,0.0,971.0,0.015267175572519,0.0,131.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,5,0,0,5,0,0,4,9,0,3,0,0,9,1,0,0,0,0,5,5.0,94.734,-3.5490000000000066,19.12000000000001,0.0694444444444444,2022,0,1,14
227703,SOL,MEDIUM,Saudi Arabian Grand Prix,2025,0,19,1,0.6581492880101781,4,0.4774263541223899,0.8514878059381131,1.9712248901423903,0.2435897435897435,-3.0,0,0.0514933058702368,0.0,971.0,0.0373134328358208,0.0,134.0,0.0257425742574257,0.0,505.0,0.0268714011516314,0.0,521.0,0.025103034844511,0.0,0.0,9,1,0,9,1,0,4,9,0,0,0,0,4,0,1,0,0,0,19,19.0,94.957,0.8799999999999955,104.991,0.2435897435897435,2025,0,1,4
137434,D084,MEDIUM,United States Grand Prix,2023,0,14,1,0.2066831319386423,6,1.211644133614818,0.9358425767131068,0.8056310712536898,0.25,0.0,0,0.0514933058702368,0.0,971.0,0.0211267605633802,0.0,142.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,4,1,0,4,1,0,4,0,1,1,0,0,4,0,0,0,0,0,14,14.0,104.831,1.9639999999999984,-4.758999999999986,0.25,2023,0,1,6
299807,KEN,MEDIUM,Austrian Grand Prix,2022,0,10,1,-0.2345619989582462,8,-2.06341299790845,-1.5995909900989362,-1.0362596032650306,0.1388888888888889,4.0,0,0.0514933058702368,0.0,971.0,0.024390243902439,0.0,164.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,0,1,0,0,1,0,1,7,0,4,2,0,0,6,0,0,0,0,10,10.0,71.641,-24.086,-60.901,0.1388888888888889,2022,0,1,8
74482,D052,MEDIUM,British Grand Prix,2025,0,1,1,-1.998689990333363,11,0.9429640779119352,1.579394923207171,0.5253740067326784,0.0131578947368421,8.0,0,0.0514933058702368,0.0,971.0,0.0232558139534883,0.0,129.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,1,0,0,1,0,0,0,0,1,7,1,0,8,0,0,0,0,0,1,1.0,100.987,17.47399999999999,-8.912999999999997,0.0131578947368421,2025,0,1,11
73986,D124,HARD,Canadian Grand Prix,2023,0,63,3,1.3080850616663335,7,-1.3840467199421629,0.2887499011569937,0.8925305192911535,0.9,0.0,0,0.0,0.0,263.0,0.0364963503649635,0.0,137.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,3,6,0,8,2,0,6,7,0,0,0,0,3,0,0,0,0,0,63,28.0,76.672,-0.0640000000000071,-3.716000000000008,0.9,2023,0,3,7
302369,ALO,HARD,Monaco Grand Prix,2025,1,26,2,0.2066831319386423,7,-1.3362181452541957,-1.3651312726738127,-2.609717192235003,0.3611111111111111,3.0,1,0.0118466898954703,0.0,1435.0,0.0364963503649635,0.0,137.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.0224719101123595,0.0,267.0,6,2,0,4,1,0,7,7,0,8,1,0,7,1,2,0,0,0,26,14.0,77.053,-18.839,-217.194,0.3611111111111111,2025,1,2,7
121957,HIL,HARD,Monaco Grand Prix,2022,0,60,3,1.4333709928935712,8,-1.2104759493715436,-0.2546720124303824,-1.5352712626567515,0.8333333333333334,-5.0,0,0.0,0.0,263.0,0.024390243902439,0.0,164.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,0,6,0,0,3,0,8,7,0,2,0,0,4,9,0,0,0,0,60,30.0,78.073,-2.894000000000005,-94.662,0.8333333333333334,2022,0,3,8
23470,D330,HARD,Australian Grand Prix,2024,1,38,3,-1.3977544247835878,12,-0.6496242394326162,-1.0643924584927194,-1.4596759089141054,0.5,-1.0,0,0.0,0.0,263.0,0.0076923076923076,0.0,130.0,0.0118466898954703,0.0,1435.0,0.0259259259259259,0.0,540.0,0.025103034844511,0.0,0.0,8,3,0,3,0,0,2,8,0,4,1,0,8,8,0,0,0,0,38,3.0,82.973,-14.712999999999994,-88.16499999999999,0.5,2024,1,3,12
257432,D035,HARD,Austrian Grand Prix,2024,0,4,2,-1.1733167020552364,20,1.93522883490928,-1.5779517564003742,0.1403806723359644,0.056338028169014,-3.0,0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,4,0,0,4,0,0,6,1,1,3,2,0,8,1,0,0,0,0,4,4.0,116.816,-23.675,-18.964,0.056338028169014,2024,0,2,20
194809,GRO,HARD,Qatar Grand Prix,2023,0,43,4,-0.6431877801542878,5,-0.2802205807482193,0.0439240245402641,-0.1337432342935877,0.7543859649122807,0.0,0,0.025103034844511,0.0,0.0,0.0068965517241379,0.0,145.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,3,4,0,7,0,0,6,8,0,0,0,0,4,2,0,0,0,0,43,7.0,86.552,-0.2229999999999989,-24.813,0.7543859649122807,2023,0,4,5
