Unnamed: 0,Driver,Compound,Race,Year,PitStop,LapNumber,Stint,TyreLife,Position,LapTime (s),LapTime_Delta,Cumulative_Degradation,RaceProgress,Position_Change,ground_truth,Stint_mean,Stint_median,Stint_count,Position_mean,Position_median,Position_count,Compound_mean,Compound_median,Compound_count,Race_mean,Race_median,Race_count,Driver_mean,Driver_median,Driver_count,LapNumber_digit_units,LapNumber_digit_tens,LapNumber_digit_hundreds,TyreLife_digit_units,TyreLife_digit_tens,TyreLife_digit_hundreds,LapTime (s)_digit_units,LapTime (s)_digit_tens,LapTime (s)_digit_hundreds,LapTime_Delta_digit_units,LapTime_Delta_digit_tens,LapTime_Delta_digit_hundreds,Cumulative_Degradation_digit_units,Cumulative_Degradation_digit_tens,Cumulative_Degradation_digit_hundreds,RaceProgress_digit_units,RaceProgress_digit_tens,RaceProgress_digit_hundreds,LapNumber_cat,TyreLife_cat,LapTime (s)_cat,LapTime_Delta_cat,Cumulative_Degradation_cat,RaceProgress_cat,Year_cat,PitStop_cat,Stint_cat,Position_cat
56117,D305,SOFT,Spanish Grand Prix,2023,0,12,1,-0.0024919009380075,4,-0.837645544425871,0.1689119927864555,0.8279402238308615,0.1818181818181818,0.0,0,0.0514933058702368,0.0,971.0,0.0373134328358208,0.0,134.0,0.0507544581618655,0.0,729.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,2,1,0,2,1,0,1,8,0,0,0,0,4,0,0,0,0,0,12,12.0,81.263,-0.0949999999999988,-4.420999999999992,0.1818181818181818,2023,0,1,4
57451,KEN,HARD,Saudi Arabian Grand Prix,2022,1,35,2,1.0389205621907485,4,0.2759567934721478,-0.7151182849272434,-1.4582791883071915,0.4861111111111111,0.0,1,0.0118466898954703,0.0,1435.0,0.0373134328358208,0.0,134.0,0.0118466898954703,0.0,1435.0,0.0268714011516314,0.0,521.0,0.025103034844511,0.0,0.0,5,3,0,4,2,0,2,9,0,9,0,0,7,8,0,0,0,0,35,24.0,92.566,-9.429999999999993,-87.95999999999998,0.4861111111111111,2022,1,2,4
34887,SAT,MEDIUM,Dutch Grand Prix,2022,1,32,2,0.7390374171012188,13,-1.358880612935242,-0.3623425425535793,-1.2515487851864115,0.4444444444444444,1.0,0,0.0118466898954703,0.0,1435.0,0.0538461538461538,0.0,130.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,2,3,0,0,2,0,6,7,0,4,0,0,4,7,0,0,0,0,32,20.0,76.872,-4.701999999999998,-74.094,0.4444444444444444,2022,1,2,13
417742,TSU,HARD,Monaco Grand Prix,2025,0,21,2,1.2432564113757778,9,-1.4603406930758984,-1.5143378963617096,-1.8992269073034307,0.2763157894736842,2.0,1,0.0118466898954703,0.0,1435.0,0.0287769784172661,0.0,139.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,1,2,0,7,2,0,6,7,0,1,2,0,2,5,1,0,0,0,21,27.0,76.072,-21.62299999999999,-152.081,0.2763157894736842,2025,0,2,9
245571,GAS,HARD,Austrian Grand Prix,2025,0,30,2,0.967160437646708,13,-2.102439308180972,-0.454468586516616,-2.2145014983156037,0.4166666666666667,-6.0,1,0.0118466898954703,0.0,1435.0,0.0538461538461538,0.0,130.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,0,3,0,3,2,0,1,7,0,5,0,0,0,0,2,0,0,0,30,23.0,71.372,-5.924999999999997,-200.913,0.4166666666666667,2025,0,2,13
335348,D093,SOFT,Spanish Grand Prix,2022,0,14,1,0.4878340581584074,11,0.1597427317314246,-0.4220966099173626,-1.275301146096106,0.1944444444444444,3.0,1,0.0514933058702368,0.0,971.0,0.0232558139534883,0.0,129.0,0.0507544581618655,0.0,729.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,4,1,0,7,1,0,1,9,0,5,0,0,5,7,0,0,0,0,14,17.0,91.241,-5.439999999999998,-75.96700000000001,0.1944444444444444,2022,0,1,11
165461,D181,MEDIUM,Spanish Grand Prix,2024,1,19,2,0.1046064537205654,20,-0.7410043143688612,0.9089658912077332,0.7978883576996524,0.2467532467532467,-14.0,1,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,9,1,0,3,1,0,2,8,0,1,0,0,4,0,0,0,0,0,19,13.0,82.133,1.7369999999999948,-4.826000000000008,0.2467532467532467,2024,1,2,20
141560,NOR,HARD,Miami Grand Prix,2025,1,47,2,1.3080850616663335,4,0.1368974712542967,-0.1836059614665108,-1.6812550457719762,0.6025641025641025,-2.0,0,0.0118466898954703,0.0,1435.0,0.0373134328358208,0.0,134.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.0264150943396226,0.0,265.0,7,4,0,8,2,0,0,9,0,1,0,0,8,1,1,0,0,0,47,28.0,90.985,-1.676000000000002,-118.944,0.6025641025641025,2025,1,2,4
435928,IDE,MEDIUM,Austrian Grand Prix,2022,0,3,1,-1.3977544247835878,5,-2.141321081652856,-0.8248745009579685,-0.5659740554114884,0.0416666666666666,7.0,0,0.0514933058702368,0.0,971.0,0.0068965517241379,0.0,145.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,3,0,0,3,0,0,1,7,0,0,1,0,2,4,0,0,0,0,3,3.0,71.106,-10.724000000000004,-42.34500000000001,0.0416666666666666,2022,0,1,5
129410,D038,MEDIUM,Italian Grand Prix,2022,0,7,1,-0.6431877801542878,16,-0.1802965797651833,1.253291656803015,-0.6482856324898578,0.0972222222222222,-1.0,0,0.0514933058702368,0.0,971.0,0.0261437908496732,0.0,153.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,7,0,0,7,0,0,7,8,0,9,0,0,5,4,0,0,0,0,7,7.0,87.574,9.176000000000002,-45.897000000000006,0.0972222222222222,2022,0,1,16
282015,D055,HARD,Las Vegas Grand Prix,2024,0,24,3,-0.2345619989582462,10,0.7131492874103096,-1.5297985340332527,-0.1751227002178788,0.3380281690140845,10.0,1,0.0,0.0,263.0,0.0068965517241379,0.0,145.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,4,2,0,0,1,0,7,9,0,1,2,0,6,2,0,0,0,0,24,10.0,97.917,-21.935,-26.200000000000003,0.3380281690140845,2024,0,3,10
26742,D150,SOFT,Dutch Grand Prix,2023,0,1,1,-0.9773263203704556,18,0.1345700260413349,0.4584256785847651,1.1694006645176926,0.0769230769230769,1.0,0,0.0514933058702368,0.0,971.0,0.0465116279069767,0.0,129.0,0.0507544581618655,0.0,729.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,1,0,0,5,0,0,0,9,0,0,0,0,0,0,0,0,0,0,1,5.0,90.959,0.0,0.0,0.0769230769230769,2023,0,1,18
66442,D132,HARD,Saudi Arabian Grand Prix,2024,0,44,2,1.886247580180864,1,0.2301367685357529,-0.4063605286692932,0.1845026572287749,0.5641025641025641,2.0,1,0.0118466898954703,0.0,1435.0,0.008130081300813,0.0,123.0,0.0118466898954703,0.0,1435.0,0.0268714011516314,0.0,521.0,0.025103034844511,0.0,0.0,4,4,0,8,3,0,2,9,0,5,0,0,8,1,0,0,0,0,44,38.0,92.039,-5.093000000000004,-18.042999999999992,0.5641025641025641,2024,0,2,1
72084,GAS,MEDIUM,Pre-Season Testing,2025,1,16,1,0.3978740014391535,17,0.8703297784120005,1.7958880639107058,1.6653690897102835,0.2222222222222222,-4.0,0,0.0514933058702368,0.0,971.0,0.0127388535031847,0.0,157.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,6,1,0,6,1,0,9,9,0,2,2,0,1,8,0,0,0,0,16,16.0,99.996,22.776,81.56199999999998,0.2222222222222222,2025,1,1,17
40597,WIL,MEDIUM,Miami Grand Prix,2023,0,55,4,-0.2345619989582462,18,0.8135632233008704,0.7714420571715453,0.173630964657404,0.7236842105263158,0.0,0,0.025103034844511,0.0,0.0,0.0465116279069767,0.0,129.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,5,5,0,0,1,0,9,9,0,0,0,0,8,1,0,0,0,0,55,10.0,99.235,0.2650000000000005,-18.339,0.7236842105263158,2023,0,4,18
431654,D012,HARD,Monaco Grand Prix,2023,0,11,2,-0.1152759003429443,19,-1.237195137956573,0.7823238358397749,0.9407078510372046,0.1929824561403508,0.0,0,0.0118466898954703,0.0,1435.0,0.0337837837837837,0.0,148.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,1,1,0,1,1,0,7,7,0,0,0,0,2,0,0,0,0,0,11,11.0,77.854,0.296999999999997,-2.929000000000002,0.1929824561403508,2023,0,2,19
359849,LOP,HARD,Monaco Grand Prix,2025,0,62,3,2.186312071763449,11,-1.3185133062893195,-0.5714385662981083,-0.4475717709752275,0.8051948051948052,6.0,1,0.0,0.0,263.0,0.0232558139534883,0.0,129.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,2,6,0,4,4,0,7,7,0,7,0,0,7,3,0,0,0,0,62,44.0,77.195,-7.582000000000008,-37.84100000000001,0.8051948051948052,2025,0,3,11
43775,D588,HARD,Abu Dhabi Grand Prix,2023,0,48,2,1.668519980602324,7,-0.1453660331795777,0.7890213856337135,0.0663634309957348,0.8275862068965517,0.0,0,0.0118466898954703,0.0,1435.0,0.0364963503649635,0.0,137.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,8,4,0,4,3,0,7,8,0,0,0,0,0,2,0,0,0,0,48,34.0,87.937,0.3209999999999979,-20.094,0.8275862068965517,2023,0,2,7
312704,MON,SOFT,Mexico City Grand Prix,2025,1,51,3,-0.9773263203704556,17,-0.7624863148228949,-1.3579499556561387,-0.2101228838938164,0.6710526315789473,-6.0,0,0.0,0.0,263.0,0.0127388535031847,0.0,157.0,0.0507544581618655,0.0,729.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,1,5,0,5,0,0,1,8,0,8,1,0,7,2,0,0,0,0,51,5.0,81.938,-18.726,-27.87899999999999,0.6710526315789473,2025,1,3,17
177564,D368,MEDIUM,Dutch Grand Prix,2025,1,36,2,-0.0024919009380075,3,-1.3756014311614146,-0.6621952460121966,-2.609987118989033,0.5,2.0,1,0.0118466898954703,0.0,1435.0,0.015267175572519,0.0,131.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,6,3,0,2,1,0,6,7,0,8,0,0,7,1,2,0,0,0,36,12.0,76.739,-8.863,-217.199,0.5,2025,1,2,3
286958,FON,MEDIUM,United States Grand Prix,2022,0,7,1,-0.6431877801542878,8,1.170337797359419,-1.3979772190313835,-0.8099728905441732,0.0972222222222222,6.0,0,0.0514933058702368,0.0,971.0,0.024390243902439,0.0,164.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,7,0,0,7,0,0,4,0,1,9,1,0,2,5,0,0,0,0,7,7.0,104.221,-19.08699999999999,-52.44,0.0972222222222222,2022,0,1,8
413084,COU,HARD,Abu Dhabi Grand Prix,2024,0,31,2,1.0389205621907485,6,0.0357796515134007,0.3548222977134122,0.1166683763338469,0.543859649122807,0.0,0,0.0118466898954703,0.0,1435.0,0.0211267605633802,0.0,142.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,1,3,0,4,2,0,9,8,0,0,0,0,9,1,0,0,0,0,31,24.0,89.869,-0.0330000000000012,-19.611000000000004,0.543859649122807,2024,0,2,6
184201,D326,MEDIUM,Mexico City Grand Prix,2023,0,18,1,0.5744974091154106,14,-0.4455106981320212,-0.1557677657404981,0.4259004012814423,0.2535211267605634,2.0,0,0.0514933058702368,0.0,971.0,0.015267175572519,0.0,131.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,8,1,0,8,1,0,4,8,0,1,0,0,0,1,0,0,0,0,18,18.0,84.913,-1.1599999999999966,-10.986000000000004,0.2535211267605634,2023,0,1,14
240199,D266,MEDIUM,Mexico City Grand Prix,2024,0,12,1,-0.0024919009380075,12,-0.6609451265905665,-1.284064978069671,-0.8310973261490425,0.1538461538461538,-8.0,0,0.0514933058702368,0.0,971.0,0.0076923076923076,0.0,130.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,2,1,0,2,1,0,2,8,0,7,1,0,2,5,0,0,0,0,12,12.0,82.868,-17.74900000000001,-52.979,0.1538461538461538,2024,0,1,12
249462,D206,MEDIUM,Emilia Romagna Grand Prix,2024,0,23,1,1.0389205621907485,13,-0.6489781996441008,-1.076805746602846,-1.1148042337834292,0.3026315789473684,-3.0,1,0.0514933058702368,0.0,971.0,0.0538461538461538,0.0,130.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,3,2,0,4,2,0,2,8,0,4,1,0,5,6,0,0,0,0,23,24.0,82.979,-14.857,-65.23300000000002,0.3026315789473684,2024,0,1,13
377136,FON,HARD,Azerbaijan Grand Prix,2024,0,41,3,1.1087780234206477,13,1.4707183858926447,1.6815989006906311,0.6473775582638708,0.5774647887323944,-7.0,1,0.0,0.0,263.0,0.0538461538461538,0.0,130.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,1,4,0,5,2,0,8,0,1,0,2,0,6,0,0,0,0,0,41,25.0,108.827,20.495999999999995,-6.974000000000004,0.5774647887323944,2024,0,3,13
40456,D261,HARD,Abu Dhabi Grand Prix,2023,0,26,2,0.2066831319386423,2,0.0406388426355605,0.1816519767075725,0.0450707636756492,0.4482758620689655,1.0,0,0.0118466898954703,0.0,1435.0,0.0419580419580419,0.0,143.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,6,2,0,4,1,0,9,8,0,0,0,0,0,2,0,0,0,0,26,14.0,89.922,-0.0919999999999987,-20.598,0.4482758620689655,2023,0,2,2
181260,D013,HARD,Spanish Grand Prix,2023,0,38,3,0.5744974091154106,13,-0.9437327391093596,0.0420404320647982,0.0315187682480521,0.5757575757575758,1.0,0,0.0,0.0,263.0,0.0538461538461538,0.0,130.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,8,3,0,8,1,0,0,8,0,0,0,0,0,2,0,0,0,0,38,18.0,80.329,-0.2259999999999991,-20.820000000000007,0.5757575757575758,2023,0,3,13
89493,ROB,MEDIUM,Pre-Season Testing,2023,0,14,1,0.2066831319386423,7,0.3691679801228587,0.6029430938482406,0.6303973622482449,0.2692307692307692,0.0,0,0.0514933058702368,0.0,971.0,0.0364963503649635,0.0,137.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,4,1,0,4,1,0,3,9,0,0,0,0,7,0,0,0,0,0,14,14.0,93.657,0.0679999999999978,-7.2819999999999965,0.2692307692307692,2023,0,1,7
152217,D024,HARD,Singapore Grand Prix,2023,0,54,2,1.779360763401517,3,0.8358216535052142,0.2342191939146195,-0.6871867656387481,0.935483870967742,0.0,0,0.0118466898954703,0.0,1435.0,0.015267175572519,0.0,131.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,4,5,0,6,3,0,9,9,0,0,0,0,7,4,0,0,0,0,54,36.0,99.532,-0.0780000000000029,-47.886,0.935483870967742,2023,0,2,3
26207,WIL,HARD,United States Grand Prix,2024,0,22,2,0.4878340581584074,17,0.912649026888967,0.9314723742931574,-0.3335430430658019,0.3098591549295774,-1.0,0,0.0118466898954703,0.0,1435.0,0.0127388535031847,0.0,157.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,2,2,0,7,1,0,0,0,1,1,0,0,3,3,0,0,0,0,22,17.0,100.571,1.9339999999999973,-33.39899999999999,0.3098591549295774,2024,0,2,17
409848,GRO,MEDIUM,Dutch Grand Prix,2024,0,18,1,0.5744974091154106,10,-1.2396427567358794,-1.2150959635368763,-0.998733040050985,0.25,-1.0,0,0.0514933058702368,0.0,971.0,0.0068965517241379,0.0,145.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,8,1,0,8,1,0,7,7,0,6,1,0,9,5,0,0,0,0,18,18.0,77.834,-16.912999999999997,-59.0209999999998,0.25,2024,0,1,10
378514,D451,HARD,Las Vegas Grand Prix,2023,0,45,2,0.8933631832940298,9,0.8570555815711793,0.6806730263134056,-0.0847917323401873,0.9,0.0,0,0.0118466898954703,0.0,1435.0,0.0287769784172661,0.0,139.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,5,4,0,2,2,0,9,9,0,0,0,0,2,2,0,0,0,0,45,22.0,99.817,0.1020000000000038,-22.98700000000001,0.9,2023,0,2,9
344011,D020,HARD,Canadian Grand Prix,2023,0,40,3,0.8933631832940298,2,-1.2807051299968313,0.1931431668132398,-1.0841406356099432,0.5714285714285714,0.0,0,0.0,0.0,263.0,0.0419580419580419,0.0,143.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,0,4,0,2,2,0,7,7,0,0,0,0,3,6,0,0,0,0,40,22.0,77.5,-0.0879999999999938,-63.05800000000001,0.5714285714285714,2023,0,3,2
41744,D271,SOFT,Dutch Grand Prix,2023,0,41,3,1.3714293154165846,1,-1.4763873158403051,0.0767449224920354,-0.0839485960310017,0.5694444444444444,0.0,0,0.0,0.0,263.0,0.008130081300813,0.0,123.0,0.0507544581618655,0.0,729.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,1,4,0,9,2,0,5,7,0,0,0,0,2,2,0,0,0,0,41,29.0,75.947,-0.1679999999999921,-22.955,0.5694444444444444,2023,0,3,1
34312,DEV,HARD,Miami Grand Prix,2023,0,28,2,1.6114987357558097,19,0.2799314122029259,0.752861577230129,0.2480869459788908,0.4912280701754385,0.0,0,0.0118466898954703,0.0,1435.0,0.0337837837837837,0.0,148.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,8,2,0,3,3,0,2,9,0,0,0,0,6,1,0,0,0,0,28,33.0,92.612,0.2159999999999939,-16.716000000000008,0.4912280701754385,2023,0,2,19
337092,AND,HARD,Emilia Romagna Grand Prix,2024,0,15,2,-0.3613718433450912,20,-0.7643639655332355,-1.164481247214097,-0.7311024997283455,0.2112676056338028,-1.0,0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,5,1,0,9,0,0,1,8,0,5,1,0,9,4,0,0,0,0,15,9.0,81.921,-15.964,-49.494000000000014,0.2112676056338028,2024,0,2,20
223883,D185,MEDIUM,Saudi Arabian Grand Prix,2022,1,1,1,-1.998689990333363,12,1.6004847235298412,-0.1537734472467339,-0.8449419781586036,0.0138888888888888,-1.0,0,0.0514933058702368,0.0,971.0,0.0076923076923076,0.0,130.0,0.0257425742574257,0.0,505.0,0.0268714011516314,0.0,521.0,0.025103034844511,0.0,0.0,1,0,0,1,0,0,0,1,1,1,0,0,3,5,0,0,0,0,1,1.0,110.946,-1.1180000000000092,-53.59100000000001,0.0138888888888888,2022,1,1,12
146334,D228,MEDIUM,Dutch Grand Prix,2022,1,20,2,-0.3613718433450912,14,-1.3393419671598634,-2.1393512829305545,0.1826247783618312,0.2777777777777778,-1.0,0,0.0118466898954703,0.0,1435.0,0.015267175572519,0.0,131.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,0,2,0,9,0,0,7,7,0,7,3,0,8,1,0,0,0,0,20,9.0,77.028,-37.84599999999999,-18.064,0.2777777777777778,2022,1,2,14
272705,KOV,HARD,Miami Grand Prix,2022,0,39,2,1.1087780234206477,5,1.568012549812999,2.1745243531832354,-1.177014101152256,0.5416666666666666,8.0,1,0.0118466898954703,0.0,1435.0,0.0068965517241379,0.0,145.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,9,3,0,5,2,0,0,1,1,8,2,0,9,6,0,0,0,0,39,25.0,110.408,28.564000000000007,-69.59200000000001,0.5416666666666666,2022,0,2,5
407406,D090,MEDIUM,British Grand Prix,2023,0,4,1,-1.1733167020552364,20,0.4751260213953033,-0.0417405485330217,0.4333019988080795,0.125,0.0,0,0.0514933058702368,0.0,971.0,0.025103034844511,0.0,0.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,4,0,0,4,0,0,4,9,0,0,0,0,0,1,0,0,0,0,4,4.0,94.929,-0.5279999999999916,-10.869,0.125,2023,0,1,20
413227,MSC,MEDIUM,Saudi Arabian Grand Prix,2022,0,14,1,0.4878340581584074,11,2.229685078458479,2.610313262023331,-1.551159623698649,0.1944444444444444,-2.0,1,0.0514933058702368,0.0,971.0,0.0232558139534883,0.0,129.0,0.0257425742574257,0.0,505.0,0.0268714011516314,0.0,521.0,0.025103034844511,0.0,0.0,4,1,0,7,1,0,2,2,1,4,3,0,6,9,0,0,0,0,14,17.0,122.522,34.937,-96.766,0.1944444444444444,2022,0,1,11
372026,SUT,MEDIUM,Pre-Season Testing,2022,0,26,1,1.1768536388003326,7,1.1030879080127796,-1.0496379768817234,-0.9869626101901728,0.3611111111111111,10.0,1,0.0514933058702368,0.0,971.0,0.0364963503649635,0.0,137.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,6,2,0,6,2,0,3,0,1,4,1,0,8,5,0,0,0,0,26,26.0,103.243,-14.417000000000002,-58.40599999999999,0.3611111111111111,2022,0,1,7
102700,D190,SOFT,Bahrain Grand Prix,2024,0,11,1,0.1046064537205654,2,0.9376625452981786,0.954987234689105,-1.0785980997936138,0.141025641025641,-1.0,1,0.0514933058702368,0.0,971.0,0.0419580419580419,0.0,143.0,0.0507544581618655,0.0,729.0,0.0222634508348794,0.0,539.0,0.025103034844511,0.0,0.0,1,1,0,3,1,0,0,0,1,2,0,0,2,6,0,0,0,0,11,13.0,100.914,2.2720000000000056,-62.88700000000003,0.141025641025641,2024,0,1,2
64838,FRE,SOFT,Mexico City Grand Prix,2025,1,60,3,0.5744974091154106,16,-0.7595057692977333,1.1349312912978466,-0.7071760361744591,0.8333333333333334,1.0,1,0.0,0.0,263.0,0.0261437908496732,0.0,153.0,0.0507544581618655,0.0,729.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,0,6,0,8,1,0,1,8,0,7,0,0,8,4,0,0,0,0,60,18.0,81.965,7.329999999999998,-48.76400000000001,0.8333333333333334,2025,1,3,16
44476,LAT,MEDIUM,Australian Grand Prix,2024,0,10,1,-0.2345619989582462,18,-0.2393605424787521,-0.7977846681085566,0.2467134778534113,0.1408450704225352,-3.0,0,0.0514933058702368,0.0,971.0,0.0465116279069767,0.0,129.0,0.0257425742574257,0.0,505.0,0.0259259259259259,0.0,540.0,0.025103034844511,0.0,0.0,0,1,0,0,1,0,6,8,0,0,1,0,6,1,0,0,0,0,10,10.0,86.967,-10.201000000000008,-16.738,0.1408450704225352,2024,0,1,18
146069,HAD,HARD,Monaco Grand Prix,2023,0,45,2,1.668519980602324,17,-1.3333460227956329,0.0868912956558117,1.029283817510945,0.5844155844155844,-5.0,0,0.0118466898954703,0.0,1435.0,0.0127388535031847,0.0,157.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,5,4,0,4,3,0,7,7,0,0,0,0,1,0,0,0,0,0,45,34.0,77.076,-0.159000000000006,-1.527000000000001,0.5844155844155844,2023,0,2,17
75761,DRA,SOFT,Spanish Grand Prix,2023,0,1,1,-1.998689990333363,16,-0.8592534623841945,0.4584256785847651,1.1694006645176926,0.0151515151515151,0.0,0,0.0514933058702368,0.0,971.0,0.0261437908496732,0.0,153.0,0.0507544581618655,0.0,729.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,1,0,0,1,0,0,1,8,0,0,0,0,0,0,0,0,0,0,1,1.0,81.071,0.0,0.0,0.0151515151515151,2023,0,1,16
338195,D088,HARD,Italian Grand Prix,2022,1,27,2,-1.3977544247835878,15,-0.0739162131177858,1.3567922363912006,-0.2870841495257623,0.375,-2.0,0,0.0118466898954703,0.0,1435.0,0.0314465408805031,0.0,159.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,7,2,0,3,0,0,8,8,0,1,1,0,1,3,0,0,0,0,27,3.0,88.689,11.688999999999991,-31.738000000000014,0.375,2022,1,2,15
175016,PIQ,HARD,Azerbaijan Grand Prix,2022,0,30,2,0.8173784704224486,4,1.535894123446499,1.6766277364439857,-0.3715737851368267,0.4166666666666667,6.0,0,0.0118466898954703,0.0,1435.0,0.0373134328358208,0.0,134.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,0,3,0,1,2,0,9,0,1,0,2,0,4,3,0,0,0,0,30,21.0,109.881,20.22,-34.998999999999995,0.4166666666666667,2022,0,2,4
27569,TRU,MEDIUM,Miami Grand Prix,2023,0,16,1,0.3978740014391535,6,0.3863554883984474,0.3603374652024022,0.4917215773655373,0.2807017543859649,0.0,0,0.0514933058702368,0.0,971.0,0.0211267605633802,0.0,142.0,0.0257425742574257,0.0,505.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,6,1,0,6,1,0,3,9,0,0,0,0,9,0,0,0,0,0,16,16.0,93.861,-0.0289999999999963,-9.564999999999998,0.2807017543859649,2023,0,1,6
252258,BAT,HARD,Pre-Season Testing,2022,0,22,3,-0.9773263203704556,14,0.4487393571272424,-1.0145852244669966,-0.0081216424864293,0.3055555555555556,4.0,0,0.0,0.0,263.0,0.015267175572519,0.0,131.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,2,2,0,5,0,0,4,9,0,3,1,0,1,2,0,0,0,0,22,5.0,94.609,-13.700000000000005,-21.09600000000001,0.3055555555555556,2022,0,3,14
213220,D075,HARD,Mexico City Grand Prix,2022,1,32,2,-0.6431877801542878,4,-0.6641849534236784,-0.2366087974718534,1.907566768948996,0.4444444444444444,-2.0,0,0.0118466898954703,0.0,1435.0,0.0373134328358208,0.0,134.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,2,3,0,7,0,0,2,8,0,2,0,0,1,0,1,0,0,0,32,7.0,82.838,-2.6770000000000067,101.327,0.4444444444444444,2022,1,2,4
192928,D003,HARD,Abu Dhabi Grand Prix,2024,0,43,2,0.967160437646708,5,-0.0270791271733622,-0.640591121577832,-0.1374833556261042,0.5512820512820513,2.0,1,0.0118466898954703,0.0,1435.0,0.0068965517241379,0.0,145.0,0.0118466898954703,0.0,1435.0,0.025103034844511,0.0,0.0,0.025103034844511,0.0,0.0,3,4,0,3,2,0,9,8,0,8,0,0,4,2,0,0,0,0,43,23.0,89.189,-8.580000000000013,-24.89700000000001,0.5512820512820513,2024,0,2,5
