id,PitNextLap
440638,0.23754907
440639,0.04102048
440640,0.006448555
440641,0.16927794
440642,0.0009815318
440643,0.007338792
440644,0.0025459174
440645,0.03979514
440646,0.46474683
440647,0.41879597
440648,0.0044255136
440649,0.59929365
440650,0.9107434
440651,0.6576312
440652,0.0031424686
440653,0.018391594
440654,0.4072072
440655,0.015934518
440656,0.0008916614
440657,0.0024366423
440658,0.9083706
440659,0.032705348
440660,0.0013625277
440661,0.00083015143
440662,0.03983249
440663,0.00014591044
440664,0.050642904
440665,0.015172325
440666,0.58623743
440667,0.00079010613
440668,0.02970485
440669,0.006534533
440670,0.41624364
440671,0.0048414976
440672,0.0020200133
440673,0.05663914
440674,0.013331468
440675,0.9286117
440676,0.0069951583
440677,0.9317432
440678,0.9264696
440679,0.5337579
440680,7.7132056e-05
440681,0.008111784
440682,0.00030222622
440683,0.007368898
440684,0.018442532
440685,0.4670794
440686,0.6021189
440687,0.01998704
440688,0.0139685515
440689,0.16759565
440690,0.028684186
440691,0.97756356
440692,0.16913599
440693,0.04663592
440694,0.0008579276
440695,0.0048713847
440696,0.078430586
440697,0.373646
440698,0.5570944
440699,0.8320879
440700,0.0007111853
440701,0.012208645
440702,0.0027157047
440703,0.018593889
440704,0.041141517
440705,0.0016947548
440706,0.13137785
440707,0.00065142155
440708,0.0063140537
440709,0.8682839
440710,0.3485224
440711,0.010016705
440712,0.006461356
440713,0.027723296
440714,0.01693077
440715,0.041476138
440716,0.00024011824
440717,0.054652266
440718,0.4766918
440719,0.002994121
440720,0.00024353103
440721,0.0006438884
440722,0.26137367
440723,0.04245646
440724,0.007868982
440725,0.97101337
440726,0.0013290416
440727,0.0027482912
440728,0.07436493
440729,0.010300738
440730,0.63696164
440731,0.55977774
440732,0.20094785
440733,0.010521955
440734,0.111576065
440735,0.55535
440736,0.010671977
440737,0.0006894443
440738,0.0017136575
440739,0.7555767
440740,0.04203442
440741,0.08403508
440742,0.00094652176
440743,0.005280545
440744,0.9164144
440745,0.001579864
440746,0.0057242536
440747,0.709513
440748,0.39117053
440749,0.044553183
440750,0.026646687
440751,0.0007897531
440752,0.005914056
440753,0.6201661
440754,0.00056086254
440755,0.03282444
440756,0.009848406
440757,0.13767946
440758,0.0057103997
440759,0.014485422
440760,0.0015237594
440761,0.0052854866
440762,0.13143584
440763,0.7368332
440764,0.008588181
440765,0.5698237
440766,0.0008904579
440767,0.9485936
440768,0.013822878
440769,0.10478024
440770,0.056249913
440771,0.004694674
440772,0.00027497404
440773,0.025184115
440774,0.08381128
440775,0.22693242
440776,0.00030637684
440777,0.043756615
440778,0.57876503
440779,0.8141929
440780,0.0033110548
440781,0.0011856526
440782,0.719066
440783,0.0016950445
440784,0.895008
440785,0.00063325214
440786,0.001610303
440787,0.5624075
440788,0.0015185319
440789,0.0038110693
440790,0.00041443697
440791,0.66123056
440792,0.07530212
440793,0.0014217177
440794,0.0046298807
440795,0.0003201902
440796,0.024211023
440797,0.87396944
440798,2.3944782e-05
440799,0.033614352
440800,0.0014140226
440801,0.64048326
440802,0.8819498
440803,0.3307112
440804,0.70103097
440805,0.36496386
440806,0.010269193
440807,0.006182264
440808,0.052135237
440809,0.016111195
440810,0.0040997365
440811,0.34426123
440812,0.0012440438
440813,0.64469564
440814,0.73257977
440815,0.08266894
440816,0.26461393
440817,0.44866765
440818,0.006741394
440819,0.028918762
440820,0.31473464
440821,0.7709808
440822,0.04225026
440823,0.0068043726
440824,0.032034077
440825,0.49240375
440826,0.012377441
440827,0.03494985
440828,0.055922538
440829,0.0007580796
440830,0.98250854
440831,0.017101526
440832,0.025133703
440833,0.015360436
440834,0.0011136507
440835,0.006041569
440836,0.027976902
440837,0.005039692
440838,0.00083921873
440839,0.076268874
440840,0.96423787
440841,0.0002419141
440842,0.11856107
440843,0.00032610542
440844,0.18655653
440845,0.060554653
440846,0.009979508
440847,0.34830546
440848,0.049653202
440849,0.0023763732
440850,0.0017983203
440851,0.650775
440852,0.011795822
440853,0.0837867
440854,0.95110464
440855,0.003338674
440856,0.001222589
440857,0.008579184
440858,0.34325662
440859,0.1538475
440860,0.18693629
440861,0.82114506
440862,0.0004836902
440863,0.03810257
440864,0.70472145
440865,0.0005558507
440866,0.0010376109
440867,0.004108616
440868,0.50858635
440869,0.57446545
440870,0.4518931
440871,0.11139916
440872,0.0005981489
440873,0.00112813
440874,0.025317919
440875,0.0018744451
440876,0.79081964
440877,0.027613135
440878,0.58619636
440879,0.79952276
440880,0.041077506
440881,0.04830362
440882,0.59167707
440883,0.01430906
440884,0.88796926
440885,0.00414829
440886,0.0027554464
440887,0.000691329
440888,0.13508569
440889,0.024429083
440890,0.010131803
440891,0.88299435
440892,0.0044613983
440893,0.07115939
440894,0.0048800767
440895,0.12188011
440896,0.86236465
440897,0.0013357659
440898,0.00052848645
440899,0.72762275
440900,0.014824022
440901,0.00083901087
440902,0.0009782829
440903,0.83249795
440904,0.0012003467
440905,0.07700158
440906,0.8786899
440907,0.64413446
440908,0.005051493
440909,0.0004377636
440910,0.06991419
440911,0.010226754
440912,0.8354144
440913,0.06353115
440914,0.027334653
440915,0.0045742965
440916,0.00434561
440917,0.00025145587
440918,0.32610714
440919,0.011728903
440920,0.001421296
440921,0.015361072
440922,0.005857653
440923,0.046960074
440924,0.0010712143
440925,0.83208025
440926,0.36462083
440927,0.45482585
440928,0.8404481
440929,0.0020217039
440930,0.00032450454
440931,0.0011044808
440932,0.48436216
440933,0.019199528
440934,0.77952236
440935,0.22592337
440936,0.0009369566
440937,0.6626266
440938,0.025746347
440939,0.8709982
440940,0.00075364544
440941,0.5928687
440942,0.16963091
440943,0.0033678927
440944,0.0168162
440945,0.0019160998
440946,0.92766124
440947,0.0070117987
440948,0.032564655
440949,0.0028277806
440950,0.40543896
440951,0.0060824035
440952,0.52517384
440953,0.0010277805
440954,0.005350902
440955,0.0040662372
440956,0.0096286675
440957,0.009587033
440958,0.026296258
440959,0.0066728336
440960,0.34481704
440961,0.00046684674
440962,0.0004995841
440963,0.009066657
440964,0.8293474
440965,0.0035845274
440966,0.0006800373
440967,0.7574381
440968,0.009576842
440969,0.85656434
440970,0.0013633027
440971,0.4687582
440972,0.0008268034
440973,0.011159883
440974,0.0014624601
440975,0.00048643598
440976,0.35802582
440977,0.40763897
440978,0.0032264874
440979,0.64465076
440980,0.00014881691
440981,0.89478683
440982,0.0013122564
440983,0.042965688
440984,0.8121056
440985,0.13109395
440986,0.2647894
440987,0.11786313
440988,0.06727418
440989,0.6767638
440990,0.0017965476
440991,0.007609369
440992,0.0004581323
440993,0.016704837
440994,0.026068972
440995,0.00032372275
440996,0.0040786727
440997,0.0017345018
440998,0.0021062493
440999,0.011617893
441000,0.0012616575
441001,0.62439334
441002,0.04136575
441003,0.13432434
441004,0.009276025
441005,0.16180147
441006,0.0014633976
441007,0.9891265
441008,0.00082498195
441009,0.035465706
441010,0.62107235
441011,0.025182335
441012,0.8958353
441013,0.30677852
441014,0.0002732742
441015,0.0021392533
441016,0.0015845946
441017,0.5330521
441018,0.0016971356
441019,0.013550831
441020,0.22395378
441021,0.797244
441022,0.015148538
441023,0.014100675
441024,0.20792785
441025,0.00025613533
441026,0.044745527
441027,2.1180565e-05
441028,0.025074508
441029,0.726194
441030,0.5326264
441031,0.0016629677
441032,0.01011337
441033,0.0003641241
441034,0.33928207
441035,0.8678897
441036,0.016428338
441037,0.00018557948
441038,0.004608527
441039,0.8323713
441040,0.000393612
441041,0.21791367
441042,0.2517966
441043,0.011402987
441044,0.0026411228
441045,0.64875746
441046,0.0037571355
441047,0.7447971
441048,0.011294078
441049,0.0006971439
441050,0.0018845946
441051,0.8840426
441052,0.789459
441053,0.035664216
441054,0.22557111
441055,0.0010706659
441056,0.0017515477
441057,0.013648764
441058,0.93508226
441059,0.4601517
441060,0.009549504
441061,0.00024072916
441062,0.23521927
441063,0.026249608
441064,0.041660707
441065,0.0019738006
441066,0.020735536
441067,0.4244085
441068,0.023165153
441069,0.026175577
441070,0.010534214
441071,0.012162274
441072,0.0062667364
441073,0.006208617
441074,0.008052685
441075,0.0009785122
441076,0.06519631
441077,0.77841717
441078,0.5739528
441079,0.5899728
441080,0.0060787695
441081,0.00015619503
441082,0.8286061
441083,0.0034220275
441084,0.6062718
441085,0.2284317
441086,0.0014164303
441087,0.00475411
441088,0.0012626841
441089,0.0061465544
441090,0.033094704
441091,0.010870945
441092,0.025875675
441093,0.953111
441094,0.027849736
441095,0.046573576
441096,0.0038189592
441097,0.047791958
441098,0.0010080353
441099,0.48208252
441100,0.22393331
441101,6.929501e-05
441102,0.0039890697
441103,0.0059869443
441104,0.0034238575
441105,0.0008423336
441106,0.018901551
441107,0.0022197287
441108,0.08582223
441109,0.0014642397
441110,0.015183208
441111,0.00081203657
441112,0.0028032453
441113,0.022456994
441114,0.0044363593
441115,0.0017947553
441116,0.0026586044
441117,0.00072224176
441118,0.6947451
441119,0.04066275
441120,0.38490066
441121,0.005423935
441122,0.65502566
441123,0.00092950324
441124,0.0043481067
441125,0.003113139
441126,0.95084107
441127,0.031683832
441128,0.002038175
441129,0.094317526
441130,0.45584074
441131,0.019047175
441132,0.9051769
441133,0.026289346
441134,0.0007656676
441135,0.71440583
441136,0.7108372
441137,0.08971757
441138,0.010708877
441139,0.010385398
441140,0.31615528
441141,0.005516377
441142,0.00014501026
441143,0.0009203368
441144,0.0014591848
441145,0.0005392424
441146,0.14661102
441147,0.8021639
441148,0.0030731747
441149,0.00030202977
441150,0.0013270355
441151,0.0010925324
441152,0.85276115
441153,0.012363722
441154,0.055529665
441155,0.0018342711
441156,0.9085527
441157,0.022055577
441158,0.0013180928
441159,0.020620117
441160,0.000400162
441161,0.0213382
441162,0.7501548
441163,0.005230933
441164,0.93252915
441165,0.61146384
441166,0.0024944807
441167,0.0008183644
441168,0.5264127
441169,0.8365681
441170,0.009453796
441171,0.009362407
441172,0.00717696
441173,0.00272879
441174,0.79941833
441175,0.023527175
441176,0.9741754
441177,0.096423835
441178,0.0009727983
441179,0.7811102
441180,0.9530845
441181,0.44518578
441182,0.31161362
441183,0.070983656
441184,0.00025216557
441185,0.057993766
441186,0.0031362441
441187,0.0021568227
441188,0.0026474847
441189,0.6718719
441190,0.29436535
441191,0.9545643
441192,0.0011089969
441193,0.59292036
441194,0.25392288
441195,0.006496786
441196,0.000822754
441197,0.010274545
441198,0.0073227854
441199,0.0008293161
441200,0.9226864
441201,0.003130129
441202,0.0039375126
441203,0.00042505574
441204,0.0020535423
441205,0.98373497
441206,0.007982793
441207,0.020922432
441208,0.0021597072
441209,0.0016160989
441210,0.0039063613
441211,0.0007489934
441212,0.8652662
441213,0.21867025
441214,0.15108453
441215,0.767368
441216,0.33918586
441217,0.7032164
441218,0.5310576
441219,0.028823845
441220,0.00501373
441221,0.0029494814
441222,0.6542633
441223,0.057277456
441224,0.31630027
441225,0.65244913
441226,0.3197658
441227,0.7146165
441228,0.06602049
441229,0.09111667
441230,0.22027788
441231,0.001153776
441232,0.0012958292
441233,0.007898375
441234,0.90436
441235,0.0037752895
441236,0.00033153707
441237,0.0007050158
441238,0.0018058558
441239,0.85840327
441240,0.95653856
441241,0.0127799325
441242,0.002354515
441243,0.001515461
441244,0.051039625
441245,0.03374714
441246,0.0137173515
441247,0.0014632787
441248,0.035251047
441249,0.010244105
441250,0.027725445
441251,0.0010576522
441252,0.00033526157
441253,0.0009030242
441254,0.6879444
441255,0.0015082362
441256,0.0020083808
441257,0.00026564408
441258,0.5853601
441259,0.0055024074
441260,0.0046887756
441261,0.0037052105
441262,0.57469344
441263,0.00058486644
441264,0.025459433
441265,0.0022390853
441266,0.000108345455
441267,0.0013003103
441268,0.021631598
441269,0.0019025854
441270,0.48835558
441271,0.02193996
441272,0.0114029115
441273,0.51991296
441274,0.016991856
441275,0.16347231
441276,0.0013384562
441277,0.002326787
441278,0.018412128
441279,0.7523001
441280,0.00060867605
441281,0.0017120512
441282,0.00026193797
441283,0.2044327
441284,0.53896683
441285,0.0016953124
441286,0.0027542557
441287,0.00405092
441288,0.00049334724
441289,0.4744372
441290,0.80985713
441291,0.8420204
441292,0.46835765
441293,0.0017486828
441294,0.09694226
441295,0.90588176
441296,0.00036626973
441297,0.015807342
441298,0.96002495
441299,0.86135644
441300,0.06891093
441301,0.9778399
441302,0.3917802
441303,0.2312635
441304,0.0005263047
441305,0.004512101
441306,0.014945703
441307,0.840158
441308,0.001959081
441309,0.002421977
441310,0.00068165397
441311,0.5153757
441312,0.0016686654
441313,0.37118468
441314,0.013276349
441315,0.17342868
441316,0.31049713
441317,0.005522056
441318,0.005798253
441319,0.025376389
441320,0.026337544
441321,0.0003505661
441322,0.7979294
441323,0.0018972515
441324,0.0020314008
441325,0.010079947
441326,0.0007699024
441327,0.00089113053
441328,0.6433806
441329,0.007430004
441330,0.00012301335
441331,0.0023382052
441332,0.40133792
441333,0.014302409
441334,0.1812101
441335,0.8387509
441336,0.0535939
441337,0.00083224877
441338,0.46855932
441339,0.020327905
441340,0.0012912564
441341,0.7749489
441342,0.0007399586
441343,0.07501448
441344,0.00081831595
441345,0.00024847494
441346,0.78128064
441347,0.0146411015
441348,0.033814985
441349,0.01298856
441350,0.9165799
441351,0.07689781
441352,0.012185211
441353,0.6537363
441354,0.9215399
441355,0.00086369587
441356,0.00030485907
441357,0.3810557
441358,0.94445395
441359,0.0026848386
441360,0.4912702
441361,0.03090069
441362,0.002952276
441363,0.9040565
441364,0.0030429547
441365,0.0005635134
441366,0.93300325
441367,0.19349451
441368,0.14841482
441369,0.06512132
441370,0.028237928
441371,0.93881094
441372,0.00032552273
441373,0.0025168662
441374,0.0024941296
441375,0.7630682
441376,0.002045239
441377,0.92239666
441378,0.86198926
441379,0.5748069
441380,0.3054724
441381,0.0003363257
441382,0.2033604
441383,0.31219107
441384,0.015846476
441385,0.00065191713
441386,0.0023770176
441387,0.0064633153
441388,0.0004848128
441389,0.0010872895
441390,0.0012524668
441391,0.0015805968
441392,0.003933559
441393,0.039922107
441394,0.0018411024
441395,0.821979
441396,0.005111714
441397,0.010773377
441398,0.006028417
441399,0.00425139
441400,0.00033768892
441401,0.0063191596
441402,0.020978682
441403,0.0023765236
441404,0.012569801
441405,0.10374865
441406,0.004531212
441407,0.066588305
441408,0.0034288382
441409,0.0019475512
441410,0.94672626
441411,0.87977767
441412,0.0018464574
441413,0.027010266
441414,0.02093795
441415,0.034639075
441416,0.0005764785
441417,0.001016862
441418,0.011645402
441419,0.2937512
441420,0.11845586
441421,0.3081281
441422,0.0012416282
441423,0.011163772
441424,0.873195
441425,0.0002514127
441426,0.08837166
441427,0.2200264
441428,0.0003880628
441429,0.083240785
441430,0.0007067473
441431,0.0013317683
441432,0.00044675847
441433,0.78384954
441434,0.007676975
441435,0.00076342217
441436,0.41932458
441437,0.029362133
441438,0.022941938
441439,0.84858096
441440,0.0028122652
441441,0.0056859637
441442,0.07662386
441443,0.025321417
441444,0.00077603594
441445,0.8629543
441446,0.17466159
441447,0.0041276673
441448,0.028671646
441449,0.00025818925
441450,0.008591718
441451,0.967884
441452,0.00016467243
441453,0.0015143502
441454,0.004555921
441455,8.682401e-05
441456,0.9081225
441457,0.00087820267
441458,0.24119484
441459,0.8411719
441460,0.05397673
441461,0.0037769866
441462,0.109829575
441463,0.22593656
441464,0.034526933
441465,0.030839633
441466,0.0015498647
441467,0.75133145
441468,0.01111775
441469,0.067985274
441470,0.7147064
441471,0.00022631652
441472,0.0039003505
441473,0.14529718
441474,0.87116796
441475,0.0059609893
441476,0.0028991092
441477,0.055865895
441478,0.9405268
441479,0.00072923535
441480,0.00084074435
441481,0.43344542
441482,0.5709599
441483,0.6976862
441484,0.84438
441485,0.9565101
441486,0.8024765
441487,0.022002298
441488,0.0005436282
441489,0.00089939154
441490,0.0008673584
441491,0.0031700826
441492,0.0008608375
441493,0.18365115
441494,0.25695136
441495,0.0047635683
441496,0.8655081
441497,0.019805102
441498,0.0040328437
441499,0.002174065
441500,0.565612
441501,0.0006164197
441502,0.97388726
441503,0.42431995
441504,0.49345973
441505,0.0018776166
441506,0.005828281
441507,0.0025607052
441508,0.60091317
441509,0.84477943
441510,0.016392011
441511,0.003009721
441512,0.25632516
441513,0.40256086
441514,0.0012001399
441515,0.78468496
441516,0.8278918
441517,0.0015422169
441518,0.08646285
441519,0.004189055
441520,0.0005502866
441521,0.015423617
441522,0.6534079
441523,0.0005542741
441524,0.00023507193
441525,0.2340393
441526,0.0012207069
441527,0.01137448
