Driver,Compound,Race,Year,PitStop,LapNumber,Stint,TyreLife,Position,LapTime (s),LapTime_Delta,Cumulative_Degradation,RaceProgress,Position_Change,ground_truth
BEL,HARD,Abu Dhabi Grand Prix,2023,0,57,3,23.0,8,89.86,0.0349999999999965,-19.914,0.9827586206896552,0.0,0
D005,MEDIUM,Las Vegas Grand Prix,2025,0,17,1,17.0,12,97.904,13.938999999999991,110.991,0.2207792207792207,-6.0,0
D127,MEDIUM,Las Vegas Grand Prix,2023,0,13,1,13.0,3,99.086,0.2259999999999991,-1.5999999999999943,0.26,0.0,0
PIA,HARD,Abu Dhabi Grand Prix,2025,0,34,1,34.0,1,89.313,13.894000000000004,128.356,0.4358974358974359,0.0,0
RUS,MEDIUM,Abu Dhabi Grand Prix,2025,0,10,1,10.0,5,90.006,-6.796999999999997,115.703,0.131578947368421,-3.0,0
D247,SOFT,Bahrain Grand Prix,2023,0,1,1,4.0,4,101.974,0.0,0.0,0.0175438596491228,0.0,0
BUT,HARD,Canadian Grand Prix,2023,0,50,2,44.0,7,77.235,0.0060000000000002,-47.82899999999999,0.7142857142857143,0.0,0
ALE,MEDIUM,Japanese Grand Prix,2025,0,14,1,14.0,9,94.327,-3.119,107.348,0.1842105263157894,1.0,0
D021,MEDIUM,Austrian Grand Prix,2025,0,18,1,18.0,9,72.403,-5.039999999999992,-273.824,0.2368421052631578,9.0,0
LAW,HARD,Hungarian Grand Prix,2025,1,49,2,9.0,8,80.988,10.763999999999996,-37.469,0.6363636363636364,-1.0,0
D063,HARD,Pre-Season Testing,2023,0,13,2,14.0,18,94.631,-0.1219999999999998,-14.233000000000004,0.25,0.0,0
D137,MEDIUM,United States Grand Prix,2024,0,6,1,6.0,19,100.969,-0.0380000000000109,-24.813000000000017,0.0789473684210526,0.0,0
D069,HARD,United States Grand Prix,2023,0,27,2,16.0,2,99.724,-0.0849999999999937,-47.715,0.375,0.0,0
D030,HARD,Monaco Grand Prix,2024,0,10,2,10.0,13,81.125,-17.311999999999998,-49.35,0.131578947368421,4.0,0
D036,HARD,Australian Grand Prix,2024,1,46,4,17.0,13,84.927,-12.53,-29.450000000000003,0.647887323943662,4.0,0
KVY,MEDIUM,United States Grand Prix,2025,0,7,1,7.0,12,101.727,2.2190000000000083,115.757,0.0921052631578947,-3.0,0
STR,MEDIUM,United States Grand Prix,2023,0,35,2,15.0,10,101.615,0.0769999999999981,-21.36,0.625,1.0,0
PIA,MEDIUM,Spanish Grand Prix,2024,0,42,2,21.0,5,79.93,-4.61699999999999,-5.452999999999975,0.5384615384615384,-1.0,1
VER,MEDIUM,Italian Grand Prix,2024,1,48,3,7.0,6,82.57,-6.382000000000005,-71.905,0.6153846153846154,-4.0,0
D157,MEDIUM,Austrian Grand Prix,2023,0,1,1,1.0,19,95.024,0.0,0.0,0.0140845070422535,0.0,0
D088,HARD,Canadian Grand Prix,2025,0,25,1,25.0,1,76.749,-4.826999999999998,84.57900000000001,0.3205128205128205,2.0,0
SPE,MEDIUM,Italian Grand Prix,2023,0,4,1,4.0,10,93.06,0.1159999999999996,-7.079999999999998,0.0784313725490196,1.0,0
MAR,MEDIUM,Mexico City Grand Prix,2022,0,45,2,27.0,10,85.902,0.0,-138.16399999999996,0.625,8.0,0
D571,MEDIUM,Italian Grand Prix,2023,0,42,3,7.0,14,85.921,0.2620000000000004,-19.827,0.8235294117647058,0.0,0
ALB,MEDIUM,Qatar Grand Prix,2023,0,23,2,5.0,10,89.061,-0.9849999999999994,-25.217,0.4035087719298245,0.0,0
D068,HARD,Miami Grand Prix,2023,1,5,2,1.0,19,108.845,0.0,0.0,0.087719298245614,-8.0,0
HUL,HARD,Monaco Grand Prix,2024,0,4,2,7.0,8,83.128,-14.926000000000002,-34.69900000000001,0.056338028169014,4.0,1
D328,HARD,Miami Grand Prix,2023,0,3,1,3.0,16,95.638,0.2620000000000004,-10.964,0.0526315789473684,0.0,0
HEI,HARD,Austrian Grand Prix,2025,0,17,2,6.0,14,71.383,-10.962000000000003,-46.088,0.2236842105263158,-6.0,0
D339,MEDIUM,Emilia Romagna Grand Prix,2024,0,6,1,6.0,18,82.823,-14.938000000000002,-23.82200000000003,0.0789473684210526,-4.0,1
HAR,SOFT,Mexico City Grand Prix,2025,1,48,3,17.0,4,82.078,-16.732,3.0690000000000026,0.631578947368421,3.0,0
D023,MEDIUM,Miami Grand Prix,2024,0,21,1,21.0,2,92.737,10.093000000000004,-32.40999999999978,0.2692307692307692,3.0,0
OCO,HARD,Hungarian Grand Prix,2022,1,42,2,19.0,12,85.196,-14.564000000000007,6.160999999999987,0.5833333333333334,-3.0,0
D029,SOFT,United States Grand Prix,2025,0,29,2,6.0,5,98.737,3.1599999999999966,-201.21300000000005,0.3717948717948718,-2.0,1
D286,SOFT,Bahrain Grand Prix,2024,0,44,4,7.0,20,96.546,0.0840000000000031,-27.51899999999999,0.5789473684210527,0.0,0
D070,MEDIUM,Austrian Grand Prix,2024,0,12,1,12.0,10,71.566,-10.073999999999998,-89.57700000000001,0.1690140845070422,2.0,0
D145,SOFT,Bahrain Grand Prix,2024,0,14,1,14.0,9,101.288,16.723,-48.35500000000003,0.1842105263157894,3.0,0
D013,MEDIUM,Austrian Grand Prix,2025,0,24,1,24.0,1,70.675,-6.826999999999998,85.40100000000002,0.3333333333333333,2.0,0
D262,HARD,Bahrain Grand Prix,2023,0,51,3,19.0,6,98.873,-0.0819999999999936,-19.601,0.8947368421052632,0.0,0
D221,MEDIUM,Miami Grand Prix,2024,0,20,1,20.0,4,92.999,-0.6550000000000011,-22.777,0.2564102564102564,-3.0,0
D050,HARD,Saudi Arabian Grand Prix,2023,0,27,2,13.0,16,94.746,-0.4420000000000073,-43.06700000000002,0.54,0.0,0
D061,MEDIUM,Qatar Grand Prix,2023,0,10,1,11.0,6,90.966,-0.0619999999999976,-24.812,0.175438596491228,3.0,0
D137,MEDIUM,Austrian Grand Prix,2024,0,7,1,7.0,7,71.739,-14.826999999999998,-63.09400000000015,0.0897435897435897,-4.0,0
D173,MEDIUM,Miami Grand Prix,2022,0,2,1,2.0,17,93.966,-50.819,-6.299000000000007,0.0277777777777777,-3.0,0
D127,MEDIUM,Pre-Season Testing,2024,0,20,1,20.0,2,98.123,-2.8589999999999947,-64.95300000000006,0.2564102564102564,2.0,0
TAY,MEDIUM,Hungarian Grand Prix,2024,0,1,1,1.0,15,94.8,-9.507999999999996,-37.748000000000005,0.0140845070422535,-6.0,0
HAM,HARD,Pre-Season Testing,2024,1,26,2,9.0,10,100.171,1.9580000000000128,11.510999999999996,0.3333333333333333,-5.0,0
D106,MEDIUM,Canadian Grand Prix,2023,0,34,1,25.0,4,77.879,0.1850000000000022,-12.894999999999996,0.4857142857142857,0.0,0
AND,SOFT,Spanish Grand Prix,2022,0,30,3,9.0,18,82.621,-25.104,-37.905000000000015,0.4166666666666667,-6.0,0
BUT,MEDIUM,São Paulo Grand Prix,2025,0,18,1,21.0,6,76.913,-8.546000000000006,124.597,0.2368421052631578,9.0,0
VER,INTERMEDIATE,British Grand Prix,2025,1,6,1,6.0,1,139.789,63.25799999999998,129.88000000000002,0.0769230769230769,1.0,0
GLO,MEDIUM,Pre-Season Testing,2023,0,11,1,11.0,10,94.073,-0.1490000000000009,-7.154000000000011,0.2115384615384615,0.0,0
RUS,MEDIUM,Australian Grand Prix,2022,0,23,1,23.0,3,101.064,17.294999999999987,37.42799999999998,0.3194444444444444,1.0,0
D096,MEDIUM,Japanese Grand Prix,2025,0,13,1,13.0,2,76.813,-4.905000000000001,-27.123999999999995,0.1666666666666666,0.0,0
D030,MEDIUM,Canadian Grand Prix,2022,0,13,1,13.0,1,77.742,-17.786,-74.44899999999998,0.1805555555555555,1.0,0
SCH,MEDIUM,British Grand Prix,2024,0,8,1,8.0,3,91.968,20.049000000000007,-52.37999999999991,0.1025641025641025,8.0,0
D228,MEDIUM,British Grand Prix,2023,0,26,1,26.0,3,93.202,-0.0019999999999953,-11.801999999999992,0.5,0.0,0
BAD,HARD,Qatar Grand Prix,2024,0,40,5,6.0,3,85.113,1.9249999999999967,-16.849000000000004,0.5128205128205128,0.0,0
D174,MEDIUM,Pre-Season Testing,2023,0,21,1,21.0,4,93.076,-0.2990000000000066,-5.031000000000006,0.4038461538461538,0.0,0
MAR,MEDIUM,Austrian Grand Prix,2022,0,15,1,15.0,3,71.543,-7.927999999999997,-75.092,0.2083333333333333,9.0,0
D068,HARD,Mexico City Grand Prix,2024,1,30,2,2.0,12,82.905,-15.766999999999996,-55.515,0.4225352112676056,-3.0,0
D005,SOFT,São Paulo Grand Prix,2023,0,65,5,27.0,14,75.913,-0.1920000000000072,-18.599999999999994,0.9285714285714286,0.0,0
D119,HARD,Canadian Grand Prix,2025,0,24,1,24.0,12,77.082,-2.8230000000000075,80.803,0.3157894736842105,3.0,0
D024,MEDIUM,Miami Grand Prix,2022,0,16,1,16.0,16,95.865,-2.0829999999999984,-58.539,0.2222222222222222,-3.0,0
GAS,MEDIUM,British Grand Prix,2025,1,43,3,2.0,7,98.76,28.54400000000001,-19.423,0.5972222222222222,7.0,0
JAR,HARD,Hungarian Grand Prix,2023,0,42,2,26.0,14,84.996,-0.0940000000000083,-18.73700000000001,0.6086956521739131,1.0,0
SEN,HARD,Mexico City Grand Prix,2024,0,33,1,33.0,11,80.946,-11.373000000000005,-43.03699999999999,0.4714285714285714,-5.0,0
D017,HARD,United States Grand Prix,2024,0,27,2,16.0,6,99.971,15.912999999999997,-18.966999999999985,0.375,3.0,0
IRV,HARD,Monaco Grand Prix,2025,0,12,1,12.0,17,78.012,-15.97,91.873,0.1578947368421052,-5.0,0
IDE,HARD,French Grand Prix,2022,1,39,2,19.0,7,97.987,27.923999999999992,-45.553000000000026,0.5416666666666666,2.0,0
RUS,HARD,Japanese Grand Prix,2024,0,49,4,31.0,8,95.972,-0.081000000000003,-20.254000000000005,0.6282051282051282,0.0,0
D236,SOFT,Spanish Grand Prix,2024,0,3,1,3.0,16,82.411,0.0,2.385000000000048,0.0389610389610389,2.0,0
GAS,MEDIUM,Bahrain Grand Prix,2022,1,22,2,8.0,8,99.152,-29.29700000000001,-52.389,0.3055555555555556,-1.0,1
D136,SOFT,Japanese Grand Prix,2023,0,42,4,9.0,16,97.819,0.2800000000000011,-39.724,0.8076923076923077,0.0,0
D094,HARD,Canadian Grand Prix,2023,0,25,2,15.0,16,78.68,-33.134,-25.056999999999988,0.3571428571428571,0.0,0
SIR,MEDIUM,Saudi Arabian Grand Prix,2025,0,9,1,9.0,5,96.251,-7.813999999999993,-19.06699999999998,0.125,2.0,0
KAM,HARD,Pre-Season Testing,2022,0,21,3,4.0,5,101.826,-0.0300000000000011,-29.858000000000004,0.2916666666666667,0.0,0
JON,HARD,Italian Grand Prix,2023,0,49,2,29.0,16,87.146,1.453000000000003,-21.89,0.9607843137254902,-2.0,0
PAL,MEDIUM,Spanish Grand Prix,2024,0,19,2,11.0,16,81.033,-9.448999999999998,-6.938000000000002,0.25,-7.0,1
D186,MEDIUM,Spanish Grand Prix,2024,0,36,2,25.0,3,81.812,-11.974000000000004,-31.426,0.4615384615384615,4.0,1
RIC,HARD,Monaco Grand Prix,2024,0,51,2,51.0,12,82.683,0.5130000000000052,-55.84300000000002,0.6710526315789473,0.0,1
NOR,MEDIUM,Singapore Grand Prix,2024,0,14,1,14.0,1,96.832,-12.088000000000008,-27.206999999999795,0.1794871794871795,4.0,0
D212,SOFT,Mexico City Grand Prix,2025,0,5,1,5.0,12,82.926,-16.908,80.25199999999998,0.0657894736842105,2.0,0
D135,MEDIUM,Saudi Arabian Grand Prix,2022,0,6,1,6.0,4,97.965,-3.9809999999999945,-37.845,0.0833333333333333,-3.0,0
DRA,HARD,Singapore Grand Prix,2024,0,34,2,13.0,15,97.813,13.983000000000004,-32.325,0.4788732394366197,-2.0,1
D025,INTERMEDIATE,São Paulo Grand Prix,2024,0,18,1,18.0,11,84.834,1.531000000000006,-77.7700000000002,0.25,5.0,0
ALB,MEDIUM,Monaco Grand Prix,2023,0,14,1,14.0,13,80.259,0.3739999999999952,-14.357,0.1818181818181818,0.0,0
D030,MEDIUM,Belgian Grand Prix,2024,0,3,1,3.0,13,111.437,24.274,-67.275,0.0422535211267605,5.0,0
D185,HARD,Austrian Grand Prix,2022,1,14,2,1.0,16,90.05,-8.814999999999998,-59.04900000000001,0.1944444444444444,4.0,0
D025,MEDIUM,Las Vegas Grand Prix,2024,0,6,1,6.0,11,100.726,12.839,-49.56300000000002,0.0857142857142857,0.0,0
KEN,MEDIUM,Italian Grand Prix,2023,0,5,1,5.0,17,87.607,0.0559999999999973,-7.872,0.0980392156862745,0.0,0
D178,MEDIUM,Mexico City Grand Prix,2023,0,10,1,10.0,5,84.339,-0.1470000000000055,-4.796999999999997,0.1408450704225352,0.0,0
D197,MEDIUM,Pre-Season Testing,2024,0,1,1,1.0,15,111.967,0.0,0.0,0.0129870129870129,0.0,0
SOL,MEDIUM,United States Grand Prix,2024,0,12,1,12.0,14,101.086,2.9470000000000027,-59.6360000000002,0.1558441558441558,-2.0,0
YAM,MEDIUM,Miami Grand Prix,2022,0,6,1,6.0,10,95.935,-41.44799999999999,-66.294,0.0833333333333333,-7.0,0
RED,INTERMEDIATE,Dutch Grand Prix,2023,0,24,6,6.0,17,111.902,22.817000000000007,-14.492999999999997,0.8888888888888888,0.0,0
IDE,INTERMEDIATE,Emilia Romagna Grand Prix,2022,0,11,1,11.0,11,93.933,7.566000000000002,-0.554000000000002,0.1527777777777778,4.0,0
SUT,MEDIUM,French Grand Prix,2022,0,7,1,7.0,7,100.279,28.455,-9.640000000000017,0.0972222222222222,-1.0,0
D246,HARD,Hungarian Grand Prix,2024,1,12,2,2.0,15,83.645,-23.53100000000001,-16.054000000000002,0.1538461538461538,-6.0,0
STR,HARD,Monaco Grand Prix,2023,0,1,1,2.0,17,99.562,0.0,0.0,0.0185185185185185,0.0,0
GUT,MEDIUM,British Grand Prix,2023,0,13,1,13.0,10,93.855,-0.1689999999999969,-9.670999999999992,0.25,0.0,0
D096,MEDIUM,Italian Grand Prix,2022,0,15,1,15.0,6,88.539,2.9239999999999924,-8.096999999999994,0.2083333333333333,-3.0,0
SWI,MEDIUM,Spanish Grand Prix,2022,0,12,2,11.0,14,89.621,-16.515,-45.28,0.1666666666666666,-3.0,0
MAG,MEDIUM,Japanese Grand Prix,2023,0,9,1,9.0,13,100.318,-0.2160000000000081,-0.0300000000000011,0.173076923076923,0.0,0
SAR,HARD,Belgian Grand Prix,2024,1,32,3,8.0,19,108.513,36.78,18.23100000000001,0.4210526315789473,1.0,1
VER,HARD,Abu Dhabi Grand Prix,2023,0,18,2,2.0,4,89.896,-20.292,-20.292,0.3103448275862069,3.0,0
D274,MEDIUM,Singapore Grand Prix,2024,0,5,1,5.0,4,98.874,-11.248000000000005,-36.18400000000016,0.0641025641025641,2.0,0
MAG,MEDIUM,United States Grand Prix,2022,1,31,2,13.0,11,103.808,-14.795999999999992,23.214,0.4305555555555556,3.0,0
PRO,MEDIUM,Emilia Romagna Grand Prix,2024,0,8,1,8.0,9,86.024,-7.766999999999996,-48.0209999999999,0.1025641025641025,-2.0,0
HAM,MEDIUM,Emilia Romagna Grand Prix,2024,0,13,1,13.0,7,81.767,-12.104,-75.45399999999991,0.1666666666666666,0.0,0
DUV,HARD,United States Grand Prix,2022,0,32,3,18.0,14,105.509,0.0,-48.67700000000001,0.4444444444444444,-3.0,0
IRV,MEDIUM,Miami Grand Prix,2022,0,1,1,1.0,6,104.538,-6.287000000000006,-52.979,0.0138888888888888,11.0,0
HIL,HARD,Miami Grand Prix,2024,0,18,2,6.0,13,93.917,-25.286999999999992,6.827000000000012,0.2368421052631578,9.0,0
D048,INTERMEDIATE,São Paulo Grand Prix,2024,0,6,1,6.0,14,89.788,-40.35600000000001,-89.63600000000002,0.0833333333333333,5.0,0
D054,MEDIUM,Singapore Grand Prix,2025,1,7,1,7.0,17,98.362,-33.929,-82.25000000000003,0.0909090909090909,-13.0,0
D139,HARD,Azerbaijan Grand Prix,2023,0,15,2,9.0,2,105.239,0.0,0.0,0.2941176470588235,0.0,0
SIR,MEDIUM,Belgian Grand Prix,2024,0,3,1,3.0,15,110.743,24.958,4.037000000000205,0.0394736842105263,-1.0,0
D096,HARD,Monaco Grand Prix,2024,0,7,2,7.0,8,84.0,-10.694999999999991,-4.435999999999993,0.0909090909090909,9.0,1
GLO,HARD,French Grand Prix,2022,1,19,2,1.0,6,115.724,32.971000000000004,31.455,0.2638888888888889,9.0,0
ALB,SOFT,Bahrain Grand Prix,2023,0,43,4,3.0,10,97.144,-0.066999999999993,-31.514999999999983,0.7543859649122807,0.0,0
HER,MEDIUM,Pre-Season Testing,2025,0,9,1,9.0,19,99.136,9.822000000000005,-16.280999999999977,0.1578947368421052,-1.0,0
GLO,SOFT,São Paulo Grand Prix,2023,0,10,3,10.0,3,76.971,-0.0789999999999935,-46.642,0.1408450704225352,1.0,0
D224,HARD,Emilia Romagna Grand Prix,2024,0,16,2,5.0,20,81.939,-13.822999999999992,-30.262,0.2105263157894736,-3.0,0
FUJ,MEDIUM,United States Grand Prix,2024,0,19,1,19.0,4,100.095,0.5380000000000109,-69.92500000000032,0.2435897435897435,0.0,0
D061,HARD,Hungarian Grand Prix,2025,1,28,2,16.0,4,81.475,-11.141000000000004,-215.678,0.3684210526315789,-1.0,1
D083,MEDIUM,Las Vegas Grand Prix,2024,1,4,1,4.0,16,100.303,16.123999999999995,-30.649,0.056338028169014,-4.0,0
MCN,MEDIUM,Italian Grand Prix,2023,0,7,1,7.0,10,87.539,0.0220000000000055,-5.849000000000004,0.1372549019607843,0.0,0
D232,MEDIUM,Azerbaijan Grand Prix,2023,0,3,1,3.0,10,107.197,-0.0660000000000025,-6.766999999999996,0.0588235294117647,0.0,0
VER,MEDIUM,Dutch Grand Prix,2024,0,5,1,5.0,1,76.181,-33.95700000000001,-54.16400000000007,0.0641025641025641,7.0,0
ALG,INTERMEDIATE,Emilia Romagna Grand Prix,2022,0,7,1,7.0,14,93.548,10.096000000000004,-23.55300000000001,0.0972222222222222,0.0,0
D250,MEDIUM,Pre-Season Testing,2023,0,5,1,5.0,11,94.399,0.8310000000000031,-8.25,0.0961538461538461,0.0,0
BOT,HARD,Mexico City Grand Prix,2023,0,49,3,18.0,13,84.581,0.5040000000000049,-33.592,0.6901408450704225,1.0,0
D233,SOFT,Dutch Grand Prix,2022,0,11,1,13.0,15,81.879,-5.340999999999994,-87.97800000000001,0.1527777777777778,-6.0,1
TSU,SOFT,Bahrain Grand Prix,2022,0,57,4,16.0,8,98.891,9.055000000000009,-29.178999999999988,0.8142857142857143,12.0,1
KUB,HARD,Emilia Romagna Grand Prix,2024,0,64,2,45.0,17,82.926,-4.957999999999998,-1.9429999999999976,0.8421052631578947,-3.0,0
D144,MEDIUM,Miami Grand Prix,2024,0,15,1,15.0,11,93.821,-5.082999999999998,24.165000000000063,0.1948051948051948,-4.0,0
WEB,MEDIUM,Belgian Grand Prix,2023,0,17,1,18.0,10,115.068,0.1239999999999952,-6.2620000000000005,0.3863636363636363,-1.0,0
ZHO,HARD,Japanese Grand Prix,2023,0,35,4,6.0,14,98.641,-0.0079999999999955,-19.486999999999995,0.6730769230769231,0.0,0
HUL,MEDIUM,Chinese Grand Prix,2024,0,18,1,18.0,10,103.096,6.542000000000002,-22.801999999999992,0.2535211267605634,-4.0,0
CAN,MEDIUM,Azerbaijan Grand Prix,2022,0,13,1,13.0,7,110.069,20.095,-36.672000000000025,0.1805555555555555,-1.0,0
PAL,MEDIUM,Austrian Grand Prix,2024,1,15,1,15.0,11,75.9,-9.935000000000002,-49.2789999999998,0.1973684210526315,-1.0,0
FUJ,MEDIUM,United States Grand Prix,2025,0,24,1,24.0,2,100.836,-4.361000000000004,115.25500000000002,0.3076923076923077,3.0,0
TAY,SOFT,Spanish Grand Prix,2023,0,17,1,17.0,2,80.82,-0.0619999999999976,-4.945000000000007,0.2575757575757575,0.0,0
WEH,MEDIUM,Saudi Arabian Grand Prix,2025,1,1,1,1.0,6,98.044,0.0,-8.896,0.0133333333333333,-1.0,0
D199,MEDIUM,Italian Grand Prix,2024,0,4,1,4.0,19,86.086,9.619,-19.90300000000002,0.0526315789473684,1.0,0
HAD,INTERMEDIATE,Australian Grand Prix,2025,0,20,4,20.0,6,93.172,-17.664,-46.75099999999999,0.2597402597402597,11.0,0
D100,MEDIUM,Austrian Grand Prix,2022,0,12,1,12.0,11,71.94,-7.162000000000006,-39.81400000000001,0.1666666666666666,-10.0,0
COL,HARD,Miami Grand Prix,2023,0,12,1,12.0,8,94.834,0.3420000000000129,-41.17099999999999,0.1714285714285714,7.0,0
FIT,HARD,Azerbaijan Grand Prix,2022,0,28,3,8.0,18,111.737,6.793999999999997,-28.184000000000022,0.3943661971830985,-1.0,1
HYD,MEDIUM,Italian Grand Prix,2022,0,15,1,15.0,6,87.36,13.837000000000003,-56.741,0.2083333333333333,-1.0,0
VIS,MEDIUM,French Grand Prix,2022,0,4,1,4.0,2,99.066,28.66,-20.00999999999999,0.0555555555555555,-1.0,0
TSU,INTERMEDIATE,Australian Grand Prix,2025,0,55,6,8.0,12,91.891,-0.4719999999999942,-24.395,0.7236842105263158,0.0,0
D131,MEDIUM,Singapore Grand Prix,2023,0,7,1,7.0,4,99.832,-1.0720000000000027,-6.876000000000005,0.1129032258064516,0.0,0
GAS,HARD,Emilia Romagna Grand Prix,2025,0,13,2,4.0,18,82.193,-15.475000000000009,-26.80000000000001,0.1805555555555555,-7.0,0
D004,HARD,Hungarian Grand Prix,2023,0,23,2,11.0,17,85.902,0.1400000000000005,-19.873999999999995,0.3333333333333333,0.0,0
ZON,HARD,Chinese Grand Prix,2024,0,50,4,17.0,5,97.06,13.066000000000004,-37.86599999999999,0.6410256410256411,-4.0,1
TAK,HARD,Abu Dhabi Grand Prix,2023,0,32,2,16.0,3,89.596,-0.0510000000000019,-20.914,0.5517241379310345,0.0,0
D045,MEDIUM,British Grand Prix,2023,0,9,1,9.0,10,94.721,0.247000000000014,-7.24499999999999,0.1956521739130435,0.0,0
D036,MEDIUM,Azerbaijan Grand Prix,2022,1,10,1,10.0,15,111.091,10.947999999999992,-50.87300000000003,0.1388888888888889,-7.0,1
GAS,HARD,Australian Grand Prix,2023,0,13,2,5.0,5,84.568,0.9209999999999924,-4.469000000000008,0.2280701754385964,-1.0,0
HAD,HARD,Singapore Grand Prix,2025,0,57,2,37.0,10,97.093,16.01400000000001,-121.019,0.7402597402597403,1.0,1
DIN,HARD,Azerbaijan Grand Prix,2022,0,31,2,17.0,10,108.865,14.545000000000002,-11.511000000000024,0.4305555555555556,-7.0,0
D026,MEDIUM,Mexico City Grand Prix,2024,0,34,1,33.0,2,82.937,-18.262,-41.28799999999978,0.4358974358974359,2.0,0
D188,MEDIUM,Austrian Grand Prix,2023,0,5,2,5.0,16,72.638,-0.125,-41.15599999999999,0.0714285714285714,0.0,0
D080,SOFT,Belgian Grand Prix,2023,0,28,3,14.0,10,113.815,0.1869999999999976,-13.885000000000003,0.6363636363636364,0.0,0
SAI,HARD,Italian Grand Prix,2023,0,40,2,21.0,2,86.122,0.1979999999999933,-20.64,0.7843137254901961,0.0,0
SAI,HARD,Monaco Grand Prix,2023,0,27,1,27.0,4,77.318,-0.0480000000000018,-10.072000000000005,0.3461538461538461,0.0,0
BER,MEDIUM,Hungarian Grand Prix,2025,0,6,1,6.0,9,83.514,-38.001000000000005,111.503,0.0789473684210526,5.0,0
D165,MEDIUM,Hungarian Grand Prix,2022,0,5,1,5.0,10,85.992,-13.685999999999993,-45.87000000000002,0.0694444444444444,3.0,0
ALB,MEDIUM,British Grand Prix,2022,0,2,1,2.0,11,138.24,0.0,35.251000000000005,0.0277777777777777,0.0,0
FIT,INTERMEDIATE,British Grand Prix,2025,1,12,2,1.0,2,120.402,51.662000000000006,27.09700000000001,0.1538461538461538,2.0,0
SAI,MEDIUM,Hungarian Grand Prix,2022,0,33,2,16.0,3,83.796,-14.178999999999988,28.331000000000017,0.4583333333333333,1.0,0
MEL,HARD,Australian Grand Prix,2023,0,33,2,32.0,3,81.563,-0.0949999999999988,-42.563,0.5689655172413793,0.0,0
D123,HARD,Azerbaijan Grand Prix,2023,0,30,2,25.0,2,105.734,-0.198999999999998,-1.813999999999993,0.5882352941176471,0.0,0
VER,HARD,Miami Grand Prix,2025,1,49,2,17.0,4,90.59,-1.6899999999999975,-202.224,0.6282051282051282,-2.0,0
WEH,MEDIUM,Saudi Arabian Grand Prix,2024,1,3,1,3.0,5,96.984,-3.8220000000000014,-7.3469999999998,0.0384615384615384,1.0,0
DRA,HARD,Saudi Arabian Grand Prix,2024,0,43,2,36.0,3,92.668,-3.765999999999991,-25.160999999999987,0.5512820512820513,3.0,1
PAI,MEDIUM,Abu Dhabi Grand Prix,2023,0,4,1,4.0,7,90.865,0.2609999999999957,-5.847000000000008,0.0689655172413793,0.0,0
BUT,MEDIUM,Chinese Grand Prix,2025,0,16,1,16.0,4,98.9,-1.4059999999999917,146.287,0.2105263157894736,1.0,0
ANT,HARD,Saudi Arabian Grand Prix,2025,0,39,2,20.0,6,93.44,1.5960000000000036,-44.66499999999999,0.52,0.0,1
HIL,HARD,Chinese Grand Prix,2024,0,55,3,32.0,8,101.5,2.872,-15.09299999999999,0.7051282051282052,2.0,1
D085,INTERMEDIATE,São Paulo Grand Prix,2024,0,4,1,4.0,1,84.071,1.0749999999999886,-18.19900000000016,0.0512820512820512,2.0,0
D051,MEDIUM,Austrian Grand Prix,2023,0,11,2,11.0,5,70.7,0.1189999999999997,-47.989,0.1549295774647887,0.0,0
SPE,SOFT,Spanish Grand Prix,2022,0,6,1,9.0,8,89.857,-8.957999999999998,-40.15599999999999,0.0833333333333333,9.0,1
BAR,MEDIUM,Monaco Grand Prix,2024,0,75,3,48.0,10,76.942,0.0780000000000029,-38.711,0.974025974025974,1.0,0
WIL,HARD,Bahrain Grand Prix,2023,0,31,2,20.0,14,105.852,-0.0369999999999919,-20.836,0.5535714285714286,0.0,0
D012,MEDIUM,Canadian Grand Prix,2023,0,9,1,9.0,4,77.947,-0.1640000000000014,-10.977999999999994,0.1285714285714285,0.0,0
MAG,HARD,Austrian Grand Prix,2023,0,63,4,30.0,16,72.365,0.8849999999999909,-16.47,0.9,0.0,0
SIR,INTERMEDIATE,São Paulo Grand Prix,2024,0,30,1,30.0,10,84.871,0.0,-39.734,0.4225352112676056,0.0,0
OCO,HARD,Bahrain Grand Prix,2024,0,56,3,26.0,17,97.415,-2.583999999999989,-18.614999999999995,0.7887323943661971,1.0,0
SAI,HARD,Canadian Grand Prix,2023,0,42,2,4.0,5,76.722,0.2919999999999874,-3.337000000000004,0.6,0.0,0
D053,HARD,Spanish Grand Prix,2023,1,20,3,1.0,18,113.073,0.0,0.0,0.4545454545454545,0.0,0
D035,HARD,Miami Grand Prix,2025,1,48,1,28.0,10,91.96,-0.9660000000000082,88.314,0.631578947368421,-2.0,0
D073,MEDIUM,Singapore Grand Prix,2025,1,1,1,1.0,8,111.982,0.0,-28.19399999999999,0.0129870129870129,0.0,0
CAR,HARD,United States Grand Prix,2023,0,52,3,24.0,16,102.397,0.0700000000000073,-20.812,0.9285714285714286,0.0,0
MAG,HARD,Abu Dhabi Grand Prix,2023,0,39,2,39.0,16,90.955,-0.108000000000004,-20.038999999999987,0.6842105263157895,0.0,0
D157,MEDIUM,Hungarian Grand Prix,2022,0,20,1,20.0,10,85.966,-14.851,-127.083,0.2857142857142857,-9.0,0
BOR,HARD,Hungarian Grand Prix,2025,0,55,2,15.0,6,80.95,5.435000000000002,-28.411999999999992,0.7236842105263158,10.0,0
