Driver,Compound,Race,Year,PitStop,LapNumber,Stint,TyreLife,Position,LapTime (s),LapTime_Delta,Cumulative_Degradation,RaceProgress,Position_Change,ground_truth
ROS,HARD,Canadian Grand Prix,2023,0,33,3,8.0,18,78.335,-0.2750000000000057,-13.113000000000014,0.4782608695652174,0.0,0
D083,HARD,Bahrain Grand Prix,2024,0,25,2,14.0,14,97.945,-12.735,-41.315,0.352112676056338,4.0,0
D020,MEDIUM,Italian Grand Prix,2025,0,8,1,8.0,4,83.448,8.097999999999999,122.099,0.1025641025641025,-2.0,0
D010,HARD,Monaco Grand Prix,2022,0,42,3,21.0,13,78.837,-12.944999999999991,-52.822,0.5833333333333334,1.0,1
D172,MEDIUM,Mexico City Grand Prix,2024,0,16,1,16.0,12,83.457,-17.720000000000013,-64.46100000000003,0.2105263157894736,-1.0,0
D265,MEDIUM,Spanish Grand Prix,2024,0,31,2,18.0,12,79.9,-5.171999999999997,-52.79899999999999,0.4078947368421052,2.0,1
ZON,SOFT,Dutch Grand Prix,2023,0,11,3,11.0,15,77.774,0.3419999999999987,-2.674999999999997,0.1527777777777778,1.0,0
D114,MEDIUM,Japanese Grand Prix,2025,1,17,1,17.0,1,93.923,-3.747,83.63300000000004,0.2179487179487179,1.0,0
BOT,MEDIUM,Abu Dhabi Grand Prix,2023,0,44,2,15.0,18,89.999,-1.4190000000000111,-23.087000000000003,0.7719298245614035,0.0,0
HEI,INTERMEDIATE,Canadian Grand Prix,2024,0,24,1,24.0,10,86.735,-7.852999999999994,-50.6579999999998,0.3157894736842105,-9.0,0
D033,SOFT,Pre-Season Testing,2023,0,51,2,21.0,3,91.722,0.2009999999999934,-55.85900000000001,0.9807692307692308,0.0,0
D049,HARD,Hungarian Grand Prix,2025,1,37,2,23.0,3,82.137,-24.845,-215.973,0.4868421052631579,2.0,1
NIE,HARD,Canadian Grand Prix,2023,0,50,3,19.0,12,76.076,-0.0630000000000023,-3.791000000000011,0.7142857142857143,0.0,0
D008,MEDIUM,Azerbaijan Grand Prix,2022,0,8,1,8.0,7,110.836,18.672,-25.89699999999999,0.1111111111111111,10.0,0
D001,SOFT,Bahrain Grand Prix,2022,0,10,1,10.0,19,104.723,0.0,-1.0889999999999986,0.1408450704225352,0.0,0
D042,MEDIUM,Hungarian Grand Prix,2025,0,14,1,14.0,3,82.924,11.843000000000004,93.858,0.1794871794871795,2.0,0
D055,MEDIUM,Miami Grand Prix,2024,0,31,1,31.0,14,103.012,4.269999999999996,-88.00999999999999,0.4366197183098591,6.0,0
RAI,MEDIUM,British Grand Prix,2024,1,24,1,24.0,8,104.823,6.042000000000002,-20.49200000000026,0.3157894736842105,5.0,0
D101,INTERMEDIATE,Canadian Grand Prix,2024,0,8,1,7.0,9,96.937,14.62400000000001,-6.087000000000032,0.1052631578947368,3.0,1
BAR,HARD,French Grand Prix,2022,0,46,2,30.0,12,115.521,-9.572999999999992,-15.908999999999992,0.6388888888888888,0.0,1
SHA,MEDIUM,British Grand Prix,2023,0,2,1,3.0,4,92.829,-6.521000000000001,-6.521000000000001,0.0384615384615384,0.0,0
LEC,MEDIUM,Bahrain Grand Prix,2022,0,45,3,14.0,1,97.413,-3.6440000000000055,-17.215999999999994,0.625,2.0,0
RAI,HARD,Pre-Season Testing,2024,0,51,2,37.0,12,98.585,-0.0570000000000021,-3.991,0.6623376623376623,5.0,1
BOR,SOFT,Mexico City Grand Prix,2025,0,64,2,27.0,10,82.004,1.1480000000000103,-27.35799999999999,0.8421052631578947,-4.0,1
LEC,MEDIUM,Saudi Arabian Grand Prix,2025,0,10,1,10.0,4,94.419,-4.462000000000003,102.076,0.1282051282051282,-1.0,0
HAM,MEDIUM,Pre-Season Testing,2025,0,2,1,2.0,7,101.35,2.015000000000001,-7.253,0.0256410256410256,7.0,0
HAM,SOFT,British Grand Prix,2024,0,48,3,11.0,1,89.579,10.73899999999999,-49.767,0.6153846153846154,3.0,1
RUS,INTERMEDIATE,Australian Grand Prix,2025,0,22,4,22.0,4,91.029,-0.0979999999999989,-50.68299999999999,0.2894736842105263,0.0,0
D099,MEDIUM,Abu Dhabi Grand Prix,2025,0,21,1,21.0,1,90.795,4.432000000000002,128.558,0.2692307692307692,0.0,0
D078,SOFT,Belgian Grand Prix,2023,0,27,3,8.0,18,111.888,1.0589999999999975,-16.201999999999998,0.6136363636363636,1.0,0
MAG,HARD,French Grand Prix,2022,0,27,3,9.0,15,99.882,5.754000000000005,-34.05599999999998,0.375,-3.0,0
D167,MEDIUM,Qatar Grand Prix,2024,1,12,1,12.0,17,101.671,3.977000000000004,15.225000000000064,0.1558441558441558,-14.0,0
DIR,HARD,Qatar Grand Prix,2023,0,43,4,6.0,10,87.871,-0.1899999999999977,-24.917,0.7543859649122807,0.0,0
D213,SOFT,Bahrain Grand Prix,2024,0,6,1,6.0,2,98.835,-1.0930000000000035,-65.000000000007,0.0769230769230769,5.0,0
ALB,HARD,United States Grand Prix,2024,1,54,3,21.0,16,99.084,15.086,6.841999999999999,0.7012987012987013,-2.0,1
D045,HARD,Azerbaijan Grand Prix,2023,0,14,1,18.0,9,108.978,-0.159000000000006,-11.033000000000015,0.2745098039215686,2.0,0
D042,HARD,Canadian Grand Prix,2023,0,36,3,20.0,10,78.527,-0.1219999999999998,-46.414,0.5142857142857142,0.0,0
HAM,SOFT,Spanish Grand Prix,2025,0,54,3,11.0,6,79.257,-2.292999999999992,-12.572999999999992,0.6923076923076923,1.0,1
SEN,HARD,Qatar Grand Prix,2023,0,30,3,4.0,13,87.914,-2.692999999999998,-26.934,0.5263157894736842,1.0,0
D080,MEDIUM,Dutch Grand Prix,2025,0,15,1,15.0,5,76.914,-7.637,84.59800000000001,0.1923076923076923,5.0,0
PAL,MEDIUM,Monaco Grand Prix,2024,0,52,2,52.0,11,81.724,-2.932000000000002,-19.52900000000001,0.6842105263157895,-3.0,1
ZON,MEDIUM,Australian Grand Prix,2023,0,7,1,7.0,6,85.829,14.363,-6.661000000000001,0.1206896551724138,0.0,0
BEA,MEDIUM,Japanese Grand Prix,2025,0,2,1,2.0,10,95.553,-4.424000000000007,-13.567000000000007,0.0263157894736842,6.0,0
JON,HARD,Japanese Grand Prix,2025,1,32,2,13.0,17,92.857,-5.304000000000002,-205.243,0.4444444444444444,1.0,0
D145,HARD,Bahrain Grand Prix,2023,0,30,2,15.0,4,98.093,-0.066999999999993,-20.913,0.5263157894736842,0.0,1
D037,MEDIUM,Saudi Arabian Grand Prix,2024,0,25,1,25.0,3,92.963,-4.759,-30.407999999999788,0.3205128205128205,-2.0,0
D010,MEDIUM,Miami Grand Prix,2024,0,10,1,10.0,8,94.849,-13.521,-40.87899999999999,0.1408450704225352,-1.0,0
KAR,MEDIUM,Emilia Romagna Grand Prix,2022,0,24,2,10.0,14,83.02,-30.792,-50.758,0.3333333333333333,0.0,0
BOT,MEDIUM,São Paulo Grand Prix,2023,0,58,5,23.0,12,75.741,-0.132000000000005,-18.077,0.8285714285714286,0.0,0
D079,HARD,Canadian Grand Prix,2023,0,12,2,4.0,15,77.17,0.0670000000000072,-26.652,0.1714285714285714,3.0,0
D602,HARD,Abu Dhabi Grand Prix,2023,0,48,2,21.0,9,89.038,0.0229999999999961,-19.817000000000007,0.8275862068965517,0.0,0
SAI,MEDIUM,Japanese Grand Prix,2023,0,33,2,15.0,5,98.634,-0.0919999999999987,-18.732,0.6226415094339622,0.0,0
PET,MEDIUM,Austrian Grand Prix,2024,0,6,1,7.0,7,76.632,-34.196,-37.194999999999794,0.0789473684210526,4.0,0
D196,MEDIUM,Canadian Grand Prix,2023,0,5,1,5.0,2,77.015,0.081000000000003,-3.847999999999999,0.0714285714285714,0.0,0
D061,HARD,Chinese Grand Prix,2025,0,23,2,14.0,2,97.399,-20.827,-203.86700000000005,0.2948717948717949,1.0,1
BEL,SOFT,São Paulo Grand Prix,2023,0,1,1,1.0,2,94.31,0.0,0.0,0.0140845070422535,0.0,0
JAR,MEDIUM,Mexico City Grand Prix,2022,0,25,1,25.0,5,83.001,-37.17399999999999,-78.18900000000001,0.3472222222222222,-3.0,0
MON,MEDIUM,United States Grand Prix,2024,0,2,1,2.0,7,101.601,-10.964000000000013,-26.255999999999982,0.0256410256410256,-5.0,0
RIC,INTERMEDIATE,Canadian Grand Prix,2024,0,14,1,14.0,7,88.964,-5.347000000000008,-34.96500000000026,0.1842105263157894,7.0,0
ERI,MEDIUM,Saudi Arabian Grand Prix,2023,0,5,1,5.0,2,96.944,-0.8580000000000041,-1.9140000000000013,0.1,0.0,0
D040,MEDIUM,Canadian Grand Prix,2024,1,54,3,15.0,4,77.721,-10.848,-42.526,0.6923076923076923,3.0,0
GLO,HARD,Miami Grand Prix,2025,1,35,2,8.0,15,91.563,-0.019999999999996,-201.025,0.4861111111111111,-4.0,0
SAI,MEDIUM,Emilia Romagna Grand Prix,2024,0,5,1,5.0,4,81.276,-12.293000000000006,-59.16299999999974,0.0641025641025641,0.0,0
D005,MEDIUM,Italian Grand Prix,2022,0,16,1,16.0,11,87.787,9.790000000000006,-27.05999999999997,0.2222222222222222,-3.0,0
PER,MEDIUM,Monaco Grand Prix,2022,0,38,4,8.0,1,77.081,-1.2659999999999911,-46.404,0.5277777777777778,0.0,0
BAD,HARD,Italian Grand Prix,2025,0,38,2,27.0,13,83.924,-16.935000000000002,-26.649,0.5,-5.0,1
D035,MEDIUM,Qatar Grand Prix,2024,1,13,1,14.0,8,84.876,1.846000000000004,-84.76100000000034,0.1666666666666666,4.0,1
D108,MEDIUM,Dutch Grand Prix,2024,0,12,1,12.0,6,76.531,-34.57899999999999,-103.01300000000002,0.1666666666666666,-4.0,0
OCO,HARD,Las Vegas Grand Prix,2025,0,16,2,20.0,12,102.941,-3.911000000000002,-74.77199999999999,0.2077922077922078,2.0,1
D009,MEDIUM,Belgian Grand Prix,2022,0,14,2,4.0,13,113.577,16.424999999999997,5.625,0.2,4.0,0
BIA,HARD,French Grand Prix,2022,1,42,2,24.0,10,98.848,17.226,-120.197,0.5833333333333334,5.0,0
D109,MEDIUM,Dutch Grand Prix,2025,0,5,1,5.0,9,76.607,-5.863,-4.109000000000023,0.0657894736842105,1.0,0
D075,MEDIUM,Australian Grand Prix,2024,0,10,1,10.0,4,82.738,-11.926000000000002,-52.97299999999996,0.1282051282051282,13.0,0
D130,HARD,Italian Grand Prix,2022,1,28,2,8.0,17,87.823,9.063000000000002,-18.404000000000025,0.3888888888888889,-2.0,0
D009,HARD,Emilia Romagna Grand Prix,2024,0,39,2,27.0,5,81.452,0.0,-36.828,0.5,-3.0,1
LAT,MEDIUM,British Grand Prix,2022,1,22,3,3.0,11,94.01,-17.891999999999996,-21.203000000000017,0.3098591549295774,7.0,0
TSU,SOFT,Bahrain Grand Prix,2024,0,12,1,12.0,8,98.769,-0.9039999999999964,29.210000000000065,0.1558441558441558,3.0,0
D327,HARD,Austrian Grand Prix,2024,1,36,3,5.0,13,70.776,-9.790999999999997,-67.63,0.4736842105263157,-2.0,0
D136,HARD,Austrian Grand Prix,2022,0,13,2,13.0,13,71.966,-24.09700000000001,-24.09700000000001,0.1805555555555555,-10.0,1
D124,HARD,Monaco Grand Prix,2023,0,18,1,18.0,8,79.863,-0.0919999999999987,-13.024,0.2307692307692307,0.0,0
PER,INTERMEDIATE,British Grand Prix,2024,0,28,2,9.0,16,105.224,34.253,8.121000000000024,0.3888888888888889,-9.0,1
D189,HARD,Las Vegas Grand Prix,2024,0,16,2,14.0,10,98.816,8.061999999999998,-10.986999999999997,0.2077922077922078,5.0,1
GAS,HARD,Canadian Grand Prix,2025,0,19,1,19.0,16,78.269,-16.128,61.118,0.2638888888888889,-4.0,0
MCN,MEDIUM,Belgian Grand Prix,2022,0,6,1,6.0,9,115.198,10.74499999999999,-19.869,0.0833333333333333,-2.0,0
D083,MEDIUM,Hungarian Grand Prix,2022,0,3,1,3.0,11,89.016,0.0,-47.08800000000001,0.0416666666666666,9.0,0
ALB,HARD,Canadian Grand Prix,2022,0,12,1,13.0,16,77.974,-31.837000000000003,-24.741,0.1666666666666666,-2.0,0
NIE,MEDIUM,British Grand Prix,2023,0,18,1,18.0,8,93.351,-0.3100000000000023,-6.974000000000004,0.3461538461538461,0.0,0
TAK,MEDIUM,Mexico City Grand Prix,2023,0,3,1,3.0,8,82.945,-0.6770000000000067,-7.236000000000004,0.0422535211267605,0.0,0
D007,MEDIUM,Pre-Season Testing,2024,1,36,3,4.0,14,98.839,-0.948999999999998,-32.717,0.5070422535211268,-5.0,0
D005,MEDIUM,Miami Grand Prix,2023,0,16,1,16.0,7,93.955,0.1739999999999923,-5.359999999999999,0.2807017543859649,0.0,0
OCO,HARD,Saudi Arabian Grand Prix,2023,0,28,2,12.0,8,94.918,0.0150000000000005,5.132000000000005,0.56,0.0,0
D279,MEDIUM,Abu Dhabi Grand Prix,2023,0,3,1,3.0,6,90.699,-1.1170000000000044,-5.543999999999997,0.0517241379310344,0.0,0
BOT,MEDIUM,Canadian Grand Prix,2023,0,56,2,20.0,9,77.129,0.125,-2.2830000000000013,0.8,0.0,0
CEL,INTERMEDIATE,British Grand Prix,2024,0,19,2,11.0,3,94.946,16.831000000000003,-8.534999999999982,0.2638888888888889,1.0,1
TUR,HARD,Emilia Romagna Grand Prix,2024,1,45,2,29.0,13,82.153,-9.11999999999999,-38.06800000000001,0.6338028169014085,-1.0,1
D217,SOFT,Bahrain Grand Prix,2023,0,6,1,6.0,7,100.813,0.1440000000000054,-4.856000000000009,0.1052631578947368,0.0,0
D148,MEDIUM,Mexico City Grand Prix,2022,0,14,1,14.0,12,85.064,-37.907,-28.091999999999985,0.1944444444444444,-9.0,0
D291,HARD,Hungarian Grand Prix,2023,0,29,2,25.0,17,85.988,-0.0930000000000035,-24.172,0.4202898550724637,0.0,0
D083,HARD,Monaco Grand Prix,2024,0,41,2,41.0,1,78.344,-1.861000000000004,-28.056999999999988,0.5256410256410257,1.0,0
LEC,SOFT,Dutch Grand Prix,2023,0,37,3,26.0,15,77.454,-0.4820000000000135,-29.74600000000001,0.902439024390244,0.0,0
D051,HARD,Japanese Grand Prix,2024,0,46,4,22.0,12,97.734,-4.841999999999999,-17.926000000000002,0.6052631578947368,4.0,1
D018,MEDIUM,Mexico City Grand Prix,2023,0,24,1,24.0,15,84.931,-19.82400000000001,-11.748000000000005,0.3380281690140845,1.0,0
HUL,HARD,Bahrain Grand Prix,2024,0,6,2,5.0,20,97.896,6.338999999999999,-33.125000000000014,0.0845070422535211,-4.0,1
TAK,MEDIUM,United States Grand Prix,2023,0,4,1,4.0,17,110.619,0.3769999999999953,-3.594999999999999,0.0714285714285714,-1.0,1
D056,MEDIUM,Miami Grand Prix,2024,0,23,1,24.0,6,94.286,-2.885999999999996,-55.39699999999995,0.2948717948717949,-3.0,1
D015,MEDIUM,Mexico City Grand Prix,2024,0,39,1,39.0,7,85.731,0.652000000000001,-109.22899999999998,0.5492957746478874,0.0,0
D170,MEDIUM,Qatar Grand Prix,2023,0,23,2,13.0,1,87.851,0.0619999999999976,-24.587000000000003,0.4035087719298245,0.0,0
D013,INTERMEDIATE,São Paulo Grand Prix,2024,1,39,3,8.0,8,91.341,-18.098,-40.54600000000001,0.5,-1.0,0
HEI,HARD,Azerbaijan Grand Prix,2024,1,15,2,8.0,17,107.955,21.542999999999992,-14.239000000000004,0.1973684210526315,1.0,0
SIR,MEDIUM,Italian Grand Prix,2024,0,23,1,20.0,9,84.89,8.857,-52.2079999999998,0.3026315789473684,1.0,0
D063,MEDIUM,Australian Grand Prix,2022,0,3,1,3.0,8,84.828,-10.125,-154.14,0.0416666666666666,-3.0,0
D142,MEDIUM,Emilia Romagna Grand Prix,2024,0,8,1,8.0,11,82.964,-12.281000000000006,-65.53500000000003,0.1052631578947368,1.0,1
D058,SOFT,Spanish Grand Prix,2024,0,4,1,4.0,7,82.531,-16.745999999999995,-55.067999999999984,0.0512820512820512,-5.0,0
LAT,HARD,Miami Grand Prix,2022,0,4,1,6.0,17,97.426,-30.94,-8.715999999999994,0.056338028169014,-1.0,0
D148,MEDIUM,Saudi Arabian Grand Prix,2023,0,14,1,14.0,14,95.686,0.0930000000000035,-11.063999999999991,0.28,0.0,0
SUT,MEDIUM,British Grand Prix,2023,0,7,1,7.0,15,93.842,-0.117999999999995,-8.813999999999993,0.1346153846153846,0.0,0
LEC,MEDIUM,Singapore Grand Prix,2025,1,14,1,14.0,5,97.493,-8.63900000000001,105.15,0.1794871794871795,2.0,0
ALO,MEDIUM,Bahrain Grand Prix,2025,1,8,1,8.0,15,100.195,5.697999999999993,112.766,0.1111111111111111,-4.0,0
D007,HARD,Canadian Grand Prix,2022,0,61,3,25.0,13,78.869,-28.854,-36.595,0.8472222222222222,1.0,0
LAW,HARD,Las Vegas Grand Prix,2024,0,25,2,15.0,12,99.676,-16.790999999999997,-17.769999999999996,0.3571428571428571,4.0,0
WEH,HARD,Hungarian Grand Prix,2023,0,43,2,34.0,10,84.845,-0.1929999999999978,-18.738,0.6231884057971014,0.0,0
PIA,HARD,Australian Grand Prix,2023,0,53,3,53.0,11,82.673,-0.081000000000003,-10.191999999999991,0.913793103448276,0.0,0
HIL,MEDIUM,São Paulo Grand Prix,2025,1,43,3,6.0,12,73.879,-17.84899999999999,-4.48599999999999,0.5657894736842105,7.0,0
D084,HARD,Qatar Grand Prix,2024,1,3,2,3.0,18,109.152,25.968000000000004,-23.727999999999994,0.0394736842105263,-2.0,0
D081,MEDIUM,Singapore Grand Prix,2024,0,8,1,8.0,4,97.824,-11.766999999999996,-81.36400000000002,0.1111111111111111,6.0,0
D037,MEDIUM,Singapore Grand Prix,2023,0,18,1,18.0,12,100.237,-0.0960000000000036,-7.917000000000002,0.3461538461538461,0.0,0
WUR,HARD,Canadian Grand Prix,2025,1,14,2,4.0,19,77.944,-22.536999999999992,-61.92700000000001,0.1866666666666666,-6.0,0
D094,MEDIUM,Azerbaijan Grand Prix,2023,0,21,1,21.0,11,110.369,-6.9140000000000015,-8.933999999999997,0.4117647058823529,1.0,0
D279,MEDIUM,British Grand Prix,2023,0,5,1,5.0,1,92.958,-0.0850000000000079,-4.311999999999998,0.0961538461538461,0.0,0
WUR,MEDIUM,Saudi Arabian Grand Prix,2022,1,1,1,1.0,11,94.836,-4.0589999999999975,-36.876000000000005,0.0138888888888888,-4.0,0
OCO,HARD,Azerbaijan Grand Prix,2023,0,50,3,50.0,10,107.036,-0.0960000000000036,-6.146000000000001,0.9803921568627452,1.0,0
BAD,HARD,Las Vegas Grand Prix,2025,1,10,1,10.0,15,97.182,22.838,-11.079999999999998,0.131578947368421,-2.0,0
ALB,MEDIUM,Las Vegas Grand Prix,2023,0,16,1,20.0,8,99.831,-1.009999999999991,-4.829999999999998,0.32,0.0,0
D086,HARD,Dutch Grand Prix,2024,0,40,3,6.0,2,74.934,-7.462000000000003,-134.031,0.5128205128205128,0.0,1
ALE,MEDIUM,Italian Grand Prix,2022,1,16,1,16.0,11,86.735,-6.474000000000004,-75.555,0.2222222222222222,2.0,0
D246,HARD,Austrian Grand Prix,2024,0,31,2,21.0,5,71.531,-9.634,-38.96799999999999,0.4025974025974026,-5.0,1
D185,MEDIUM,Mexico City Grand Prix,2022,0,19,1,19.0,13,85.976,-0.8580000000000041,6.759000000000015,0.2638888888888889,-1.0,0
D086,MEDIUM,Spanish Grand Prix,2023,0,25,2,15.0,6,80.361,-0.3449999999999988,-18.76299999999999,0.3787878787878788,0.0,0
D162,SOFT,Spanish Grand Prix,2022,0,6,1,9.0,5,90.07,-4.873000000000005,-17.86700000000002,0.0833333333333333,-2.0,0
VET,MEDIUM,Pre-Season Test,2022,0,4,1,5.0,6,104.27,17.96799999999999,-38.623000000000005,0.0555555555555555,8.0,0
CHI,HARD,Austrian Grand Prix,2024,1,67,3,25.0,16,70.964,-8.918999999999997,-49.17,0.881578947368421,2.0,0
NAK,HARD,Mexico City Grand Prix,2023,0,4,1,4.0,9,83.933,-0.6599999999999966,-8.409999999999997,0.056338028169014,0.0,0
NOR,HARD,Belgian Grand Prix,2025,1,38,2,25.0,2,105.686,6.018000000000001,-103.233,0.4871794871794871,0.0,1
D007,MEDIUM,Mexico City Grand Prix,2025,0,16,1,16.0,14,83.869,-17.164,66.31099999999999,0.2222222222222222,4.0,1
WIL,SOFT,Spanish Grand Prix,2022,0,55,4,17.0,13,88.621,-0.0060000000000002,-21.599999999999994,0.7638888888888888,0.0,0
BAR,MEDIUM,Monaco Grand Prix,2025,0,18,1,18.0,12,78.05,-3.881,126.42799999999998,0.2368421052631578,1.0,0
CAN,SOFT,Belgian Grand Prix,2023,0,5,1,5.0,3,113.914,1.5430000000000064,-2.5430000000000064,0.1136363636363636,0.0,0
D307,HARD,Austrian Grand Prix,2024,0,5,1,5.0,18,70.906,-11.74600000000001,-38.97700000000002,0.0657894736842105,-3.0,0
D037,HARD,Saudi Arabian Grand Prix,2025,0,47,2,30.0,4,95.633,-2.225999999999999,-204.193,0.6025641025641025,-2.0,1
TRU,MEDIUM,Abu Dhabi Grand Prix,2025,1,42,3,9.0,16,90.865,4.826999999999998,-63.44500000000001,0.5526315789473685,-7.0,1
VAN,MEDIUM,Pre-Season Testing,2024,0,27,1,24.0,8,99.553,0.0,-24.928999999999988,0.3857142857142857,0.0,0
NOR,MEDIUM,Qatar Grand Prix,2024,0,28,1,31.0,4,84.924,-11.189999999999998,-38.11499999999978,0.358974358974359,-3.0,0
D312,MEDIUM,Hungarian Grand Prix,2024,0,3,1,3.0,16,84.9,-6.959999999999994,-39.13299999999987,0.0394736842105263,4.0,0
CAN,HARD,Japanese Grand Prix,2023,0,43,3,18.0,7,96.848,-0.0690000000000026,-21.061000000000007,0.9772727272727272,2.0,0
D039,HARD,Saudi Arabian Grand Prix,2023,0,13,2,5.0,17,96.847,-1.7379999999999995,-17.534000000000006,0.26,0.0,0
D040,MEDIUM,Austrian Grand Prix,2023,0,4,2,4.0,13,71.507,-0.2530000000000001,-34.937,0.0571428571428571,0.0,0
D177,HARD,United States Grand Prix,2023,0,18,2,7.0,2,100.63,0.0889999999999986,-21.27300000000001,0.3214285714285714,0.0,0
FON,MEDIUM,Japanese Grand Prix,2025,0,3,1,3.0,10,95.539,-3.8519999999999897,38.307,0.0394736842105263,9.0,0
D250,MEDIUM,Abu Dhabi Grand Prix,2023,0,4,1,4.0,17,91.657,0.0,-9.626000000000005,0.0689655172413793,0.0,0
HUL,WET,Monaco Grand Prix,2023,0,68,4,9.0,17,96.655,0.9989999999999952,-6.126999999999995,0.8947368421052632,0.0,0
D483,HARD,Las Vegas Grand Prix,2023,0,45,3,20.0,1,96.936,0.2600000000000051,-3.14200000000001,0.9,0.0,0
D030,SOFT,Bahrain Grand Prix,2023,0,50,4,15.0,15,97.769,-0.0689999999999884,-25.98899999999999,0.8928571428571429,0.0,0
NAK,HARD,Mexico City Grand Prix,2024,0,36,1,36.0,12,82.933,-25.182,-43.78100000000053,0.4736842105263157,6.0,0
GUT,INTERMEDIATE,Australian Grand Prix,2025,0,21,4,21.0,14,91.05,-0.0530000000000114,-49.85900000000001,0.2763157894736842,3.0,0
LIU,INTERMEDIATE,Belgian Grand Prix,2025,0,7,1,7.0,13,123.467,53.111,-100.82600000000002,0.0921052631578947,5.0,0
D311,HARD,Hungarian Grand Prix,2024,0,36,3,3.0,19,85.082,-9.819000000000004,10.940999999999988,0.4736842105263157,-3.0,0
D314,MEDIUM,Italian Grand Prix,2023,0,9,1,12.0,16,87.7,0.0960000000000036,-9.116,0.1764705882352941,0.0,0
D298,HARD,Miami Grand Prix,2023,0,26,1,26.0,14,93.587,-0.3019999999999925,-12.316000000000004,0.4561403508771929,0.0,0
D036,MEDIUM,Hungarian Grand Prix,2025,0,18,1,18.0,9,82.947,3.466000000000008,-98.743,0.2337662337662337,3.0,0
D015,MEDIUM,Qatar Grand Prix,2024,0,28,1,28.0,4,86.732,1.8840000000000003,-47.81600000000015,0.358974358974359,3.0,0
D110,HARD,Bahrain Grand Prix,2024,1,32,3,8.0,8,97.891,-1.7889999999999873,-21.370000000000005,0.4102564102564102,0.0,1
PER,MEDIUM,Mexico City Grand Prix,2024,0,57,3,14.0,16,81.479,-0.4650000000000034,-71.045,0.7916666666666666,-9.0,0
D118,HARD,Monaco Grand Prix,2025,0,2,2,1.0,17,109.847,0.0,0.0,0.0263157894736842,4.0,0
COL,MEDIUM,Spanish Grand Prix,2025,0,35,2,21.0,17,82.315,1.147999999999996,-52.315,0.4605263157894737,-2.0,0
D236,MEDIUM,Spanish Grand Prix,2024,0,30,2,19.0,4,81.096,-10.61099999999999,-10.62299999999999,0.3846153846153846,-2.0,1
D247,HARD,Japanese Grand Prix,2023,0,39,3,13.0,10,97.849,-0.1329999999999955,-20.268,0.75,0.0,0
D072,MEDIUM,Mexico City Grand Prix,2023,0,23,1,24.0,11,84.729,0.0379999999999967,-8.495000000000005,0.323943661971831,0.0,0
PRO,HARD,Las Vegas Grand Prix,2023,0,42,2,24.0,8,97.567,-0.8260000000000076,-20.39500000000001,0.84,0.0,0
ERI,INTERMEDIATE,Japanese Grand Prix,2022,1,15,3,9.0,14,110.129,-4.521000000000001,-25.87899999999999,0.2083333333333333,-2.0,0
FIS,INTERMEDIATE,São Paulo Grand Prix,2024,0,13,1,13.0,10,84.847,-16.918000000000006,-52.75099999999979,0.1710526315789473,1.0,0
D275,MEDIUM,Singapore Grand Prix,2023,0,16,1,16.0,14,100.415,-0.0549999999999926,-9.39,0.2580645161290322,0.0,0
D197,SOFT,Spanish Grand Prix,2024,0,5,1,8.0,11,81.979,-26.976,-65.91400000000003,0.0657894736842105,6.0,1
BRU,HARD,Australian Grand Prix,2023,0,37,2,30.0,10,81.724,0.8470000000000084,-7.867999999999995,0.6491228070175439,-3.0,0
D134,MEDIUM,Italian Grand Prix,2022,0,9,1,9.0,15,87.671,9.882000000000003,-18.08999999999999,0.1285714285714285,1.0,0
D282,MEDIUM,Emilia Romagna Grand Prix,2022,1,41,2,14.0,14,82.076,-3.76100000000001,-14.923000000000016,0.5694444444444444,1.0,0
D360,HARD,Miami Grand Prix,2023,0,12,1,12.0,15,94.039,0.1189999999999997,-11.293999999999995,0.2105263157894736,0.0,0
MCN,MEDIUM,British Grand Prix,2024,0,25,1,25.0,8,92.189,20.37599999999999,-39.01199999999979,0.3205128205128205,4.0,0
D114,MEDIUM,Italian Grand Prix,2023,0,7,1,7.0,8,86.764,0.0589999999999975,-4.060000000000002,0.1372549019607843,0.0,0
COL,HARD,Monaco Grand Prix,2024,0,29,1,29.0,14,82.394,-3.0719999999999885,-52.82499999999999,0.4142857142857143,-6.0,0
BOT,MEDIUM,Abu Dhabi Grand Prix,2024,0,5,1,5.0,13,90.474,-1.5499999999999972,-52.66300000000052,0.0657894736842105,1.0,0
MAG,HARD,Japanese Grand Prix,2023,0,36,3,5.0,15,98.018,-0.659000000000006,-20.458,0.6923076923076923,0.0,0
PER,MEDIUM,Hungarian Grand Prix,2022,0,31,2,13.0,6,83.795,-14.444999999999991,-96.47499999999998,0.4305555555555556,-3.0,0
NOR,MEDIUM,Qatar Grand Prix,2025,1,28,2,3.0,5,85.065,-10.310000000000002,-123.854,0.358974358974359,-2.0,0
REN,MEDIUM,Abu Dhabi Grand Prix,2023,0,15,1,14.0,10,93.807,2.206000000000003,-2.7720000000000056,0.2586206896551724,-1.0,1
ALO,MEDIUM,Las Vegas Grand Prix,2025,0,9,1,9.0,9,97.625,21.90300000000001,110.196,0.125,2.0,0
ERI,MEDIUM,Austrian Grand Prix,2025,0,12,1,12.0,3,70.862,-6.613,-60.582999999999984,0.16,5.0,0
D345,HARD,Azerbaijan Grand Prix,2023,0,29,2,16.0,1,105.574,-0.1650000000000062,-0.7010000000000076,0.5686274509803921,0.0,0
