Driver,Compound,Race,Year,PitStop,LapNumber,Stint,TyreLife,Position,LapTime (s),LapTime_Delta,Cumulative_Degradation,RaceProgress,Position_Change,ground_truth
D085,MEDIUM,Miami Grand Prix,2024,0,11,1,11.0,2,93.092,11.766000000000004,-60.85899999999978,0.141025641025641,-1.0,0
D208,MEDIUM,Mexico City Grand Prix,2025,1,36,2,10.0,3,81.788,-16.735,-211.387,0.4615384615384615,4.0,0
HUL,MEDIUM,United States Grand Prix,2025,0,1,1,1.0,11,107.315,-4.158000000000001,-69.62500000000001,0.0131578947368421,0.0,0
DUV,SOFT,Bahrain Grand Prix,2022,0,11,1,11.0,18,104.904,9.732,1.0069999999999908,0.1549295774647887,-2.0,0
D083,MEDIUM,Abu Dhabi Grand Prix,2024,0,18,1,18.0,3,91.929,3.492999999999995,-43.92100000000015,0.2307692307692307,1.0,0
RAI,SOFT,Bahrain Grand Prix,2022,0,6,1,7.0,14,101.281,0.0,39.01100000000002,0.0833333333333333,0.0,1
BAD,HARD,Monaco Grand Prix,2023,0,45,2,44.0,12,78.828,-0.0030000000000001,-1.9390000000000072,0.5844155844155844,0.0,0
ZON,HARD,Canadian Grand Prix,2022,0,16,1,16.0,10,79.918,-37.735,-28.858999999999995,0.2285714285714285,-5.0,0
D260,HARD,Emilia Romagna Grand Prix,2024,0,38,2,24.0,14,81.854,-13.096000000000004,-52.711,0.5,-5.0,0
D300,HARD,Hungarian Grand Prix,2024,0,11,2,5.0,14,84.979,-4.0589999999999975,-35.904,0.1447368421052631,-6.0,0
YAM,MEDIUM,São Paulo Grand Prix,2025,0,67,3,28.0,3,73.54,-0.1029999999999944,-59.145,0.881578947368421,0.0,1
DUV,MEDIUM,Qatar Grand Prix,2023,0,11,2,3.0,12,89.856,-0.2980000000000018,-53.97300000000001,0.1929824561403508,1.0,0
D139,HARD,Saudi Arabian Grand Prix,2022,0,36,2,21.0,6,94.996,-8.929999999999993,-7.743999999999999,0.5,-1.0,1
D109,MEDIUM,São Paulo Grand Prix,2025,1,51,4,4.0,19,73.55,-8.944000000000003,-67.829,0.6710526315789473,-1.0,0
D003,SOFT,Spanish Grand Prix,2023,0,6,1,9.0,9,78.443,-0.1700000000000017,-10.079999999999998,0.0909090909090909,0.0,0
IDE,HARD,United States Grand Prix,2022,0,28,2,16.0,7,103.977,-19.88499999999999,-48.15599999999999,0.3888888888888889,7.0,0
D102,MEDIUM,Emilia Romagna Grand Prix,2024,0,13,1,13.0,15,83.263,-10.976,-79.13,0.1830985915492957,-1.0,0
D172,MEDIUM,Emilia Romagna Grand Prix,2024,0,4,1,4.0,2,81.266,-11.066999999999991,-27.19899999999973,0.0512820512820512,0.0,0
SHA,SOFT,Dutch Grand Prix,2022,0,2,1,2.0,7,77.04,-8.301999999999992,-8.301999999999992,0.0277777777777777,8.0,0
ROS,MEDIUM,Singapore Grand Prix,2024,0,3,1,3.0,15,99.479,-11.253,-38.32200000000026,0.0389610389610389,-6.0,0
TSU,HARD,Pre-Season Testing,2025,0,56,2,43.0,11,96.852,6.612000000000009,-132.48399999999998,0.7368421052631579,3.0,1
D120,HARD,Saudi Arabian Grand Prix,2023,0,46,2,43.0,17,94.099,-0.1839999999999975,-29.363,0.92,0.0,0
RUS,SOFT,Bahrain Grand Prix,2025,0,49,3,20.0,2,97.315,12.945999999999998,-35.641000000000005,0.6447368421052632,5.0,0
D058,SOFT,Bahrain Grand Prix,2023,0,37,4,8.0,17,98.441,0.3529999999999944,-27.044,0.6607142857142857,0.0,0
D161,HARD,Monaco Grand Prix,2024,0,11,2,8.0,17,81.955,-20.187,-5.067999999999998,0.1428571428571428,-7.0,1
D050,INTERMEDIATE,São Paulo Grand Prix,2024,0,22,2,20.0,16,125.248,24.27900000000001,-17.00099999999999,0.2857142857142857,-7.0,0
ALE,MEDIUM,Italian Grand Prix,2023,0,47,4,11.0,7,86.049,-0.1349999999999909,-24.847,0.9215686274509804,0.0,0
RIC,MEDIUM,Belgian Grand Prix,2023,0,21,2,16.0,12,117.354,1.6820000000000022,-9.983999999999996,0.4772727272727273,1.0,0
DAM,MEDIUM,Mexico City Grand Prix,2022,0,13,1,13.0,7,84.526,-19.196,-52.36700000000003,0.1805555555555555,2.0,0
LAW,MEDIUM,Qatar Grand Prix,2025,0,47,2,38.0,17,84.077,10.799999999999995,-50.775000000000006,0.6103896103896104,-3.0,1
D312,HARD,Hungarian Grand Prix,2023,0,24,2,10.0,1,84.834,-0.0210000000000007,-18.824,0.3428571428571428,0.0,0
D028,MEDIUM,Japanese Grand Prix,2025,1,17,1,17.0,17,93.004,-4.914999999999992,-21.47999999999999,0.2207792207792207,-7.0,0
D087,HARD,Mexico City Grand Prix,2023,0,39,2,19.0,5,82.16,0.1359999999999956,-20.274,0.9069767441860463,0.0,0
D116,MEDIUM,Italian Grand Prix,2024,0,5,1,6.0,15,86.433,-3.078999999999993,-37.93600000000026,0.0657894736842105,2.0,0
D012,INTERMEDIATE,São Paulo Grand Prix,2024,0,16,1,17.0,8,84.896,2.700000000000003,-50.05900000000015,0.2051282051282051,-4.0,0
D024,MEDIUM,Japanese Grand Prix,2023,0,17,2,16.0,2,98.566,0.0769999999999981,-18.826,0.320754716981132,0.0,0
D135,HARD,Austrian Grand Prix,2023,0,56,4,14.0,6,70.637,0.0949999999999988,-17.733000000000004,0.7887323943661971,0.0,0
LAW,MEDIUM,São Paulo Grand Prix,2025,0,66,2,47.0,7,76.435,-4.5319999999999965,-15.230999999999996,0.8571428571428571,1.0,1
D020,HARD,Las Vegas Grand Prix,2023,0,32,3,8.0,16,97.867,0.2820000000000107,-21.64,0.6956521739130435,0.0,0
D039,MEDIUM,Hungarian Grand Prix,2022,0,5,1,5.0,10,86.841,-14.948999999999998,-75.96700000000001,0.0694444444444444,-3.0,0
TUR,MEDIUM,São Paulo Grand Prix,2025,0,25,3,7.0,14,76.171,-0.1329999999999955,-17.527,0.3205128205128205,1.0,0
OCO,HARD,United States Grand Prix,2024,0,43,2,26.0,11,99.739,2.721000000000004,-47.83800000000001,0.6056338028169014,8.0,1
MSC,HARD,Hungarian Grand Prix,2022,1,39,2,18.0,16,85.545,14.061000000000009,-134.80499999999995,0.5416666666666666,-10.0,1
ROS,MEDIUM,Azerbaijan Grand Prix,2023,0,2,1,2.0,6,108.834,-3.822999999999993,-3.822999999999993,0.0392156862745098,0.0,0
SHA,HARD,Australian Grand Prix,2023,0,17,2,10.0,4,83.637,-0.9369999999999976,-10.754000000000003,0.3148148148148148,1.0,0
D314,HARD,Spanish Grand Prix,2023,0,51,3,18.0,5,80.945,-0.0760000000000076,-20.547,0.7727272727272727,0.0,0
TSU,MEDIUM,Mexico City Grand Prix,2022,1,44,2,15.0,13,85.308,-1.8279999999999887,26.87200000000001,0.6285714285714286,0.0,0
D010,HARD,Saudi Arabian Grand Prix,2024,0,13,2,13.0,12,93.821,-4.858000000000004,-24.051,0.1830985915492957,3.0,0
D074,MEDIUM,Abu Dhabi Grand Prix,2023,0,8,1,8.0,10,90.558,0.1240000000000094,-0.9299999999999928,0.1379310344827586,0.0,0
TSU,MEDIUM,Japanese Grand Prix,2025,0,15,1,15.0,13,94.454,-4.897000000000006,63.72999999999999,0.1973684210526315,-3.0,0
D204,MEDIUM,British Grand Prix,2023,0,21,1,22.0,11,93.858,-0.0979999999999989,-8.39800000000001,0.4038461538461538,0.0,0
D025,MEDIUM,Monaco Grand Prix,2025,1,13,1,13.0,17,94.155,-3.0999999999999943,-97.91200000000002,0.1688311688311688,-5.0,0
ARN,HARD,Austrian Grand Prix,2024,0,25,2,13.0,17,71.943,-18.831000000000003,-16.593999999999994,0.3289473684210526,-1.0,1
D161,HARD,Austrian Grand Prix,2024,1,46,3,16.0,10,71.569,-5.942999999999998,-15.890999999999991,0.5974025974025974,0.0,1
D177,HARD,Mexico City Grand Prix,2024,0,24,2,14.0,15,82.697,-14.948999999999998,-32.96400000000001,0.3157894736842105,-3.0,0
D027,HARD,Saudi Arabian Grand Prix,2025,0,12,1,12.0,16,94.725,0.5279999999999916,19.249999999999982,0.1578947368421052,-4.0,0
VER,SOFT,Spanish Grand Prix,2022,0,1,1,4.0,2,89.739,-7.7890000000000015,-52.22999999999999,0.0138888888888888,0.0,1
D055,MEDIUM,Miami Grand Prix,2024,0,8,1,8.0,5,94.813,-8.567999999999998,-86.11500000000002,0.1111111111111111,7.0,0
D090,MEDIUM,Qatar Grand Prix,2024,0,3,1,3.0,11,137.06,-23.06800000000001,-5.547000000000011,0.0389610389610389,-4.0,0
TUR,HARD,Monaco Grand Prix,2024,0,8,2,8.0,4,81.724,-17.090000000000003,-29.693,0.1025641025641025,3.0,1
SEN,HARD,Hungarian Grand Prix,2025,0,58,2,36.0,10,83.852,-20.443,-24.99499999999999,0.7631578947368421,1.0,1
D028,HARD,Monaco Grand Prix,2022,0,49,3,34.0,8,79.061,-2.896000000000001,-37.66499999999999,0.6805555555555556,0.0,1
WEB,MEDIUM,Miami Grand Prix,2024,1,63,4,10.0,17,91.077,-8.935000000000002,-28.74300000000001,0.8873239436619719,0.0,0
D176,SOFT,Bahrain Grand Prix,2023,0,3,1,4.0,2,98.539,-0.7169999999999987,-2.826000000000008,0.0526315789473684,1.0,0
D037,HARD,Hungarian Grand Prix,2025,0,22,2,11.0,17,81.738,-25.247,-34.12299999999999,0.2894736842105263,-6.0,1
D414,MEDIUM,Austrian Grand Prix,2024,1,36,2,6.0,19,71.167,-10.570999999999998,-2.742999999999995,0.4736842105263157,-6.0,0
D089,MEDIUM,Singapore Grand Prix,2023,0,7,1,7.0,9,100.895,0.027000000000001,-7.612999999999999,0.1129032258064516,0.0,0
REN,MEDIUM,Emilia Romagna Grand Prix,2024,0,5,1,5.0,4,81.102,-12.066000000000004,-61.3279999999999,0.0641025641025641,1.0,0
D064,MEDIUM,Dutch Grand Prix,2022,0,10,1,10.0,11,77.928,-5.912999999999997,-65.979,0.1388888888888889,-3.0,0
D055,MEDIUM,Belgian Grand Prix,2025,1,18,2,6.0,4,107.631,0.0,-84.11500000000001,0.2307692307692307,2.0,1
TSU,MEDIUM,British Grand Prix,2024,0,27,1,27.0,4,105.664,22.251000000000005,23.011000000000053,0.3506493506493506,-1.0,0
MCN,INTERMEDIATE,Dutch Grand Prix,2023,0,70,7,11.0,3,82.964,-0.6170000000000044,-55.61800000000001,0.9722222222222222,0.0,0
D018,MEDIUM,Pre-Season Testing,2025,0,23,1,23.0,8,98.362,-12.058999999999996,-82.25000000000003,0.2987012987012987,3.0,0
D126,MEDIUM,British Grand Prix,2024,0,4,1,4.0,12,93.831,21.554,-12.677000000000008,0.0526315789473684,6.0,0
MOR,HARD,Saudi Arabian Grand Prix,2024,0,18,2,15.0,13,95.467,-34.848,-25.56500000000001,0.2535211267605634,2.0,0
WIL,MEDIUM,Pre-Season Testing,2022,0,1,1,1.0,6,105.723,-4.016000000000005,-64.973,0.0138888888888888,12.0,0
D087,SOFT,Mexico City Grand Prix,2025,0,10,1,13.0,8,82.872,-18.191000000000003,122.61,0.1282051282051282,-3.0,1
SAI,MEDIUM,Italian Grand Prix,2024,0,11,1,11.0,2,83.945,8.683999999999997,-86.57899999999975,0.141025641025641,3.0,0
DIR,MEDIUM,Belgian Grand Prix,2025,0,15,2,4.0,6,108.086,-0.0490000000000065,-23.079,0.2,-5.0,0
D125,MEDIUM,Pre-Season Testing,2024,0,19,1,19.0,1,98.892,8.869,-70.00200000000007,0.2435897435897435,7.0,0
WAR,MEDIUM,Pre-Season Testing,2024,0,20,1,20.0,7,99.467,12.331000000000005,-93.009,0.2564102564102564,5.0,0
JAR,HARD,Bahrain Grand Prix,2025,0,16,2,5.0,13,100.215,-3.521000000000001,-13.715999999999994,0.2105263157894736,6.0,0
D036,MEDIUM,British Grand Prix,2024,0,15,1,15.0,10,91.908,4.1640000000000015,21.659000000000063,0.1948051948051948,7.0,0
TAY,HARD,Chinese Grand Prix,2025,0,15,2,3.0,3,97.938,-30.53700000000001,-17.189999999999998,0.1923076923076923,-2.0,0
D183,HARD,Austrian Grand Prix,2023,0,25,3,6.0,1,70.244,0.0,-20.183,0.352112676056338,0.0,0
D067,MEDIUM,Belgian Grand Prix,2023,0,1,1,1.0,17,121.887,0.0,0.0,0.0227272727272727,0.0,0
WEH,MEDIUM,French Grand Prix,2022,0,17,1,17.0,4,98.745,28.49300000000001,-110.424,0.2361111111111111,0.0,0
D003,INTERMEDIATE,British Grand Prix,2025,0,29,2,13.0,7,103.923,8.724000000000004,-188.812,0.3717948717948718,-5.0,1
NOR,HARD,Monaco Grand Prix,2022,0,36,4,14.0,6,79.504,-1.2219999999999942,-63.098,0.5,0.0,0
MAS,SOFT,Bahrain Grand Prix,2025,0,1,1,1.0,19,105.821,0.0,0.0,0.0131578947368421,-5.0,0
SAI,MEDIUM,Pre-Season Testing,2024,1,13,1,13.0,6,99.543,12.156999999999996,-71.53199999999975,0.1666666666666666,0.0,0
OCO,HARD,Azerbaijan Grand Prix,2024,0,10,1,14.0,16,109.823,25.848,-52.088,0.1408450704225352,3.0,1
VET,SOFT,Dutch Grand Prix,2022,1,54,4,6.0,15,75.609,-1.9490000000000125,-42.75800000000001,0.75,-4.0,0
MEL,MEDIUM,Singapore Grand Prix,2023,0,8,1,8.0,11,100.425,-0.0799999999999983,-8.936000000000007,0.1290322580645161,1.0,0
COU,HARD,Spanish Grand Prix,2023,0,49,3,29.0,17,79.749,-0.0919999999999987,-22.03100000000001,0.7538461538461538,0.0,0
D264,HARD,Dutch Grand Prix,2025,1,33,2,5.0,20,76.357,-30.492000000000004,-141.998,0.4342105263157895,-8.0,0
D177,MEDIUM,Emilia Romagna Grand Prix,2022,0,44,2,28.0,14,82.077,-28.675999999999988,-147.10999999999996,0.6111111111111112,-7.0,1
D030,HARD,Saudi Arabian Grand Prix,2025,0,23,2,12.0,4,94.304,-4.682000000000002,-180.981,0.2948717948717949,0.0,1
HAD,HARD,Dutch Grand Prix,2025,0,71,2,67.0,1,75.621,-1.89200000000001,-26.099999999999994,0.922077922077922,7.0,1
D083,MEDIUM,Saudi Arabian Grand Prix,2022,0,16,1,16.0,4,94.539,12.868999999999986,-66.051,0.2222222222222222,-2.0,0
ANT,MEDIUM,Hungarian Grand Prix,2025,0,5,1,5.0,13,83.928,-39.363,-27.71499999999997,0.0666666666666666,6.0,0
CAN,MEDIUM,Pre-Season Testing,2023,0,11,1,11.0,7,92.914,-0.1319999999999908,-7.109999999999999,0.2115384615384615,0.0,0
STR,HARD,Japanese Grand Prix,2025,0,25,2,17.0,20,94.743,2.405000000000001,-37.08000000000001,0.3289473684210526,-1.0,1
NOR,HARD,Pre-Season Testing,2024,1,39,2,9.0,1,97.325,9.418000000000006,16.254000000000005,0.5,0.0,1
D041,MEDIUM,United States Grand Prix,2025,0,10,1,10.0,6,106.622,-4.2819999999999965,132.95799999999997,0.131578947368421,-5.0,0
WUR,MEDIUM,Dutch Grand Prix,2025,0,8,1,8.0,12,76.941,-6.864999999999995,-35.453999999999965,0.1066666666666666,-10.0,0
LIU,MEDIUM,Saudi Arabian Grand Prix,2025,0,18,1,18.0,11,93.876,-4.741,108.838,0.2368421052631578,-4.0,0
LEC,MEDIUM,Austrian Grand Prix,2022,0,11,1,11.0,2,70.934,-8.131,-82.79199999999999,0.1527777777777778,11.0,0
D128,MEDIUM,São Paulo Grand Prix,2023,0,45,4,21.0,8,75.977,-0.0919999999999987,-16.13799999999999,0.6338028169014085,0.0,0
LAT,MEDIUM,French Grand Prix,2022,0,13,1,13.0,16,101.145,4.650999999999996,-2.543999999999997,0.1830985915492957,-1.0,0
D059,HARD,Miami Grand Prix,2022,1,34,2,14.0,12,93.013,12.230000000000004,30.73400000000001,0.4857142857142857,2.0,0
SAI,HARD,Monaco Grand Prix,2025,0,33,1,33.0,11,80.878,-15.378,83.826,0.4342105263157895,1.0,0
D178,MEDIUM,Qatar Grand Prix,2025,0,22,2,14.0,1,87.531,-9.906999999999996,-204.697,0.282051282051282,1.0,1
D078,HARD,Italian Grand Prix,2023,0,32,2,26.0,18,87.128,-0.0319999999999964,-20.849000000000004,0.6274509803921569,0.0,0
RED,HARD,Bahrain Grand Prix,2023,0,46,3,13.0,9,97.763,-0.0159999999999911,-21.979,0.8070175438596491,0.0,0
LEC,HARD,Italian Grand Prix,2023,0,23,2,3.0,5,85.807,0.0649999999999977,-20.035,0.4509803921568627,1.0,0
NIE,HARD,Saudi Arabian Grand Prix,2022,0,19,2,9.0,13,96.117,-3.093999999999994,-1.3589999999999662,0.25,-1.0,1
D139,MEDIUM,Mexico City Grand Prix,2024,0,10,1,10.0,12,82.568,-17.717,-54.93999999999996,0.1282051282051282,-8.0,0
D069,HARD,Azerbaijan Grand Prix,2023,0,1,1,1.0,11,112.918,0.0,0.0,0.0196078431372549,0.0,0
D192,HARD,Monaco Grand Prix,2025,0,20,1,20.0,1,75.932,-4.716999999999999,65.33900000000004,0.2564102564102564,1.0,1
VET,SOFT,Spanish Grand Prix,2024,0,15,2,15.0,11,90.814,-5.8160000000000025,-51.65999999999997,0.2083333333333333,6.0,0
SHA,MEDIUM,United States Grand Prix,2025,1,17,1,17.0,3,99.926,1.4849999999999994,106.18200000000004,0.2179487179487179,5.0,0
OCO,MEDIUM,Pre-Season Testing,2023,0,15,1,19.0,6,92.884,0.0499999999999971,-8.367000000000004,0.5769230769230769,0.0,0
SUT,HARD,Saudi Arabian Grand Prix,2022,0,38,3,20.0,9,94.367,-9.221999999999994,-13.36,0.5277777777777778,5.0,1
D167,MEDIUM,Australian Grand Prix,2024,0,11,1,11.0,9,94.737,-2.738,-39.96000000000053,0.141025641025641,-7.0,0
HAM,HARD,Emilia Romagna Grand Prix,2024,1,53,2,26.0,6,81.415,-9.956999999999994,-78.05300000000001,0.6794871794871795,0.0,0
DEV,MEDIUM,Monaco Grand Prix,2023,0,36,1,36.0,12,79.072,-1.8389999999999984,-14.376999999999995,0.4675324675324675,0.0,0
ZHO,SOFT,Belgian Grand Prix,2023,0,39,3,14.0,15,113.017,-0.429000000000002,-13.212000000000003,0.8863636363636364,1.0,0
D017,HARD,Qatar Grand Prix,2024,1,33,3,2.0,14,124.936,44.12599999999999,-16.738,0.4342105263157895,1.0,0
D151,MEDIUM,Canadian Grand Prix,2023,0,22,1,22.0,10,77.828,-0.1979999999999933,-12.99199999999999,0.3142857142857143,0.0,0
D082,HARD,Miami Grand Prix,2025,0,39,1,25.0,16,92.646,-3.4579999999999984,88.29799999999999,0.5131578947368421,6.0,0
D025,MEDIUM,Hungarian Grand Prix,2024,0,3,1,3.0,7,86.411,-24.026,-56.1549999999999,0.0384615384615384,-5.0,0
SCH,MEDIUM,British Grand Prix,2022,0,1,1,2.0,12,103.905,0.0,0.0,0.0138888888888888,0.0,0
D022,MEDIUM,Chinese Grand Prix,2025,0,7,1,7.0,5,98.315,0.8379999999999939,122.956,0.0897435897435897,-1.0,0
HAM,SOFT,Bahrain Grand Prix,2022,1,55,4,14.0,4,96.566,18.09400000000001,-53.93100000000001,0.7638888888888888,4.0,1
D166,MEDIUM,Austrian Grand Prix,2022,0,16,1,16.0,2,70.849,-7.724999999999994,-43.589,0.2222222222222222,4.0,0
D028,MEDIUM,Singapore Grand Prix,2025,0,4,1,4.0,2,97.826,-13.463000000000008,100.529,0.0512820512820512,3.0,0
D050,MEDIUM,Singapore Grand Prix,2024,0,26,1,26.0,8,99.922,22.917,-31.96000000000015,0.3333333333333333,-1.0,0
MAL,MEDIUM,Miami Grand Prix,2022,0,4,1,5.0,6,95.868,-40.19500000000001,-35.07300000000001,0.0555555555555555,11.0,0
D054,INTERMEDIATE,Canadian Grand Prix,2024,1,34,2,13.0,15,91.549,4.5660000000000025,-22.811,0.4473684210526316,2.0,0
SOL,HARD,Abu Dhabi Grand Prix,2025,0,28,2,21.0,17,92.944,-4.824999999999989,-125.147,0.3636363636363636,-8.0,1
D175,MEDIUM,Chinese Grand Prix,2024,0,1,1,1.0,4,105.882,-22.485,-37.84100000000007,0.0128205128205128,-1.0,0
SAI,MEDIUM,Japanese Grand Prix,2024,0,36,3,22.0,2,99.31,-16.310000000000002,-7.286000000000001,0.4615384615384615,1.0,1
LEC,MEDIUM,Belgian Grand Prix,2022,0,39,3,14.0,5,112.735,9.843999999999994,-19.748000000000005,0.5416666666666666,-3.0,1
D043,HARD,Emilia Romagna Grand Prix,2024,1,51,3,22.0,10,81.846,-7.393999999999991,-57.824,0.7183098591549296,4.0,1
DRA,SOFT,Dutch Grand Prix,2023,0,12,3,11.0,7,77.991,0.4530000000000029,-4.069000000000003,0.1666666666666666,0.0,0
RAI,MEDIUM,Abu Dhabi Grand Prix,2025,0,2,1,2.0,15,91.976,-4.189999999999998,-10.921000000000006,0.0263157894736842,5.0,0
STR,MEDIUM,Belgian Grand Prix,2023,0,36,2,23.0,8,112.126,0.0,-14.907999999999989,0.8181818181818182,0.0,0
D002,MEDIUM,Singapore Grand Prix,2025,1,1,1,1.0,14,109.927,0.0,0.0,0.0129870129870129,-9.0,0
D159,HARD,Japanese Grand Prix,2023,0,1,1,1.0,8,125.082,0.0,0.0,0.0128205128205128,-3.0,0
NOR,SOFT,Spanish Grand Prix,2022,0,7,1,7.0,9,90.165,-6.247,-29.48899999999999,0.0972222222222222,0.0,0
MCN,MEDIUM,Azerbaijan Grand Prix,2025,0,22,1,22.0,5,105.101,22.642,120.05100000000002,0.282051282051282,0.0,0
GRO,SOFT,Spanish Grand Prix,2024,0,8,1,8.0,16,83.662,-9.843999999999994,-60.53100000000053,0.1052631578947368,-2.0,0
DIN,HARD,Spanish Grand Prix,2024,1,37,3,10.0,17,80.939,-11.771,-28.10199999999999,0.4868421052631579,-1.0,1
D054,MEDIUM,Saudi Arabian Grand Prix,2025,0,4,1,4.0,4,93.907,-4.402000000000001,101.629,0.0769230769230769,0.0,0
D016,HARD,Azerbaijan Grand Prix,2023,0,42,2,34.0,14,106.966,-0.1150000000000091,-19.098,0.8235294117647058,0.0,0
GRO,MEDIUM,Austrian Grand Prix,2025,0,2,1,2.0,11,72.778,-6.3019999999999925,11.23599999999999,0.0277777777777777,8.0,1
D126,MEDIUM,Monaco Grand Prix,2025,0,6,1,6.0,10,81.854,-0.2459999999999951,103.547,0.0789473684210526,4.0,0
SAI,HARD,Mexico City Grand Prix,2024,1,58,2,26.0,1,80.341,-17.93400000000001,-40.847,0.7435897435897436,6.0,0
D193,HARD,Abu Dhabi Grand Prix,2024,1,31,2,10.0,20,89.719,2.5379999999999967,-45.018,0.4078947368421052,-2.0,1
D045,MEDIUM,Austrian Grand Prix,2025,1,13,1,13.0,5,71.028,-10.579999999999998,84.70800000000001,0.1666666666666666,4.0,0
SAI,HARD,Canadian Grand Prix,2025,0,6,1,6.0,16,77.611,-5.224999999999994,65.222,0.0789473684210526,0.0,0
SAI,HARD,Saudi Arabian Grand Prix,2023,0,29,2,14.0,6,94.331,-0.4309999999999974,28.885000000000005,0.58,0.0,0
D132,MEDIUM,Miami Grand Prix,2022,0,10,1,10.0,4,95.269,2.5600000000000023,-2.080999999999989,0.1388888888888889,-2.0,0
D094,SOFT,Spanish Grand Prix,2025,1,43,3,13.0,12,100.315,-10.616,-17.619,0.5657894736842105,3.0,0
D208,HARD,Monaco Grand Prix,2024,0,38,2,43.0,15,78.812,-0.421999999999997,-41.17399999999999,0.5,0.0,1
NOR,HARD,Saudi Arabian Grand Prix,2025,0,17,1,17.0,6,93.919,0.590999999999994,108.47900000000004,0.2179487179487179,-4.0,0
HAM,MEDIUM,Emilia Romagna Grand Prix,2025,0,35,2,6.0,6,80.282,-10.28,-190.484,0.4487179487179487,2.0,0
MAR,MEDIUM,Saudi Arabian Grand Prix,2023,0,14,1,14.0,8,96.337,-0.2560000000000002,-7.5789999999999935,0.2641509433962264,0.0,0
D092,MEDIUM,Spanish Grand Prix,2023,0,9,1,11.0,7,80.9,-0.039999999999992,-9.882999999999996,0.1384615384615384,1.0,0
GAS,HARD,Monaco Grand Prix,2025,0,24,1,24.0,13,78.762,-20.922,81.854,0.3333333333333333,-8.0,0
D065,SOFT,Dutch Grand Prix,2023,0,5,1,5.0,17,77.902,-22.822000000000003,-6.759999999999991,0.3333333333333333,1.0,0
MAG,HARD,Austrian Grand Prix,2024,1,33,2,23.0,9,71.543,-26.259,-58.856,0.4647887323943662,4.0,1
BER,HARD,Canadian Grand Prix,2025,0,22,2,11.0,5,76.187,-5.912999999999997,-45.05199999999999,0.2933333333333333,9.0,0
SCH,INTERMEDIATE,Singapore Grand Prix,2022,0,12,1,12.0,16,122.038,34.84500000000001,-61.191,0.1666666666666666,-2.0,0
GLO,HARD,Italian Grand Prix,2022,1,29,2,13.0,9,87.078,9.957999999999998,-64.851,0.4027777777777778,2.0,1
D015,MEDIUM,Belgian Grand Prix,2025,0,28,2,18.0,14,108.141,19.919,-67.33099999999999,0.3636363636363636,-1.0,1
ARN,SOFT,Dutch Grand Prix,2023,0,12,1,12.0,16,81.032,-3.980000000000004,1.0570000000000022,0.1666666666666666,0.0,0
D481,HARD,Las Vegas Grand Prix,2023,0,40,3,13.0,2,97.065,-0.0949999999999988,-4.200000000000003,0.8,0.0,0
YAM,MEDIUM,Dutch Grand Prix,2024,0,6,1,6.0,18,77.41,-7.865000000000009,-65.85900000000052,0.0789473684210526,-3.0,0
JON,MEDIUM,Spanish Grand Prix,2025,0,16,2,7.0,7,82.327,-13.670000000000002,-27.19,0.2105263157894736,13.0,1
PER,HARD,Singapore Grand Prix,2023,0,3,1,5.0,13,101.219,-0.1950000000000074,-6.146000000000001,0.0483870967741935,0.0,0
FON,MEDIUM,Monaco Grand Prix,2024,0,48,2,47.0,7,78.382,-13.058999999999996,-53.685,0.6153846153846154,2.0,1
REN,MEDIUM,Saudi Arabian Grand Prix,2022,0,1,1,1.0,6,98.127,-0.8800000000000097,-59.816,0.0138888888888888,0.0,0
D102,MEDIUM,Las Vegas Grand Prix,2023,0,8,1,8.0,3,99.934,-0.3100000000000023,-2.858000000000004,0.16,-1.0,0
WUR,HARD,Canadian Grand Prix,2022,0,3,1,3.0,18,80.117,-1.7439999999999998,-13.06699999999998,0.0428571428571428,-13.0,0
D244,MEDIUM,Singapore Grand Prix,2023,0,9,1,9.0,11,101.931,-0.0100000000000051,-9.403000000000006,0.1451612903225806,1.0,0
D208,MEDIUM,Mexico City Grand Prix,2022,0,7,1,7.0,8,83.812,-20.134,-52.73799999999999,0.0972222222222222,-4.0,0
D107,HARD,Canadian Grand Prix,2023,0,37,2,37.0,15,78.622,-0.081000000000003,-18.544,0.5362318840579711,-4.0,0
D058,MEDIUM,Pre-Season Testing,2024,0,10,1,10.0,14,98.941,9.587000000000003,-63.287000000000006,0.1408450704225352,-10.0,0
D023,MEDIUM,Abu Dhabi Grand Prix,2025,0,4,1,4.0,17,90.826,2.067999999999998,-90.127,0.0519480519480519,-1.0,0
BUE,MEDIUM,United States Grand Prix,2025,1,18,1,18.0,10,100.672,2.475999999999999,114.193,0.25,3.0,0
NOR,HARD,French Grand Prix,2022,1,26,2,8.0,7,99.354,27.242000000000004,-21.029000000000025,0.3611111111111111,1.0,0
LEC,HARD,Hungarian Grand Prix,2022,0,54,3,15.0,4,87.578,18.46900000000001,-27.050999999999988,0.75,-3.0,1
YAM,MEDIUM,Mexico City Grand Prix,2023,0,22,1,22.0,10,85.298,0.1550000000000011,-8.548000000000002,0.3098591549295774,0.0,0
D349,HARD,Austrian Grand Prix,2024,0,33,2,20.0,18,72.602,-8.61999999999999,-42.294,0.4342105263157895,-1.0,0
LOP,HARD,Pre-Season Testing,2024,0,13,2,8.0,18,99.929,-19.884,-31.97400000000001,0.1830985915492957,-5.0,1
