Driver,Compound,Race,Year,PitStop,LapNumber,Stint,TyreLife,Position,LapTime (s),LapTime_Delta,Cumulative_Degradation,RaceProgress,Position_Change,ground_truth
PIA,MEDIUM,Qatar Grand Prix,2025,0,5,1,5.0,1,86.899,-10.729,125.942,0.0641025641025641,5.0,0
D119,MEDIUM,Mexico City Grand Prix,2025,0,13,1,13.0,13,83.902,-17.22,86.16099999999999,0.1710526315789473,-3.0,0
D114,HARD,Italian Grand Prix,2024,0,48,3,18.0,8,82.066,12.022999999999996,-37.73599999999999,0.6153846153846154,-5.0,0
D127,MEDIUM,São Paulo Grand Prix,2025,0,39,3,7.0,14,74.603,-9.950000000000005,-5.863,0.5131578947368421,3.0,0
D191,SOFT,Bahrain Grand Prix,2023,0,1,1,1.0,9,109.088,0.0,0.0,0.0175438596491228,0.0,0
SWI,HARD,Singapore Grand Prix,2023,0,37,2,26.0,13,101.677,-0.1400000000000005,-36.916,0.5967741935483871,0.0,0
D072,MEDIUM,Pre-Season Testing,2024,0,22,1,22.0,9,99.355,-3.536999999999992,-24.314000000000263,0.2894736842105263,6.0,0
SAI,MEDIUM,Canadian Grand Prix,2023,0,5,1,5.0,11,78.539,-0.039999999999992,-11.742999999999997,0.0714285714285714,0.0,0
WIL,MEDIUM,Japanese Grand Prix,2025,0,9,1,9.0,12,93.836,-4.871000000000009,77.151,0.125,2.0,0
D219,MEDIUM,Pre-Season Testing,2023,0,21,1,21.0,14,93.261,-0.1880000000000024,-10.723,0.4038461538461538,0.0,0
D189,MEDIUM,Austrian Grand Prix,2022,0,7,1,7.0,2,70.947,-7.817999999999998,-42.955,0.0972222222222222,7.0,0
STR,HARD,Azerbaijan Grand Prix,2025,1,47,2,10.0,17,105.394,28.61,-26.429,0.618421052631579,-8.0,0
HUL,HARD,Las Vegas Grand Prix,2024,0,17,2,3.0,12,98.54,-10.564999999999998,-32.48100000000001,0.2394366197183098,1.0,0
D169,MEDIUM,Miami Grand Prix,2022,0,9,1,9.0,12,96.741,10.941000000000004,-22.642000000000024,0.125,-5.0,0
D133,MEDIUM,Dutch Grand Prix,2024,0,4,1,4.0,3,76.843,-21.08,-27.84500000000017,0.0512820512820512,10.0,0
NAK,INTERMEDIATE,São Paulo Grand Prix,2024,0,15,1,15.0,14,112.569,31.917999999999992,11.867000000000004,0.2,4.0,0
D043,MEDIUM,Japanese Grand Prix,2025,0,8,1,8.0,2,98.235,5.7620000000000005,-0.5529999999999973,0.1025641025641025,0.0,0
D087,HARD,Miami Grand Prix,2022,1,21,2,6.0,4,93.347,-50.09499999999999,-13.12299999999999,0.2916666666666667,-1.0,0
GRO,HARD,Saudi Arabian Grand Prix,2024,0,48,2,36.0,11,93.321,-5.569000000000003,-40.86800000000001,0.676056338028169,-1.0,1
ZON,MEDIUM,United States Grand Prix,2024,0,21,1,21.0,3,101.154,2.311000000000007,-77.81700000000019,0.2727272727272727,7.0,0
NOR,MEDIUM,Singapore Grand Prix,2022,1,47,2,28.0,4,115.85,30.632000000000005,-34.95600000000003,0.6527777777777778,-1.0,1
RUS,HARD,Abu Dhabi Grand Prix,2023,0,57,3,23.0,4,88.557,0.0910000000000081,-20.77199999999999,0.9827586206896552,0.0,0
PER,SOFT,Bahrain Grand Prix,2023,0,10,1,18.0,4,98.651,0.0870000000000033,-3.087000000000004,0.175438596491228,0.0,0
GAS,HARD,Italian Grand Prix,2022,1,20,2,3.0,13,87.469,9.953999999999994,-11.455999999999989,0.2777777777777778,0.0,0
ROS,MEDIUM,Hungarian Grand Prix,2025,0,65,3,29.0,2,82.812,13.03,-22.332,0.8333333333333334,0.0,1
D232,HARD,Azerbaijan Grand Prix,2023,0,42,2,32.0,2,104.739,-0.0750000000000028,-1.0480000000000018,0.8235294117647058,0.0,0
STR,HARD,Australian Grand Prix,2024,1,43,3,7.0,8,81.722,-14.582000000000008,-89.372,0.5657894736842105,1.0,0
D005,MEDIUM,Mexico City Grand Prix,2025,0,16,1,16.0,17,84.898,-16.46199999999999,67.96299999999998,0.2222222222222222,-1.0,0
RUS,MEDIUM,Dutch Grand Prix,2022,0,2,1,2.0,7,77.931,-56.86,-14.838000000000008,0.0277777777777777,-4.0,0
D050,MEDIUM,Qatar Grand Prix,2025,0,11,2,10.0,16,87.564,-20.848,-26.97200000000001,0.1447368421052631,3.0,1
TRU,SOFT,Mexico City Grand Prix,2025,1,48,2,11.0,11,81.988,-16.956000000000003,-120.262,0.631578947368421,-2.0,0
DAM,MEDIUM,Pre-Season Testing,2025,0,13,1,13.0,14,99.115,9.814999999999998,-16.19999999999999,0.1710526315789473,-3.0,0
OCO,HARD,Italian Grand Prix,2025,0,2,1,2.0,14,85.897,8.242000000000004,28.31100000000002,0.0259740259740259,2.0,0
DIN,MEDIUM,Dutch Grand Prix,2024,0,7,1,7.0,8,76.902,-33.285,-59.310999999999794,0.0921052631578947,-1.0,0
TSU,SOFT,British Grand Prix,2023,0,13,1,13.0,13,94.433,0.1960000000000121,-8.732,0.25,0.0,0
D062,MEDIUM,Pre-Season Testing,2025,0,31,1,31.0,4,97.918,21.838,136.538,0.3974358974358974,-1.0,0
D260,HARD,United States Grand Prix,2023,0,51,3,17.0,5,101.749,0.6640000000000015,-19.963000000000008,0.9107142857142856,1.0,0
D206,MEDIUM,Pre-Season Testing,2023,0,5,1,5.0,6,94.559,0.3889999999999958,-5.618000000000009,0.0961538461538461,0.0,0
D061,HARD,Singapore Grand Prix,2023,0,58,2,38.0,5,98.286,-0.073999999999998,-50.017,0.935483870967742,0.0,0
BOT,HARD,Pre-Season Testing,2024,0,18,1,19.0,16,93.915,6.066999999999993,-49.34700000000052,0.25,-5.0,0
D326,HARD,Bahrain Grand Prix,2023,0,23,2,8.0,2,97.952,-0.0180000000000006,-21.57,0.4035087719298245,0.0,0
IDE,MEDIUM,Dutch Grand Prix,2024,0,4,1,4.0,12,76.841,-33.914,-42.98100000000052,0.0526315789473684,2.0,0
D116,HARD,Bahrain Grand Prix,2025,1,54,3,21.0,19,99.834,2.907000000000025,-9.409999999999997,0.7105263157894737,-3.0,1
D011,MEDIUM,Italian Grand Prix,2022,0,1,1,1.0,8,95.296,-3.7519999999999953,-50.696,0.0138888888888888,10.0,0
D238,SOFT,Bahrain Grand Prix,2023,0,7,1,7.0,12,100.837,-0.5,-6.408000000000001,0.25,0.0,0
SEN,HARD,Hungarian Grand Prix,2023,0,31,3,5.0,15,84.05,-0.0820000000000078,-17.465000000000003,0.4492753623188406,0.0,0
D054,SOFT,Spanish Grand Prix,2022,0,11,1,11.0,1,87.876,-6.206999999999994,-61.092,0.1527777777777778,2.0,0
BAT,HARD,Chinese Grand Prix,2025,0,38,3,19.0,18,96.788,11.195999999999998,-1.8529999999999944,0.5,-3.0,1
RUS,MEDIUM,Azerbaijan Grand Prix,2023,0,7,1,7.0,9,108.314,0.1399999999999863,-8.080000000000013,0.1372549019607843,0.0,0
D064,HARD,Saudi Arabian Grand Prix,2023,0,45,2,29.0,16,94.878,-0.1820000000000021,-18.068,0.9,0.0,0
D011,HARD,Italian Grand Prix,2022,0,35,2,20.0,14,86.868,9.823999999999998,-9.24900000000001,0.4861111111111111,-1.0,1
PER,HARD,Australian Grand Prix,2023,0,52,4,45.0,7,80.855,-0.4549999999999983,-12.581000000000005,0.896551724137931,0.0,0
D004,HARD,Qatar Grand Prix,2025,1,51,3,21.0,6,85.509,-4.6200000000000045,-27.77600000000001,0.6623376623376623,6.0,1
DOO,MEDIUM,Abu Dhabi Grand Prix,2024,0,7,1,7.0,16,90.775,0.2720000000000055,-10.788999999999987,0.1228070175438596,1.0,0
D157,HARD,Hungarian Grand Prix,2024,0,46,3,20.0,18,82.981,5.89800000000001,-1.7310000000000088,0.6052631578947368,-6.0,1
CHI,HARD,Canadian Grand Prix,2025,1,15,2,4.0,6,78.973,-3.349000000000004,-11.622000000000014,0.2083333333333333,-3.0,0
D095,SOFT,Dutch Grand Prix,2023,0,35,3,28.0,13,76.963,-0.347999999999999,-3.834000000000003,0.5,0.0,0
BOT,HARD,Canadian Grand Prix,2022,0,49,1,49.0,8,124.303,45.151,-2.992999999999995,0.7,-1.0,1
COL,MEDIUM,Spanish Grand Prix,2025,1,18,2,4.0,19,82.805,4.454000000000008,-51.82499999999999,0.2368421052631578,-2.0,0
JAR,HARD,Hungarian Grand Prix,2025,1,58,3,24.0,16,84.071,-1.878,-33.062,0.7532467532467533,-5.0,0
D029,MEDIUM,São Paulo Grand Prix,2025,0,26,2,21.0,4,79.879,-4.599999999999994,-216.268,0.3421052631578947,-1.0,1
D076,MEDIUM,Emilia Romagna Grand Prix,2024,0,2,1,2.0,5,82.095,-11.527,-22.62999999999994,0.0256410256410256,-2.0,0
D032,SOFT,Bahrain Grand Prix,2025,0,3,1,3.0,18,100.8,10.444999999999991,-10.384,0.0394736842105263,-14.0,0
ZON,MEDIUM,Belgian Grand Prix,2025,0,22,2,8.0,17,108.606,37.801,-25.547,0.2894736842105263,-5.0,0
TSU,SOFT,Dutch Grand Prix,2023,0,51,3,41.0,6,76.678,-0.4170000000000016,-23.604,0.7083333333333334,0.0,0
D046,MEDIUM,United States Grand Prix,2024,0,20,1,20.0,15,101.737,-4.867999999999995,-61.16000000000001,0.2816901408450704,-6.0,0
OCO,HARD,Dutch Grand Prix,2022,1,22,2,4.0,10,76.977,-37.59899999999999,17.465000000000003,0.3055555555555556,-2.0,1
MAG,HARD,Australian Grand Prix,2022,1,4,1,4.0,15,131.897,35.05999999999999,-8.328000000000017,0.0555555555555555,-6.0,0
CAR,MEDIUM,Mexico City Grand Prix,2025,1,31,2,16.0,17,83.832,-16.63600000000001,-51.05499999999999,0.4078947368421052,-2.0,0
D089,MEDIUM,Mexico City Grand Prix,2024,0,20,1,20.0,10,83.269,-16.934999999999988,-79.571,0.2816901408450704,-4.0,0
D213,MEDIUM,Saudi Arabian Grand Prix,2022,0,1,1,1.0,17,105.988,-2.261999999999996,-5.632000000000005,0.0138888888888888,-5.0,0
ZON,SOFT,British Grand Prix,2022,1,31,4,3.0,5,123.868,15.906999999999996,-16.251999999999995,0.4305555555555556,9.0,0
GAS,SOFT,Spanish Grand Prix,2025,0,9,1,19.0,16,81.675,3.613,71.35900000000002,0.1698113207547169,-6.0,1
RUS,HARD,Spanish Grand Prix,2023,0,67,4,25.0,4,78.594,-0.1030000000000086,-19.13600000000001,0.9857142857142858,0.0,0
SIR,MEDIUM,Italian Grand Prix,2022,0,26,1,26.0,9,87.721,-0.0369999999999919,-6.908999999999992,0.3333333333333333,0.0,0
D004,HARD,Chinese Grand Prix,2025,0,46,3,21.0,14,97.933,8.296000000000006,-64.089,0.5897435897435898,-11.0,0
RIC,MEDIUM,Mexico City Grand Prix,2024,0,4,1,7.0,13,82.898,-18.939000000000007,-41.00500000000026,0.0526315789473684,5.0,0
D102,MEDIUM,Mexico City Grand Prix,2025,0,12,1,12.0,3,82.588,-16.313000000000002,104.153,0.1538461538461538,4.0,0
D198,MEDIUM,Hungarian Grand Prix,2025,0,56,3,14.0,18,81.645,-8.769000000000005,-2.9299999999999926,0.7368421052631579,-7.0,1
OCO,HARD,Japanese Grand Prix,2023,0,39,3,11.0,9,98.026,0.1460000000000008,-19.845,0.7358490566037735,0.0,0
SUT,MEDIUM,Hungarian Grand Prix,2023,0,11,1,11.0,11,85.188,-0.0019999999999953,-9.248000000000005,0.1594202898550724,0.0,0
D008,MEDIUM,Azerbaijan Grand Prix,2022,0,5,1,5.0,4,109.791,14.854,46.27300000000001,0.0694444444444444,1.0,0
D162,HARD,Monaco Grand Prix,2025,0,6,2,5.0,17,81.125,-16.179000000000002,-49.481,0.0789473684210526,-2.0,0
BAT,HARD,French Grand Prix,2022,0,26,3,9.0,15,100.731,28.558,-16.848,0.3611111111111111,-3.0,0
D092,MEDIUM,Hungarian Grand Prix,2024,0,23,1,23.0,3,84.973,-17.845,-52.82499999999996,0.2948717948717949,10.0,0
MOR,HARD,Bahrain Grand Prix,2025,1,26,2,13.0,19,98.254,-0.5699999999999932,-11.190999999999988,0.3421052631578947,-3.0,1
D115,MEDIUM,Mexico City Grand Prix,2024,0,6,1,6.0,9,82.699,-18.567000000000007,-38.900999999999954,0.0769230769230769,-2.0,0
D081,HARD,United States Grand Prix,2023,0,34,3,12.0,16,101.732,0.2289999999999992,-20.155,0.6181818181818182,0.0,0
D044,SOFT,Spanish Grand Prix,2025,0,5,1,8.0,4,80.077,-0.4170000000000016,87.56900000000002,0.0641025641025641,0.0,0
FRE,MEDIUM,British Grand Prix,2023,0,8,1,11.0,8,93.955,-0.0660000000000025,-5.588999999999999,0.1538461538461538,0.0,0
ZON,MEDIUM,Chinese Grand Prix,2025,0,1,1,1.0,7,104.922,0.0,-7.055999999999997,0.0133333333333333,0.0,0
D282,MEDIUM,British Grand Prix,2023,0,26,1,26.0,5,92.507,-0.1819999999999879,-4.807000000000002,0.5,0.0,0
GUT,MEDIUM,Pre-Season Testing,2025,0,10,1,10.0,6,98.26,7.938000000000002,-13.737999999999971,0.1333333333333333,6.0,0
D040,HARD,Mexico City Grand Prix,2023,0,69,3,35.0,16,84.719,0.0789999999999935,-57.505,0.971830985915493,0.0,0
D099,HARD,Bahrain Grand Prix,2024,1,30,3,10.0,18,99.621,-3.228999999999999,-17.159000000000006,0.4225352112676056,-6.0,0
MCN,HARD,Canadian Grand Prix,2024,1,50,3,8.0,7,91.131,10.507000000000003,-48.869,0.6493506493506493,6.0,0
D112,MEDIUM,Austrian Grand Prix,2024,0,9,1,9.0,9,71.945,-12.441000000000004,-67.717,0.1184210526315789,8.0,0
SEN,MEDIUM,Australian Grand Prix,2025,0,40,5,10.0,18,81.974,-14.50699999999999,-34.452,0.5263157894736842,-9.0,0
TRU,HARD,French Grand Prix,2022,1,28,2,13.0,12,99.978,28.37599999999999,-1.9480000000000075,0.3888888888888889,-5.0,1
WUR,MEDIUM,Australian Grand Prix,2022,0,5,1,5.0,19,85.46,-11.958000000000013,-44.341,0.0694444444444444,-3.0,0
GIO,HARD,Monaco Grand Prix,2022,0,27,2,20.0,3,76.846,-25.482,-101.38700000000004,0.375,-1.0,1
KVY,MEDIUM,Austrian Grand Prix,2022,1,54,3,10.0,14,69.935,-10.902,-38.13199999999999,0.75,2.0,0
DUV,MEDIUM,Pre-Season Testing,2022,0,14,1,14.0,9,104.168,20.158,-43.623000000000005,0.1944444444444444,5.0,0
D349,SOFT,Pre-Season Testing,2023,0,46,2,16.0,1,91.286,-0.0400000000000062,-56.644000000000005,0.8846153846153846,0.0,0
ALB,HARD,Italian Grand Prix,2024,1,42,2,25.0,10,84.874,8.024999999999991,-36.91600000000001,0.5454545454545454,2.0,1
D062,MEDIUM,Miami Grand Prix,2024,0,25,1,25.0,4,98.415,-0.0859999999999985,-38.64699999999995,0.3205128205128205,1.0,0
D167,SOFT,Spanish Grand Prix,2023,0,9,1,10.0,6,81.051,0.0510000000000019,-5.867000000000004,0.1363636363636363,0.0,0
D029,HARD,Canadian Grand Prix,2025,0,11,1,11.0,13,78.244,-1.0619999999999976,60.85,0.1527777777777778,-1.0,0
D052,MEDIUM,Singapore Grand Prix,2024,0,8,1,8.0,18,99.619,14.935000000000002,-93.72899999999998,0.1126760563380281,-2.0,0
SAI,HARD,Abu Dhabi Grand Prix,2025,1,24,2,6.0,17,89.327,2.6769999999999925,-185.92200000000005,0.3157894736842105,-13.0,0
MAG,HARD,Mexico City Grand Prix,2024,0,63,2,33.0,7,80.785,4.385999999999996,-43.993,0.8873239436619719,11.0,1
D248,MEDIUM,Pre-Season Testing,2022,0,6,1,6.0,1,102.776,0.0,-9.981000000000009,0.0833333333333333,0.0,0
D060,HARD,Azerbaijan Grand Prix,2024,0,4,2,2.0,18,108.845,15.260999999999996,-0.7249999999999943,0.0512820512820512,-3.0,0
DIR,MEDIUM,Austrian Grand Prix,2022,1,42,3,9.0,13,70.726,-24.419,-13.976,0.5833333333333334,-7.0,0
D170,SOFT,Spanish Grand Prix,2024,0,1,1,2.0,19,87.984,-21.966,-21.966000000000165,0.0131578947368421,0.0,0
D129,MEDIUM,Austrian Grand Prix,2025,0,7,1,10.0,6,70.558,-5.48899999999999,96.837,0.0921052631578947,13.0,1
D137,MEDIUM,British Grand Prix,2023,0,44,3,12.0,9,92.731,0.4469999999999885,-53.315,0.8461538461538461,0.0,0
TSU,MEDIUM,São Paulo Grand Prix,2025,1,54,4,7.0,17,73.631,-26.544,-67.81,0.7105263157894737,-2.0,0
D089,MEDIUM,United States Grand Prix,2024,0,8,1,8.0,14,102.067,2.6599999999999966,-15.03700000000002,0.1052631578947368,6.0,0
OCO,HARD,Italian Grand Prix,2025,0,3,1,3.0,14,85.155,7.748999999999995,78.93300000000002,0.0389610389610389,3.0,0
D383,HARD,Abu Dhabi Grand Prix,2023,0,53,2,27.0,7,89.453,0.0670000000000072,-19.733999999999995,0.9298245614035088,0.0,0
D056,MEDIUM,Hungarian Grand Prix,2022,0,12,1,12.0,11,85.898,13.199999999999989,-60.40700000000001,0.1666666666666666,-6.0,0
TRU,MEDIUM,Pre-Season Testing,2023,0,12,1,12.0,10,93.866,-0.0780000000000029,-7.8430000000000035,0.2307692307692307,0.0,0
OCO,HARD,Japanese Grand Prix,2023,0,8,2,11.0,9,97.071,-0.0889999999999986,-18.391000000000005,0.1818181818181818,1.0,0
D045,HARD,Japanese Grand Prix,2024,0,23,2,22.0,3,99.904,29.824,-1.622,0.2948717948717949,2.0,1
D114,MEDIUM,Miami Grand Prix,2024,0,41,3,24.0,2,82.926,-5.873000000000005,-8.547000000000011,0.5694444444444444,2.0,1
D081,HARD,Saudi Arabian Grand Prix,2024,0,17,2,14.0,18,95.874,-2.959000000000003,-35.63900000000001,0.2236842105263158,-5.0,0
KLE,SOFT,São Paulo Grand Prix,2025,0,18,1,18.0,9,76.477,-7.813999999999993,108.373,0.25,-3.0,0
SAR,MEDIUM,Las Vegas Grand Prix,2023,0,9,1,9.0,6,100.229,-0.5879999999999939,-5.277999999999992,0.18,0.0,0
D064,HARD,Japanese Grand Prix,2023,0,42,2,17.0,6,98.0,-0.066999999999993,-20.242999999999995,0.75,0.0,0
BAD,HARD,Austrian Grand Prix,2024,1,28,2,16.0,13,71.836,-7.974000000000004,-8.334999999999994,0.3684210526315789,4.0,1
NOR,HARD,Miami Grand Prix,2025,0,36,2,18.0,2,90.863,-1.8149999999999973,-118.913,0.4615384615384615,1.0,0
D008,MEDIUM,Qatar Grand Prix,2025,0,13,2,12.0,13,91.935,-31.76599999999999,-43.735,0.1688311688311688,-5.0,1
D020,HARD,Australian Grand Prix,2022,0,48,2,29.0,12,83.857,-0.3269999999999982,-9.954000000000008,0.6666666666666666,-3.0,0
PIA,HARD,Saudi Arabian Grand Prix,2024,0,46,2,40.0,4,92.557,-3.766999999999996,7.174000000000021,0.5897435897435898,-1.0,1
FRE,MEDIUM,Saudi Arabian Grand Prix,2024,0,13,1,13.0,5,93.636,-5.873000000000005,-61.1129999999999,0.1666666666666666,0.0,0
D042,HARD,Saudi Arabian Grand Prix,2025,0,32,2,26.0,11,94.67,-5.98899999999999,-13.456999999999994,0.4155844155844156,8.0,1
D237,HARD,Austrian Grand Prix,2024,1,43,3,10.0,16,70.934,-29.068,-5.178999999999974,0.5584415584415584,-10.0,0
D123,MEDIUM,Canadian Grand Prix,2023,0,10,1,10.0,3,78.851,0.0819999999999936,-4.945999999999998,0.1428571428571428,1.0,0
GUT,INTERMEDIATE,Australian Grand Prix,2025,0,7,4,6.0,16,97.945,-2.073999999999998,-45.57700000000001,0.0921052631578947,0.0,0
D224,MEDIUM,Dutch Grand Prix,2024,0,3,1,3.0,18,78.917,0.0319999999999964,-26.36699999999999,0.0526315789473684,0.0,0
D081,MEDIUM,Singapore Grand Prix,2024,0,5,1,5.0,2,98.435,-10.766000000000004,-57.98000000000015,0.0641025641025641,1.0,0
D106,MEDIUM,Singapore Grand Prix,2024,0,23,1,22.0,4,98.892,8.879000000000005,-34.07600000000002,0.3194444444444444,3.0,0
D215,HARD,Abu Dhabi Grand Prix,2023,0,26,2,13.0,15,90.941,0.7169999999999987,-21.849000000000004,0.5,-1.0,0
TRU,HARD,Canadian Grand Prix,2023,0,24,2,20.0,9,77.923,-0.1329999999999955,-47.934,0.3333333333333333,1.0,0
PIA,MEDIUM,Pre-Season Testing,2023,0,5,1,8.0,3,93.383,0.3900000000000005,-4.811999999999998,0.0961538461538461,0.0,0
ERI,MEDIUM,Saudi Arabian Grand Prix,2025,0,1,1,1.0,16,103.832,-3.711,-3.711,0.0131578947368421,2.0,0
D182,MEDIUM,Saudi Arabian Grand Prix,2023,0,13,1,13.0,4,94.935,-0.4680000000000035,-3.822999999999993,0.26,1.0,0
RUS,HARD,Las Vegas Grand Prix,2023,0,21,2,6.0,6,98.737,0.0579999999999927,-16.733000000000004,0.42,1.0,0
MAG,HARD,Hungarian Grand Prix,2023,0,20,2,9.0,16,85.29,-0.3119999999999976,-18.995999999999995,0.2898550724637681,0.0,0
D074,MEDIUM,Pre-Season Testing,2023,0,14,1,14.0,12,94.848,-0.046999999999997,-7.792000000000002,0.25,0.0,0
GAS,MEDIUM,Hungarian Grand Prix,2025,0,46,2,14.0,14,81.433,-10.47999999999999,-216.725,0.6388888888888888,-1.0,0
CAN,MEDIUM,Dutch Grand Prix,2024,0,8,1,8.0,12,77.291,-34.258,-84.94700000000019,0.1038961038961039,-6.0,0
TSU,HARD,Miami Grand Prix,2024,1,42,2,14.0,7,91.943,-1.6800000000000068,15.11699999999999,0.5454545454545454,7.0,0
D202,HARD,Monaco Grand Prix,2024,0,13,2,6.0,17,81.979,-20.138000000000005,-30.838,0.1710526315789473,-5.0,1
ALE,MEDIUM,Miami Grand Prix,2023,0,9,1,10.0,2,93.066,-0.012999999999991,-6.759999999999991,0.1578947368421052,0.0,0
D024,MEDIUM,British Grand Prix,2024,0,17,1,17.0,6,106.863,30.173999999999992,-24.813000000000144,0.2179487179487179,-3.0,0
D015,MEDIUM,Austrian Grand Prix,2024,1,11,1,11.0,3,71.138,-9.888999999999996,-82.48400000000034,0.141025641025641,2.0,0
BOR,SOFT,United States Grand Prix,2025,1,40,3,4.0,19,99.009,17.631,-1.3120000000000118,0.5263157894736842,-1.0,0
GLO,HARD,Saudi Arabian Grand Prix,2025,0,17,2,5.0,16,97.931,-19.51400000000001,-45.002,0.2236842105263158,-4.0,0
D128,MEDIUM,Emilia Romagna Grand Prix,2024,0,1,1,1.0,5,82.867,-11.122,-57.32199999999996,0.0128205128205128,-3.0,0
D015,MEDIUM,Austrian Grand Prix,2024,0,21,1,21.0,3,71.171,-10.933999999999996,-65.3399999999999,0.2692307692307692,-1.0,0
COL,HARD,Italian Grand Prix,2024,1,26,2,10.0,16,84.639,-5.615000000000009,-30.507000000000005,0.3714285714285714,3.0,0
D212,HARD,Singapore Grand Prix,2024,0,38,2,22.0,1,97.611,22.965000000000003,-25.692999999999984,0.6666666666666666,4.0,0
TSU,MEDIUM,Austrian Grand Prix,2022,0,64,4,22.0,15,71.921,0.0390000000000014,-15.979,0.9142857142857144,-2.0,0
BUE,MEDIUM,British Grand Prix,2024,0,7,1,7.0,15,93.241,9.198999999999998,-54.95200000000047,0.0909090909090909,-13.0,0
PAI,MEDIUM,Singapore Grand Prix,2023,0,8,1,8.0,6,100.719,-0.0970000000000084,-6.128000000000014,0.1290322580645161,1.0,0
BRA,MEDIUM,Austrian Grand Prix,2025,0,3,1,3.0,12,72.022,-6.817999999999998,-95.888,0.0394736842105263,6.0,0
IRV,MEDIUM,Qatar Grand Prix,2025,0,25,2,20.0,3,86.739,-9.890999999999991,-52.73100000000001,0.3333333333333333,4.0,1
D231,HARD,Austrian Grand Prix,2023,0,27,3,4.0,16,70.179,-0.7169999999999987,-19.99199999999999,0.3857142857142857,2.0,0
MIN,MEDIUM,Qatar Grand Prix,2025,0,11,2,2.0,8,87.617,-26.661,-16.275000000000006,0.1428571428571428,4.0,0
D019,MEDIUM,Dutch Grand Prix,2024,0,9,1,9.0,8,76.419,-33.85700000000001,-46.01999999999978,0.1153846153846153,-7.0,0
D123,MEDIUM,Singapore Grand Prix,2023,0,5,1,5.0,13,101.831,-0.0249999999999914,-10.479,0.0806451612903225,0.0,0
D089,HARD,Miami Grand Prix,2022,1,21,2,3.0,2,93.542,10.909999999999997,29.542,0.2916666666666667,-1.0,0
HAD,HARD,Chinese Grand Prix,2025,0,49,3,16.0,15,97.753,13.251999999999995,18.578000000000003,0.6363636363636364,-9.0,0
MAG,MEDIUM,Dutch Grand Prix,2024,1,58,2,18.0,18,76.562,-4.447000000000003,-48.216,0.8169014084507042,-5.0,0
D084,HARD,Chinese Grand Prix,2025,1,16,2,3.0,15,97.898,-0.9330000000000068,-40.237,0.2133333333333333,-3.0,0
HUL,INTERMEDIATE,São Paulo Grand Prix,2024,0,14,1,14.0,11,84.91,2.027000000000001,-50.64,0.1971830985915492,-3.0,0
D178,MEDIUM,Emilia Romagna Grand Prix,2024,0,12,1,12.0,11,82.074,-0.5529999999999973,-52.91300000000015,0.1538461538461538,-9.0,0
D039,SOFT,Dutch Grand Prix,2022,0,61,4,18.0,8,75.014,0.9669999999999987,-16.028999999999996,0.8472222222222222,-1.0,0
D316,HARD,Italian Grand Prix,2023,0,29,2,15.0,8,86.724,-0.8569999999999993,-19.086,0.5686274509803921,1.0,0
STR,MEDIUM,Canadian Grand Prix,2022,1,62,2,16.0,11,77.427,-4.876999999999995,-20.46,0.8611111111111112,-1.0,0
D104,MEDIUM,Chinese Grand Prix,2025,0,6,1,6.0,14,99.23,-0.7920000000000016,102.422,0.0789473684210526,1.0,0
D007,MEDIUM,Mexico City Grand Prix,2023,0,9,1,9.0,8,84.942,-0.0579999999999927,-6.257999999999996,0.1267605633802817,0.0,0
D092,MEDIUM,Hungarian Grand Prix,2025,0,3,1,3.0,4,83.117,0.0,96.69600000000004,0.0384615384615384,-2.0,0
KLE,HARD,Singapore Grand Prix,2024,1,45,3,12.0,11,96.96,13.905999999999992,-9.39200000000001,0.6338028169014085,0.0,0
D151,MEDIUM,Miami Grand Prix,2024,0,14,1,14.0,4,93.143,-9.938999999999991,-78.96199999999976,0.1794871794871795,1.0,0
D278,MEDIUM,Abu Dhabi Grand Prix,2023,0,22,1,22.0,1,90.912,-0.0799999999999983,-9.301999999999992,0.3859649122807017,0.0,0
D208,HARD,Monaco Grand Prix,2024,0,31,2,31.0,8,78.9,-1.4429999999999978,-6.49499999999999,0.3974358974358974,2.0,1
RAI,HARD,Azerbaijan Grand Prix,2023,0,44,2,43.0,14,106.869,-0.0390000000000014,-19.881,0.8627450980392157,0.0,0
D217,HARD,Monaco Grand Prix,2024,0,23,3,12.0,18,99.959,-2.463999999999998,-13.582999999999998,0.3026315789473684,0.0,1
FON,SOFT,Spanish Grand Prix,2024,0,10,1,10.0,14,81.935,-21.723,-41.74499999999999,0.131578947368421,-3.0,0
D008,HARD,Las Vegas Grand Prix,2023,0,33,2,16.0,4,97.86,-0.1779999999999972,-6.941999999999993,0.66,0.0,0
KAM,HARD,Australian Grand Prix,2023,0,24,3,24.0,10,82.855,0.929000000000002,-10.753,0.4210526315789473,0.0,0
D007,HARD,Dutch Grand Prix,2022,0,49,2,29.0,6,74.731,-7.721000000000004,-28.986000000000004,0.6805555555555556,0.0,1
HER,HARD,Belgian Grand Prix,2022,1,14,2,6.0,5,114.332,20.251000000000005,-21.082000000000008,0.1944444444444444,5.0,1
D286,MEDIUM,Italian Grand Prix,2023,0,3,1,3.0,2,85.717,-0.2400000000000091,-0.2400000000000091,0.0588235294117647,0.0,0
FIS,HARD,Saudi Arabian Grand Prix,2025,0,40,2,28.0,8,94.06,-19.167999999999992,-199.518,0.5555555555555556,6.0,1
