Driver,Compound,Race,Year,PitStop,LapNumber,Stint,TyreLife,Position,LapTime (s),LapTime_Delta,Cumulative_Degradation,RaceProgress,Position_Change,ground_truth
D189,SOFT,Dutch Grand Prix,2023,0,13,3,8.0,19,76.841,0.0549999999999926,-23.926,0.1805555555555555,0.0,0
D303,HARD,Bahrain Grand Prix,2024,0,40,3,12.0,10,96.167,-1.918999999999997,20.110000000000014,0.5194805194805194,5.0,1
D067,SOFT,Spanish Grand Prix,2022,0,6,1,9.0,13,88.981,-6.081000000000003,-63.255,0.0833333333333333,0.0,1
D145,MEDIUM,Canadian Grand Prix,2022,0,5,1,5.0,19,80.908,-18.847,-41.13900000000001,0.0694444444444444,-12.0,0
KVY,MEDIUM,Pre-Season Testing,2023,0,1,1,1.0,13,110.647,0.0,0.0,0.0192307692307692,-5.0,0
D239,HARD,Las Vegas Grand Prix,2024,0,22,2,14.0,9,99.144,-2.0689999999999884,11.298000000000002,0.2857142857142857,8.0,1
D302,MEDIUM,Pre-Season Testing,2023,0,13,1,13.0,13,93.836,-0.1850000000000022,-10.738,0.25,0.0,0
D042,MEDIUM,French Grand Prix,2022,0,9,1,9.0,6,99.706,27.417,36.13799999999999,0.125,-3.0,0
HAM,MEDIUM,Hungarian Grand Prix,2023,0,26,1,32.0,4,84.958,0.0829999999999984,-5.872,0.3714285714285714,0.0,0
D202,MEDIUM,Australian Grand Prix,2024,0,5,1,5.0,4,83.391,-9.012999999999993,-51.53200000000015,0.0641025641025641,-1.0,0
HER,SOFT,Spanish Grand Prix,2022,0,3,1,6.0,12,88.934,-7.983999999999995,-26.93,0.0428571428571428,4.0,1
VER,HARD,Austrian Grand Prix,2023,0,31,3,7.0,2,69.576,0.2029999999999887,-17.193000000000012,0.4366197183098591,0.0,0
GLO,HARD,Canadian Grand Prix,2025,0,42,2,27.0,8,77.065,-15.292000000000002,-216.675,0.5833333333333334,4.0,1
RUS,SOFT,Qatar Grand Prix,2022,0,48,4,13.0,4,84.492,-7.022999999999996,-31.466,0.6666666666666666,0.0,1
D020,INTERMEDIATE,Emilia Romagna Grand Prix,2022,0,21,1,21.0,10,95.058,11.531000000000006,-27.195999999999984,0.2916666666666667,-4.0,0
D081,MEDIUM,Singapore Grand Prix,2024,0,19,1,19.0,10,98.437,-9.664,23.935000000000343,0.2435897435897435,2.0,0
D028,HARD,Japanese Grand Prix,2023,0,39,2,20.0,5,98.706,-20.77799999999999,-20.77799999999999,0.75,0.0,0
ZHO,HARD,Australian Grand Prix,2024,0,23,2,24.0,11,82.765,-15.944999999999991,-29.705,0.3026315789473684,5.0,1
DOO,HARD,Saudi Arabian Grand Prix,2025,0,31,2,30.0,17,96.998,3.913000000000011,-1.097999999999999,0.543859649122807,0.0,1
D010,MEDIUM,British Grand Prix,2024,0,9,1,9.0,16,104.927,31.872,-19.52500000000001,0.125,-10.0,0
STR,HARD,Monaco Grand Prix,2025,0,11,2,15.0,19,81.976,-4.375,-49.847,0.1447368421052631,-8.0,1
D261,MEDIUM,British Grand Prix,2023,0,11,1,11.0,12,94.722,-0.186000000000007,-7.555000000000007,0.2115384615384615,0.0,0
GUT,HARD,Qatar Grand Prix,2024,1,41,2,19.0,18,86.448,-17.820000000000007,-4.451999999999984,0.5394736842105263,-2.0,0
D050,HARD,Australian Grand Prix,2023,0,38,4,39.0,11,81.966,-0.0619999999999976,-10.857,0.6551724137931034,0.0,0
SAI,HARD,British Grand Prix,2024,1,40,3,1.0,5,116.753,37.569,21.28099999999999,0.5128205128205128,2.0,0
WUR,HARD,Mexico City Grand Prix,2022,0,66,3,26.0,13,83.735,-26.439000000000007,-60.910000000000025,0.9166666666666666,-4.0,0
D093,HARD,Miami Grand Prix,2025,0,44,2,17.0,4,94.856,16.431999999999988,-204.386,0.5641025641025641,1.0,0
D342,HARD,Abu Dhabi Grand Prix,2023,0,11,2,8.0,19,91.062,0.7399999999999949,-20.849000000000004,0.1896551724137931,-2.0,0
HIL,HARD,Pre-Season Testing,2024,0,43,2,20.0,8,97.868,8.082999999999998,-20.37400000000001,0.5512820512820513,3.0,1
D045,MEDIUM,Mexico City Grand Prix,2022,0,24,1,24.0,15,85.944,-35.815,-80.51000000000002,0.3333333333333333,-1.0,0
JAR,HARD,Canadian Grand Prix,2025,0,41,2,32.0,16,77.741,-4.093000000000004,-218.05499999999995,0.5394736842105263,-4.0,1
HUL,SOFT,Pre-Season Testing,2025,1,54,3,10.0,19,95.505,7.094999999999999,-23.307,0.7105263157894737,-4.0,0
D037,HARD,Austrian Grand Prix,2023,0,24,4,2.0,4,70.5,-17.839,-17.839,0.3380281690140845,0.0,0
D020,MEDIUM,Singapore Grand Prix,2024,0,11,1,13.0,7,99.569,-9.97399999999999,-80.19200000000019,0.1428571428571428,10.0,1
HAM,HARD,Bahrain Grand Prix,2024,1,41,3,8.0,7,94.94,-0.9879999999999995,-44.40599999999999,0.5256410256410257,-5.0,0
HUL,SOFT,United States Grand Prix,2025,1,37,2,7.0,8,99.626,0.8149999999999977,-245.646,0.4868421052631579,9.0,1
D153,HARD,Austrian Grand Prix,2024,0,48,3,17.0,15,72.068,-8.735,-18.895,0.631578947368421,4.0,1
D025,HARD,Australian Grand Prix,2024,1,48,2,27.0,3,81.939,-10.540000000000006,-3.081000000000003,0.6153846153846154,2.0,1
SAT,HARD,Monaco Grand Prix,2022,0,54,4,37.0,4,76.849,-4.746000000000009,-44.337,0.75,-5.0,1
D175,HARD,United States Grand Prix,2023,0,47,3,14.0,2,100.206,-0.0820000000000078,-20.938,0.8392857142857143,0.0,0
MAG,MEDIUM,Japanese Grand Prix,2023,0,17,1,17.0,13,100.839,-0.0319999999999964,-0.3200000000000074,0.6538461538461539,0.0,0
D187,HARD,Austrian Grand Prix,2024,0,33,2,22.0,8,75.504,-5.878999999999991,-49.94000000000001,0.4342105263157895,3.0,1
MAS,HARD,Mexico City Grand Prix,2024,0,62,2,30.0,14,81.939,4.146000000000001,-52.749,0.8157894736842105,-2.0,1
D012,HARD,Australian Grand Prix,2023,0,19,3,18.0,3,82.926,0.0060000000000002,-9.891000000000004,0.3275862068965517,0.0,0
D148,HARD,Canadian Grand Prix,2022,0,22,2,13.0,15,79.256,-31.378,-1.8179999999999976,0.3142857142857143,0.0,1
TSU,MEDIUM,Hungarian Grand Prix,2025,0,67,5,66.0,14,83.919,-6.873999999999995,-97.145,0.881578947368421,-3.0,1
SAT,HARD,Chinese Grand Prix,2024,1,43,2,22.0,14,99.636,19.63300000000001,-20.251999999999995,0.6056338028169014,-2.0,1
D049,MEDIUM,Mexico City Grand Prix,2022,0,11,1,11.0,16,84.854,-19.831000000000003,-47.00500000000001,0.1527777777777778,2.0,0
OCO,HARD,Canadian Grand Prix,2025,0,18,1,18.0,9,77.582,-5.458000000000013,82.23100000000002,0.2337662337662337,2.0,0
KOV,HARD,Las Vegas Grand Prix,2024,0,21,2,11.0,8,97.701,-2.9410000000000025,-22.71900000000001,0.2727272727272727,1.0,1
BAD,HARD,Emilia Romagna Grand Prix,2024,0,31,2,22.0,16,82.917,-11.0,-56.06699999999999,0.4025974025974026,-5.0,0
STR,HARD,Dutch Grand Prix,2024,1,68,2,38.0,12,75.986,-5.847999999999999,-58.85799999999999,0.8947368421052632,-1.0,0
ROB,MEDIUM,Mexico City Grand Prix,2025,0,3,1,4.0,15,83.817,-17.766000000000005,-81.84000000000002,0.0394736842105263,3.0,0
HUL,HARD,Azerbaijan Grand Prix,2024,1,41,2,26.0,10,107.993,31.53099999999999,-13.39700000000002,0.5774647887323944,-1.0,1
JAR,MEDIUM,Chinese Grand Prix,2024,0,3,1,3.0,11,101.913,19.937,-30.649,0.0422535211267605,-1.0,0
RUS,HARD,Canadian Grand Prix,2023,0,38,2,26.0,8,78.02,0.4009999999999962,-8.191000000000003,0.7037037037037037,0.0,0
D133,HARD,Miami Grand Prix,2023,0,21,1,21.0,8,93.607,0.2399999999999948,-12.236999999999997,0.3684210526315789,0.0,0
D057,MEDIUM,British Grand Prix,2024,0,3,1,3.0,11,93.104,21.715000000000003,-6.769000000000261,0.0384615384615384,3.0,0
ANT,HARD,Singapore Grand Prix,2025,1,39,2,14.0,6,96.49,-8.344000000000008,-41.615,0.52,-2.0,1
REN,HARD,French Grand Prix,2022,1,32,3,14.0,10,99.389,-14.735,-53.09,0.4444444444444444,-5.0,1
DAM,MEDIUM,Hungarian Grand Prix,2025,0,12,1,12.0,12,83.068,-18.935,-16.39899999999997,0.1578947368421052,7.0,0
TSU,INTERMEDIATE,Emilia Romagna Grand Prix,2022,0,17,1,17.0,8,95.107,8.808999999999997,-116.724,0.2428571428571428,3.0,0
PRO,MEDIUM,United States Grand Prix,2025,0,9,1,9.0,8,100.865,1.5499999999999972,25.87700000000001,0.1184210526315789,10.0,0
CHI,HARD,Hungarian Grand Prix,2025,0,60,2,38.0,8,83.912,-0.3629999999999995,-45.83099999999999,0.8,3.0,0
D081,MEDIUM,Belgian Grand Prix,2025,1,23,2,11.0,6,107.955,0.0,-25.085999999999984,0.3026315789473684,6.0,0
D126,MEDIUM,Singapore Grand Prix,2023,0,6,1,6.0,13,112.839,-11.543000000000006,-6.337000000000003,0.1395348837209302,-3.0,0
RUS,MEDIUM,Austrian Grand Prix,2023,0,46,4,21.0,8,69.734,0.1319999999999908,-17.878,0.647887323943662,0.0,0
NOR,HARD,Canadian Grand Prix,2023,0,27,2,15.0,9,78.102,-0.0060000000000002,-46.978,0.3857142857142857,0.0,0
CHI,MEDIUM,Singapore Grand Prix,2023,0,11,1,11.0,7,100.719,0.0429999999999921,-4.530000000000001,0.2115384615384615,0.0,0
D090,HARD,Pre-Season Testing,2024,0,19,2,18.0,3,98.424,14.842,12.670000000000002,0.2435897435897435,-2.0,0
D128,MEDIUM,Singapore Grand Prix,2023,0,60,3,40.0,13,102.732,-0.2049999999999983,-19.91200000000001,0.967741935483871,0.0,0
VER,HARD,Singapore Grand Prix,2025,0,57,2,38.0,2,96.142,20.72399999999999,-196.672,0.7307692307692307,-1.0,1
D156,MEDIUM,Hungarian Grand Prix,2022,0,15,1,15.0,11,86.993,-28.863,-125.524,0.2142857142857142,-3.0,0
HUL,MEDIUM,Australian Grand Prix,2024,1,24,2,7.0,11,82.528,-7.458999999999989,-48.49300000000001,0.3380281690140845,-3.0,0
D098,MEDIUM,Pre-Season Testing,2025,0,2,1,2.0,14,102.05,4.858000000000004,-6.834000000000003,0.0769230769230769,-4.0,0
D078,HARD,Saudi Arabian Grand Prix,2024,0,20,2,17.0,16,96.869,-2.1260000000000048,-42.717,0.2816901408450704,-4.0,1
LAW,HARD,Las Vegas Grand Prix,2024,0,29,2,19.0,12,98.861,-26.461,-18.585,0.4142857142857143,-1.0,1
ZON,MEDIUM,Pre-Season Testing,2024,0,2,1,2.0,16,100.948,-0.977000000000004,-9.836000000000013,0.0259740259740259,4.0,0
GUT,MEDIUM,Emilia Romagna Grand Prix,2024,0,33,3,7.0,16,81.851,-13.717,-19.977000000000004,0.4342105263157895,-4.0,1
D054,SOFT,Bahrain Grand Prix,2025,0,10,1,10.0,2,97.741,5.492000000000004,137.59199999999998,0.1282051282051282,3.0,1
D215,MEDIUM,Hungarian Grand Prix,2025,0,4,1,4.0,3,84.932,-7.819000000000003,-37.036,0.0512820512820512,0.0,0
FER,MEDIUM,United States Grand Prix,2022,0,12,1,12.0,6,103.929,-16.852000000000004,-50.55799999999998,0.1666666666666666,1.0,0
HAR,MEDIUM,Japanese Grand Prix,2023,0,2,1,2.0,4,99.106,-3.474000000000004,-4.030000000000001,0.0377358490566037,3.0,0
D004,MEDIUM,Emilia Romagna Grand Prix,2022,0,38,2,26.0,18,81.532,-3.9650000000000034,5.942000000000007,0.5352112676056338,-2.0,1
D049,HARD,Hungarian Grand Prix,2022,0,12,2,6.0,19,85.841,-15.722000000000008,10.708999999999987,0.1666666666666666,-12.0,0
ANT,MEDIUM,Chinese Grand Prix,2025,0,8,1,12.0,3,98.507,0.2700000000000102,-12.293999999999969,0.1066666666666666,0.0,0
D055,HARD,Austrian Grand Prix,2023,0,39,4,7.0,14,70.828,-0.066999999999993,-26.816000000000003,0.5571428571428572,0.0,0
D089,MEDIUM,United States Grand Prix,2024,0,7,1,7.0,11,101.821,1.9249999999999967,32.39400000000006,0.0909090909090909,1.0,0
JON,MEDIUM,Azerbaijan Grand Prix,2024,0,12,1,12.0,3,108.924,23.335,-15.103999999999786,0.1666666666666666,3.0,0
D049,MEDIUM,United States Grand Prix,2023,0,51,3,24.0,13,101.827,-0.1530000000000058,-21.957,0.9107142857142856,2.0,0
STR,MEDIUM,Austrian Grand Prix,2023,0,57,5,3.0,11,68.463,-0.0660000000000025,-17.617000000000004,0.8028169014084507,0.0,0
D042,MEDIUM,United States Grand Prix,2023,0,9,1,13.0,2,101.096,0.5010000000000048,-0.7759999999999962,0.1607142857142857,0.0,0
D057,HARD,Singapore Grand Prix,2025,0,48,2,31.0,14,98.859,-9.948000000000008,-74.93699999999998,0.6233766233766234,-6.0,1
RUS,HARD,Monaco Grand Prix,2025,1,1,1,1.0,13,94.077,9.108999999999996,-9.828000000000005,0.0131578947368421,-10.0,0
D114,MEDIUM,Abu Dhabi Grand Prix,2025,0,28,1,28.0,1,89.787,-28.867999999999995,79.55100000000003,0.358974358974359,0.0,0
GAS,HARD,Dutch Grand Prix,2024,1,39,2,7.0,11,78.161,6.382999999999996,-68.944,0.5064935064935064,-1.0,1
PIA,MEDIUM,British Grand Prix,2024,0,28,1,28.0,1,112.976,15.275999999999996,-24.073999999999955,0.358974358974359,2.0,0
BOT,HARD,French Grand Prix,2022,0,45,3,19.0,14,99.939,18.347,-34.163,0.6428571428571429,-2.0,1
VER,MEDIUM,Monaco Grand Prix,2022,0,57,4,27.0,3,78.916,-7.701999999999998,-49.81699999999999,0.7916666666666666,-2.0,1
D382,HARD,Miami Grand Prix,2023,0,24,2,9.0,12,92.144,-0.0779999999999887,-14.539999999999992,0.4210526315789473,0.0,0
HUL,INTERMEDIATE,Canadian Grand Prix,2024,0,28,1,28.0,9,110.159,0.0,-27.49600000000001,0.3943661971830985,1.0,0
D041,HARD,British Grand Prix,2022,1,11,3,4.0,16,92.89,0.0,-40.405000000000015,0.1527777777777778,-5.0,0
BAT,MEDIUM,Japanese Grand Prix,2025,0,10,1,10.0,20,96.962,0.7849999999999966,-18.873999999999995,0.131578947368421,-5.0,0
PER,HARD,Emilia Romagna Grand Prix,2024,0,10,1,10.0,10,82.545,-11.033999999999992,-97.17600000000002,0.1388888888888889,-5.0,0
D155,MEDIUM,Spanish Grand Prix,2023,0,17,1,17.0,9,80.636,-0.0900000000000034,-18.824,0.2575757575757575,0.0,0
D388,HARD,Miami Grand Prix,2023,0,52,2,34.0,5,91.912,0.081000000000003,-16.622,0.9649122807017544,0.0,0
D118,HARD,Hungarian Grand Prix,2025,0,21,2,7.0,12,81.831,-24.89,-215.403,0.2763157894736842,-8.0,0
D128,SOFT,Spanish Grand Prix,2022,0,1,1,1.0,18,92.639,-2.2960000000000065,-76.956,0.0138888888888888,-3.0,0
GRO,INTERMEDIATE,Singapore Grand Prix,2022,0,28,1,28.0,12,125.649,29.23299999999999,-125.053,0.3888888888888889,-3.0,0
D101,HARD,Japanese Grand Prix,2023,0,38,3,15.0,9,98.913,-0.0829999999999984,-19.633,0.7169811320754716,0.0,0
D168,MEDIUM,Hungarian Grand Prix,2023,0,13,1,16.0,2,85.207,-0.0640000000000071,-3.933000000000007,0.1857142857142857,0.0,0
D127,MEDIUM,Austrian Grand Prix,2025,1,33,3,8.0,16,71.658,-9.906999999999996,-13.817999999999998,0.4342105263157895,-1.0,0
D308,HARD,Qatar Grand Prix,2023,0,54,3,21.0,16,88.837,-0.4599999999999937,-21.927999999999983,0.9642857142857144,0.0,0
BOT,MEDIUM,Emilia Romagna Grand Prix,2022,1,19,2,1.0,6,125.391,0.0,21.69,0.2714285714285714,4.0,0
SAI,HARD,Australian Grand Prix,2024,1,51,3,10.0,1,80.083,-15.198999999999998,-15.38900000000001,0.6538461538461539,2.0,1
D116,HARD,Pre-Season Testing,2024,0,44,2,26.0,6,98.564,10.36,-8.320999999999984,0.5641025641025641,1.0,1
D091,HARD,Mexico City Grand Prix,2024,1,46,2,22.0,17,81.856,-17.906000000000006,-53.571,0.6052631578947368,-4.0,1
D091,SOFT,São Paulo Grand Prix,2023,0,31,3,23.0,11,77.744,0.0720000000000027,-23.068,0.4428571428571428,0.0,0
ALO,HARD,Canadian Grand Prix,2022,1,34,2,6.0,7,78.24,0.0,-74.15900000000002,0.4722222222222222,1.0,0
D011,HARD,Austrian Grand Prix,2023,0,49,4,21.0,2,69.814,-0.0370000000000061,-19.521,0.6901408450704225,0.0,0
D038,HARD,Las Vegas Grand Prix,2023,0,36,2,18.0,6,98.842,0.0490000000000065,-5.308000000000007,0.72,0.0,0
SAR,HARD,Spanish Grand Prix,2023,0,43,3,7.0,18,79.805,0.1850000000000022,-22.011,0.6615384615384615,1.0,0
IRV,HARD,Saudi Arabian Grand Prix,2022,1,24,2,16.0,9,95.821,-3.611000000000004,-52.697,0.3333333333333333,-2.0,1
D047,SOFT,Spanish Grand Prix,2024,0,11,1,12.0,3,81.964,-7.067999999999998,-88.55300000000032,0.141025641025641,1.0,0
D277,HARD,Italian Grand Prix,2023,0,45,2,30.0,5,86.856,0.0719999999999885,-20.971000000000004,0.8823529411764706,0.0,0
D173,HARD,Abu Dhabi Grand Prix,2025,0,30,2,24.0,12,91.811,-9.717,-137.413,0.3947368421052631,1.0,1
RIC,HARD,Dutch Grand Prix,2024,1,55,2,26.0,13,75.419,-4.037999999999997,-72.18500000000003,0.7236842105263158,-1.0,0
D250,MEDIUM,Spanish Grand Prix,2023,0,55,4,15.0,17,79.119,0.1260000000000047,-20.884,0.8461538461538461,0.0,0
D166,HARD,Bahrain Grand Prix,2024,1,13,2,2.0,10,97.927,-1.7310000000000088,10.388999999999996,0.1688311688311688,3.0,0
WIL,MEDIUM,Mexico City Grand Prix,2022,0,3,1,3.0,15,85.933,-18.955,-35.82300000000002,0.0416666666666666,-11.0,0
D156,MEDIUM,Bahrain Grand Prix,2025,0,21,2,20.0,15,100.439,5.291000000000011,-197.65700000000004,0.2763157894736842,-1.0,1
BEA,HARD,Pre-Season Testing,2025,1,35,2,12.0,11,99.178,9.686999999999998,-196.79,0.4605263157894737,-1.0,1
D294,HARD,Australian Grand Prix,2024,1,20,2,11.0,16,83.226,-13.75,-4.9950000000000045,0.2597402597402597,-7.0,1
JON,MEDIUM,Qatar Grand Prix,2025,0,19,2,15.0,17,87.739,-9.0,-46.98799999999999,0.25,-1.0,1
D042,SOFT,Bahrain Grand Prix,2022,0,9,1,10.0,3,99.431,0.0,-19.208,0.125,4.0,1
BEA,MEDIUM,Spanish Grand Prix,2025,1,11,2,3.0,16,81.715,1.6980000000000075,-28.619,0.1447368421052631,2.0,1
LEC,HARD,Las Vegas Grand Prix,2024,1,44,3,13.0,5,96.543,11.348000000000011,18.407000000000025,0.5641025641025641,-1.0,1
VIL,MEDIUM,Pre-Season Testing,2025,0,11,1,11.0,6,97.48,7.947000000000003,-20.09499999999997,0.1466666666666666,2.0,0
VER,HARD,Abu Dhabi Grand Prix,2025,0,36,2,13.0,2,87.81,-6.405999999999992,-205.004,0.4615384615384615,-1.0,0
TSU,HARD,Saudi Arabian Grand Prix,2022,0,25,2,23.0,11,96.266,-5.119,10.372000000000014,0.3571428571428571,1.0,1
STR,HARD,Bahrain Grand Prix,2023,0,44,3,14.0,6,97.299,-0.0049999999999954,-19.764,0.7719298245614035,0.0,0
BIA,MEDIUM,United States Grand Prix,2022,1,17,1,17.0,12,101.821,2.626999999999996,-77.81300000000003,0.2361111111111111,-3.0,0
PER,SOFT,Bahrain Grand Prix,2022,0,17,1,19.0,1,101.924,-2.078999999999993,-58.08999999999999,0.2361111111111111,2.0,1
BUT,HARD,Azerbaijan Grand Prix,2025,0,25,1,25.0,3,105.5,22.817000000000007,131.21999999999997,0.3289473684210526,5.0,0
D132,HARD,Spanish Grand Prix,2023,0,12,2,10.0,12,81.543,-0.3599999999999994,-42.737,0.2181818181818181,3.0,0
STR,MEDIUM,Miami Grand Prix,2024,1,35,3,7.0,17,92.95,-3.2920000000000016,-78.14399999999999,0.4605263157894737,-5.0,0
VER,MEDIUM,Italian Grand Prix,2022,1,37,2,12.0,1,84.829,8.72699999999999,-72.143,0.5138888888888888,0.0,1
LEC,HARD,Austrian Grand Prix,2025,0,29,2,16.0,9,69.741,-4.955999999999989,-164.153,0.3717948717948718,-7.0,1
MON,HARD,Miami Grand Prix,2022,0,53,2,34.0,14,92.26,-0.3119999999999976,-4.9339999999999975,0.7361111111111112,-10.0,0
MAG,HARD,Monaco Grand Prix,2023,0,18,1,18.0,14,78.727,-0.4789999999999992,-19.698,0.2535211267605634,1.0,0
D091,SOFT,Spanish Grand Prix,2023,0,63,4,14.0,18,78.723,-1.75,-19.090000000000003,0.9076923076923076,0.0,0
D052,MEDIUM,British Grand Prix,2023,0,2,1,2.0,14,94.367,-9.221999999999994,-9.022000000000006,0.0384615384615384,5.0,0
D108,HARD,Pre-Season Testing,2025,0,38,2,20.0,8,97.819,6.067000000000007,-200.113,0.5,4.0,1
FRE,HARD,Hungarian Grand Prix,2024,0,38,3,15.0,16,84.823,-33.843,-45.917,0.5,-4.0,0
PER,HARD,Monaco Grand Prix,2023,0,9,2,8.0,18,78.254,0.3170000000000073,-1.4499999999999886,0.1184210526315789,0.0,0
REN,MEDIUM,Singapore Grand Prix,2023,0,18,1,18.0,5,99.068,0.1959999999999979,-4.983999999999995,0.2903225806451613,0.0,0
RUS,HARD,Canadian Grand Prix,2023,0,34,2,22.0,14,77.868,-0.0720000000000027,-8.343000000000004,0.6296296296296297,1.0,0
PAL,INTERMEDIATE,São Paulo Grand Prix,2024,0,28,2,16.0,10,85.547,-15.867999999999997,-45.774000000000015,0.3943661971830985,-6.0,0
FRE,HARD,Australian Grand Prix,2024,1,55,3,23.0,15,82.928,-14.946000000000012,-38.637,0.7236842105263158,3.0,1
PAL,MEDIUM,Belgian Grand Prix,2025,0,19,2,7.0,14,107.742,-19.467,-77.937,0.2638888888888889,-4.0,1
RUS,HARD,Spanish Grand Prix,2024,0,59,3,23.0,4,78.877,-1.0040000000000049,-34.42400000000001,0.7564102564102564,3.0,1
D021,HARD,Monaco Grand Prix,2023,0,1,1,2.0,6,84.721,0.0,0.0,0.0128205128205128,0.0,0
D241,MEDIUM,Austrian Grand Prix,2024,1,5,1,5.0,16,71.336,-9.973,-71.639,0.0657894736842105,-3.0,0
D096,HARD,Austrian Grand Prix,2024,1,32,3,4.0,15,70.811,-7.846999999999994,-53.199,0.4210526315789473,-6.0,0
SAR,HARD,Austrian Grand Prix,2025,0,66,3,25.0,13,70.6,-6.087999999999994,-7.433999999999997,0.868421052631579,6.0,0
D321,SOFT,Dutch Grand Prix,2023,0,44,2,29.0,1,75.219,-0.0770000000000123,-22.948000000000008,0.6111111111111112,0.0,0
D224,MEDIUM,Australian Grand Prix,2022,0,13,1,13.0,11,85.999,-15.295000000000002,-126.769,0.1857142857142857,0.0,0
D014,MEDIUM,Mexico City Grand Prix,2023,0,30,1,30.0,15,85.968,0.9440000000000026,-11.143999999999991,0.9375,0.0,0
D182,MEDIUM,Mexico City Grand Prix,2024,0,13,1,13.0,13,83.049,-18.848,-52.78699999999995,0.1666666666666666,4.0,0
D338,MEDIUM,British Grand Prix,2023,0,13,1,13.0,1,92.466,-0.0120000000000004,-4.829000000000008,0.25,0.0,0
D125,HARD,Japanese Grand Prix,2024,0,44,4,16.0,3,96.931,10.554999999999993,-20.902,0.5641025641025641,2.0,1
D081,MEDIUM,Abu Dhabi Grand Prix,2024,0,6,1,6.0,14,92.971,3.766000000000005,-30.94700000000026,0.0789473684210526,-7.0,0
HAD,HARD,Belgian Grand Prix,2025,0,44,3,29.0,16,108.07,37.992,-1.876999999999996,0.5714285714285714,-9.0,1
ALO,HARD,Pre-Season Test,2022,0,53,3,31.0,6,102.268,0.0760000000000076,-58.86,0.7361111111111112,0.0,1
D184,SOFT,Dutch Grand Prix,2022,1,5,1,5.0,2,76.9,-38.098,-22.00399999999999,0.0694444444444444,1.0,0
D183,MEDIUM,Canadian Grand Prix,2023,0,64,4,13.0,10,76.764,-0.0450000000000017,-26.269000000000005,0.9142857142857144,0.0,0
SPE,MEDIUM,Spanish Grand Prix,2025,1,38,2,25.0,10,81.867,-13.161999999999992,-28.619,0.5,5.0,1
D276,MEDIUM,Hungarian Grand Prix,2023,0,6,1,10.0,10,85.851,-0.0780000000000029,-9.072000000000005,0.0869565217391304,0.0,0
BER,HARD,Pre-Season Testing,2024,0,35,2,22.0,3,97.936,9.944000000000004,-10.816000000000004,0.4487179487179487,0.0,1
BUE,HARD,Saudi Arabian Grand Prix,2022,0,32,2,19.0,10,95.924,-5.292999999999992,-7.924999999999997,0.4444444444444444,6.0,1
RUS,SOFT,Spanish Grand Prix,2025,0,9,1,16.0,5,81.788,-25.335,107.429,0.1184210526315789,-3.0,1
TSU,MEDIUM,Singapore Grand Prix,2023,0,52,3,23.0,13,101.926,0.066999999999993,-19.683,0.8387096774193549,0.0,0
D098,MEDIUM,Mexico City Grand Prix,2022,0,11,1,11.0,7,84.966,-38.007000000000005,-64.82,0.1527777777777778,0.0,0
CAR,HARD,Canadian Grand Prix,2025,0,45,3,40.0,16,77.042,-0.1260000000000047,-1.0840000000000032,0.5844155844155844,1.0,0
D080,HARD,Monaco Grand Prix,2024,0,14,2,14.0,13,80.934,-1.929000000000002,-49.26400000000001,0.1842105263157894,0.0,1
VER,MEDIUM,Belgian Grand Prix,2022,0,24,2,16.0,1,113.008,29.642,-66.52199999999999,0.3333333333333333,5.0,1
D051,HARD,Pre-Season Testing,2025,0,44,2,24.0,3,96.738,8.305999999999997,-112.176,0.5641025641025641,-1.0,1
RIC,SOFT,Belgian Grand Prix,2024,0,41,3,20.0,11,109.163,24.826,-15.302000000000008,0.5394736842105263,2.0,1
SAI,SOFT,Dutch Grand Prix,2022,0,4,1,7.0,3,77.102,0.0,-34.015,0.0555555555555555,-2.0,1
D074,MEDIUM,Mexico City Grand Prix,2023,0,15,1,15.0,10,84.391,0.054000000000002,-6.908999999999992,0.2112676056338028,0.0,0
BER,MEDIUM,Belgian Grand Prix,2023,0,43,3,19.0,15,111.907,-0.095000000000013,-12.792999999999992,0.9772727272727272,0.0,0
D139,HARD,Abu Dhabi Grand Prix,2025,1,25,2,11.0,16,90.098,13.802000000000008,-44.81100000000001,0.3289473684210526,-11.0,0
D016,INTERMEDIATE,Canadian Grand Prix,2024,0,31,2,6.0,4,88.571,8.073999999999998,-20.866,0.3974358974358974,6.0,0
DIN,MEDIUM,Monaco Grand Prix,2022,0,57,5,5.0,8,95.05,2.8730000000000047,10.515,0.7916666666666666,-6.0,1
HER,MEDIUM,Pre-Season Testing,2024,0,19,1,19.0,16,99.666,12.944000000000004,-43.15200000000053,0.25,4.0,0
D175,HARD,Austrian Grand Prix,2025,1,41,2,28.0,13,70.921,-10.741000000000014,-158.07799999999995,0.5394736842105263,-3.0,1
D049,MEDIUM,Belgian Grand Prix,2024,0,4,1,4.0,9,116.216,25.352999999999994,55.30399999999999,0.0519480519480519,5.0,0
D136,MEDIUM,Pre-Season Testing,2024,0,5,1,5.0,4,98.332,8.48599999999999,-36.47900000000016,0.0641025641025641,-2.0,0
D046,MEDIUM,Belgian Grand Prix,2025,0,20,2,8.0,8,107.942,28.908,-23.820000000000007,0.2631578947368421,1.0,0
D116,MEDIUM,Austrian Grand Prix,2023,0,20,2,20.0,12,71.749,-0.0640000000000071,-35.738,0.2816901408450704,1.0,0
